benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method,selection_rank_within_grade,selection_reason,selection_seed,bloom_level,student_prompt,conversation_history,gold_response,gold_answer
BC-HNMU-G6-R0044-STT1-AI02,HNMU-G6-R0044-STT1,6,Bài 4. Mạng máy tính,Mục 1. Trang 17 SGK,Biết,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1,11,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Biết được khái niệm),"Thầy ơi, mạng máy tính có phải chỉ là các máy tính nối dây với nhau không ạ?",[],"Chào em! Một câu hỏi rất hay để bắt đầu bài học. Em hãy nghĩ xem, ngoài máy tính, điện thoại của em có thể nhận ảnh từ máy tính khác không?",Là tập hợp các máy tính và thiết bị được kết nối để truyền thông tin cho nhau.
BC-HNMU-G6-R0094-STT9-AI04,HNMU-G6-R0094-STT9,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 2. Lưu ý (SGV Tr. 47),Hiểu,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1,12,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Giải thích sự cần thiết),"Nếu em muốn tìm ""lịch thi đấu bóng đá"", em chỉ gõ từ ""bóng đá"" thôi được không thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Nếu em gõ \""bóng đá\"", máy sẽ hiện ra cả triệu kết quả về: luật chơi, bán bóng, tin tức... Liệu em có dễ dàng tìm thấy \""lịch thi đấu\"" không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ chắc là khó ạ, vì nhiều thông tin quá.""}]","Vậy nếu em thêm chữ ""lịch thi đấu"" vào sau, kết quả sẽ như thế nào?","Để máy tìm kiếm thu hẹp phạm vi và đưa ra kết quả chính xác, đúng nhu cầu hơn."
BC-HNMU-G6-R0171-STT2-AI02,HNMU-G6-R0171-STT2,6,Bài 13: Tìm kiếm và thay thế,"Mục 2, Trang 65",Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1,13,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nêu tên lệnh),"Thầy ơi, lệnh để thay thế từ này bằng từ khác tên là gì ạ?",[],"Trong tiếng Anh, từ nào có nghĩa là ""thay thế"" nhỉ? Em thử nhìn vào nhóm Editing bên cạnh nút Find xem.",Lệnh Replace trong nhóm Editing của dải lệnh Home.
BC-HNMU-G6-R0149-STT8-AI04,HNMU-G6-R0149-STT8,6,Bài 11: Định dạng văn bản,Luyện tập 1 (Tr. 58),Hiểu,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1,14,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Phát biểu được nhiệm vụ phù hợp),"Thầy ơi, em đang làm một cái bằng khen cho bạn, em nên để tờ giấy đứng hay nằm ngang ạ? ","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Thông thường bằng khen có chiều ngang dài hay chiều đứng dài hơn thì trông trang trọng hơn nhỉ? ""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ thường là chiều ngang dài hơn ạ. ""}]",Đúng rồi! Đó là hướng trang ngang. Còn nếu em viết một đơn xin nghỉ học thì sao? ,"Chọn hướng trang (đứng hoặc ngang) tuỳ thuộc vào nội dung và mục đích sử dụng (vd: thư từ thường chọn hướng đứng, thời khóa biểu/chứng chỉ thường chọn hướng ngang)."
BC-HNMU-G6-R0098-STT13-AI02,HNMU-G6-R0098-STT13,6,Bài 7: Tìm kiếm thông tin trên Internet,Câu hỏi (SGV Tr. 47),Vận dụng,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1,15,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,"Vận dụng (Thực hiện được các thao tác, khai thác thông tin)","Thầy ơi, em tìm thấy một đoạn giới thiệu về Hoàng Thành rất hay, em muốn để dành để làm báo cáo thì làm sao ạ?",[],"Em có biết cách ""copy"" (sao chép) không? Đầu tiên em dùng chuột bôi đen đoạn văn đó nhé. Sau đó em nhấn chuột phải, em thấy chữ gì hiện lên?",Chọn đoạn văn bản -> Chuột phải chọn Copy -> Mở Word -> Chuột phải chọn Paste.
BC-HNMU-G6-R0213-STT2-AI04,HNMU-G6-R0213-STT2,6,Bài 16: Các cấu trúc điều khiển,"Mục 1.b, Trang 75",Biết,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,16,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nhận diện được ý nghĩa ký hiệu),"Trong sơ đồ khối ở Hình 6.7, tại sao người ta lại vẽ cái hình thoi hả thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hãy nhớ lại trò chơi \""Đúng hay Sai\"" ở trang 74. Khi bạn thứ hai nhận câu hỏi, bạn ấy phải làm gì trước khi gật đầu hoặc lắc đầu?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Bạn ấy phải kiểm tra xem câu đó đúng hay sai ạ.""}]","Đúng rồi! Và để máy tính biết chỗ nào cần ""kiểm tra"" như thế, ta dùng hình thoi. Vậy hình thoi dùng để làm gì?",Hình thoi được dùng để mô tả điều kiện kiểm tra logic.
BC-HNMU-G6-R0176-STT7-AI02,HNMU-G6-R0176-STT7,6,Bài 13: Tìm kiếm và thay thế,"Mục 1, Trang 64",Hiểu,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1,17,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Mô tả quy trình),Thầy tóm tắt lại các bước để em tự thực hiện tìm kiếm với ạ.,[],"Đầu tiên, em cần mở công cụ tìm kiếm ở đâu?",B1: Chọn Home/Find; B2: Nhập từ cần tìm vào ô Search; B3: Quan sát các kết quả được đánh dấu trên văn bản.
BC-HNMU-G6-R0057-STT14-AI06,HNMU-G6-R0057-STT14,6,Bài 4. Mạng máy tính,Vận dụng thực tế,Vận dụng,true,4,4-6,6,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1,18,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng (Giải quyết tình huống),"Máy tính em báo ""Printer Offline"" dù em đã cắm mạng, làm sao đây thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Bình tĩnh nào! Đầu tiên hãy kiểm tra \""Thiết bị đầu cuối\"" là máy in xem nó đã bật nguồn chưa?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ máy in đang bật đèn xanh ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Tốt! Tiếp theo hãy xem \""Thiết bị kết nối\"" là dây cáp mạng có bị lỏng không?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""À... dây cáp bị tuột ra một chút ạ. Em cắm lại thì in được rồi!""}]",Tuyệt vời! Em đã biết cách kiểm tra các thành phần mạng để sửa lỗi rồi đấy.,"Kiểm tra kết nối vật lý (dây cáp/wifi), kiểm tra máy in đã bật chưa, kiểm tra phần mềm mạng."
BC-HNMU-G6-R0214-STT3-AI04,HNMU-G6-R0214-STT3,6,Bài 16: Các cấu trúc điều khiển,"Mục 1.a, Trang 74",Biết,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,19,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nêu được khái niệm),Cấu trúc tuần tự là làm các việc cùng lúc hay thế nào ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy nhìn vào Hình 6.6 trang 74. Các mũi tên chỉ từ Lệnh 1 sang Lệnh 2 rồi đến Lệnh 3 theo một đường thẳng hay rẽ hướng khác?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ theo một đường thẳng từ trên xuống dưới ạ.""}]","Đúng vậy, việc thực hiện lần lượt như thế gọi là ""tuần tự"". Em thử nêu lại định nghĩa xem nào?",Cấu trúc tuần tự là cấu trúc mà các bước được thực hiện lần lượt từng bước một từ bắt đầu đến kết thúc.
BC-HNMU-G6-R0192-STT9-AI02,HNMU-G6-R0192-STT9,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 54",Hiểu,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1,20,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Phân biệt khái niệm),"Thầy ơi, em đang chỉnh màu chữ thì có gọi là biên tập nội dung không ạ?",[],"Hãy nghĩ xem: em đang thay đổi ""ý nghĩa"" của câu văn hay chỉ thay đổi ""vẻ ngoài"" của nó?","Biên tập là chỉnh sửa, bổ sung nội dung chữ; Định dạng là thay đổi cách thể hiện (phông chữ, màu sắc, căn lề)."
BC-HNMU-G6-R0083-STT12-AI06,HNMU-G6-R0083-STT12,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 2 (Tr. 31),Vận dụng,true,4,4-6,6,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1,21,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng (Khai thác thông tin),"Thầy ơi, em muốn tra nghĩa của từ tiếng Anh nhưng nhà không có từ điển giấy ạ.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Internet chính là một kho từ điển khổng lồ đấy! Em hãy thử gõ \""từ điển Soha\"" vào trình duyệt xem.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em thấy rồi, nó có một ô trống để nhập từ ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi! Giờ em hãy nhập từ \""Internet\"" vào đó và nhấn tìm kiếm. Nó hiện ra nghĩa gì nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Nó ghi là mạng máy tính toàn cầu kết nối các mạng khác nhau... Hay quá thầy ạ!""}]","Tuyệt vời, giờ em có thể tra bất cứ từ nào em muốn rồi!","Truy cập vào trang web từ điển (như soha.vn hoặc dictionary.cambridge.org), gõ từ ""Internet"" và xem giải nghĩa."
BC-HNMU-G6-R0030-STT1-AI02,HNMU-G6-R0030-STT1,6,Bài 3. Thông tin trong máy tinh,"Mục 1, Trang 14 SGK",Biết,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1,22,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nêu được tên đơn vị),"Thầy ơi, máy tính dùng đơn vị gì nhỏ nhất để đo thông tin ạ? ",[],Chào em! Rất vui được hỗ trợ em. Em có nhớ mỗi kí hiệu 0 hoặc 1 trong máy tính được gọi là gì không?,Bit
BC-HNMU-G6-R0217-STT6-AI04,HNMU-G6-R0217-STT6,6,Bài 16: Các cấu trúc điều khiển,"Câu hỏi 1, Trang 75",Hiểu,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,23,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Giải thích ví dụ minh họa),"Thầy ơi, sao đánh răng lại gọi là cấu trúc tuần tự ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Nếu em súc miệng trước khi chải răng và lấy kem sau cùng thì có sạch răng được không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Ha ha, không ạ, lúc đó kem vẫn còn trong tuýp.""}]",Đúng thế! Vậy các bước này có bắt buộc phải làm lần lượt từ bước 1 đến bước 3 không?,"Vì các bước (lấy kem, chải răng, súc miệng) phải thực hiện lần lượt theo đúng thứ tự, không thể đảo lộn hay bỏ bước."
BC-HNMU-G6-R0182-STT13-AI02,HNMU-G6-R0182-STT13,6,Bài 13: Tìm kiếm và thay thế,"Vận dụng 1, Trang 66",Vận dụng,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1,24,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng (Vận dụng linh hoạt),"Thầy ơi, em muốn đổi chủ đề bài viết từ Đà Lạt sang Sa Pa cho nhanh, em dùng công cụ này được không?",[],"Hoàn toàn được chứ! Em hãy nhớ lại các ô ""Find what"" và ""Replace with"". Em sẽ điền gì vào đó?","(Thực hiện thay thế cụm từ ""Đà Lạt"" thành ""Sa Pa"" trong toàn văn bản)."
BC-HNMU-G6-R0086-STT1-AI06,HNMU-G6-R0086-STT1,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Máy tìm kiếm (Tr. 32),Biết,true,4,4-6,6,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1,25,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nêu được khái niệm),"Thầy ơi, ""máy tìm kiếm"" là một cái máy giống như máy tính hay là cái gì ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chào em! Hãy nhớ lại khi em muốn tìm một bài hát mà chỉ nhớ vài lời, em thường vào trang web nào để gõ lời đó vào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ em hay vào Google ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi! Google không phải là một cái máy vật lý, mà là một \""hệ thống phần mềm\"". Vậy theo em, phần mềm đó giúp mình làm công việc gì trên Internet nhỉ?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Giúp mình tìm thấy thông tin mình cần ạ.""}]",Chính xác! Đó chính là khái niệm về máy tìm kiếm đấy.,Máy tìm kiếm là hệ thống phần mềm hỗ trợ người dùng tìm kiếm thông tin trên Internet theo yêu cầu của người dùng.
BC-HNMU-G6-R0235-STT10-AI02,HNMU-G6-R0235-STT10,6,Bài 17: Chương trình máy tính,"Hình 6.13, Trang 79",Hiểu,false,0,0,2,first_tutor_turn,code_programming,initial_request,deterministic_regex_v1,26,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Đọc hiểu chương trình),"Nhìn vào Hình 6.13, em thấy các khối lệnh Scratch. Nó đang thực hiện việc gì vậy thầy?",[],"Em hãy nhìn vào các khối lệnh màu xanh dương ""hỏi"" và màu cam ""đặt"" nhé. Khối lệnh số 4 và 6 dùng để làm gì nhỉ?","Chương trình thực hiện: Nhập số a, nhập số b, tính tổng = a + b và thông báo kết quả."
BC-HNMU-G6-R0197-STT14-AI04,HNMU-G6-R0197-STT14,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 3, Trang 57",Vận dụng,true,2,2,4,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1,27,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng (Lưu trữ sản phẩm),"Em đã làm xong hết rồi, giờ em tắt máy được chưa thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Khoan đã! Nếu tắt máy bây giờ thì công sức nãy giờ của em sẽ đi đâu?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Ôi em quên, phải lưu bài lại ạ!""}]","Đúng rồi. Em hãy vào menu File, chọn ""Save As"" và đặt tên đúng như em mong muốn nhé.","Vào File/Save As, chọn thư mục lưu và gõ tên tệp theo yêu cầu."
