benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method
BC-HNMU-G6-R0049-STT6-AI02,HNMU-G6-R0049-STT6,6,Bài 4. Mạng máy tính,"Mục 2, Trang 19 SGK",Hiểu,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0049-STT6-AI04,HNMU-G6-R0049-STT6,6,Bài 4. Mạng máy tính,"Mục 2, Trang 19 SGK",Hiểu,true,2,2,4,early_followup,hardware_network,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G6-R0050-STT7-AI02,HNMU-G6-R0050-STT7,6,Bài 4. Mạng máy tính,"Hoạt động 1, Trang 16 SGK",Hiểu,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0050-STT7-AI04,HNMU-G6-R0050-STT7,6,Bài 4. Mạng máy tính,"Hoạt động 1, Trang 16 SGK",Hiểu,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0051-STT8-AI02,HNMU-G6-R0051-STT8,6,Bài 4. Mạng máy tính,"Mục 2.b, Trang 18 SGK",Hiểu,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0051-STT8-AI04,HNMU-G6-R0051-STT8,6,Bài 4. Mạng máy tính,"Mục 2.b, Trang 18 SGK",Hiểu,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0052-STT9-AI02,HNMU-G6-R0052-STT9,6,Bài 4. Mạng máy tính,"Mục 2.c, Trang 18 SGK",Hiểu,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0052-STT9-AI04,HNMU-G6-R0052-STT9,6,Bài 4. Mạng máy tính,"Mục 2.c, Trang 18 SGK",Hiểu,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0053-STT10-AI02,HNMU-G6-R0053-STT10,6,Bài 4. Mạng máy tính,"Mục 2, Trang 19 SGK",Hiểu,false,0,0,2,first_tutor_turn,code_programming,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0053-STT10-AI04,HNMU-G6-R0053-STT10,6,Bài 4. Mạng máy tính,"Mục 2, Trang 19 SGK",Hiểu,true,2,2,4,early_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0053-STT10-AI06,HNMU-G6-R0053-STT10,6,Bài 4. Mạng máy tính,"Mục 2, Trang 19 SGK",Hiểu,true,4,4-6,6,early_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0054-STT11-AI02,HNMU-G6-R0054-STT11,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Vận dụng,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0054-STT11-AI04,HNMU-G6-R0054-STT11,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Vận dụng,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0054-STT11-AI06,HNMU-G6-R0054-STT11,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Vận dụng,true,4,4-6,6,early_followup,hardware_network,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G6-R0055-STT12-AI02,HNMU-G6-R0055-STT12,6,Bài 4. Mạng máy tính,"Vận dụng 2, Trang 19 SGK",Vận dụng,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0055-STT12-AI04,HNMU-G6-R0055-STT12,6,Bài 4. Mạng máy tính,"Vận dụng 2, Trang 19 SGK",Vận dụng,true,2,2,4,early_followup,hardware_network,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G6-R0055-STT12-AI06,HNMU-G6-R0055-STT12,6,Bài 4. Mạng máy tính,"Vận dụng 2, Trang 19 SGK",Vận dụng,true,4,4-6,6,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0056-STT13-AI02,HNMU-G6-R0056-STT13,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Vận dụng,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0056-STT13-AI04,HNMU-G6-R0056-STT13,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Vận dụng,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0057-STT14-AI02,HNMU-G6-R0057-STT14,6,Bài 4. Mạng máy tính,Vận dụng thực tế,Vận dụng,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0057-STT14-AI04,HNMU-G6-R0057-STT14,6,Bài 4. Mạng máy tính,Vận dụng thực tế,Vận dụng,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0057-STT14-AI06,HNMU-G6-R0057-STT14,6,Bài 4. Mạng máy tính,Vận dụng thực tế,Vận dụng,true,4,4-6,6,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0073-STT2-AI02,HNMU-G6-R0073-STT2,6,Bài 6: Mạng thông tin toàn cầu,Mục 1. Kiến thức mới (Tr. 27),Biết,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0073-STT2-AI04,HNMU-G6-R0073-STT2,6,Bài 6: Mạng thông tin toàn cầu,Mục 1. Kiến thức mới (Tr. 27),Biết,true,2,2,4,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0076-STT5-AI02,HNMU-G6-R0076-STT5,6,Bài 6: Mạng thông tin toàn cầu,Mục 1. Kiến thức mới (Tr. 27),Hiểu,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0076-STT5-AI04,HNMU-G6-R0076-STT5,6,Bài 6: Mạng thông tin toàn cầu,Mục 1. Kiến thức mới (Tr. 27),Hiểu,true,2,2,4,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0076-STT5-AI06,HNMU-G6-R0076-STT5,6,Bài 6: Mạng thông tin toàn cầu,Mục 1. Kiến thức mới (Tr. 27),Hiểu,true,4,4-6,6,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0080-STT9-AI02,HNMU-G6-R0080-STT9,6,Bài 6: Mạng thông tin toàn cầu,Luyện tập 1 (Tr. 31),Hiểu,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0080-STT9-AI04,HNMU-G6-R0080-STT9,6,Bài 6: Mạng thông tin toàn cầu,Luyện tập 1 (Tr. 31),Hiểu,true,2,2,4,early_followup,hardware_network,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G6-R0082-STT11-AI02,HNMU-G6-R0082-STT11,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 1 (Tr. 31),Vận dụng,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0082-STT11-AI04,HNMU-G6-R0082-STT11,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 1 (Tr. 31),Vận dụng,true,2,2,4,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0082-STT11-AI06,HNMU-G6-R0082-STT11,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 1 (Tr. 31),Vận dụng,true,4,4-6,6,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0083-STT12-AI02,HNMU-G6-R0083-STT12,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 2 (Tr. 31),Vận dụng,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0083-STT12-AI04,HNMU-G6-R0083-STT12,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 2 (Tr. 31),Vận dụng,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0083-STT12-AI06,HNMU-G6-R0083-STT12,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 2 (Tr. 31),Vận dụng,true,4,4-6,6,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0085-STT14-AI02,HNMU-G6-R0085-STT14,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 3 (SGV Tr. 47),Vận dụng,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0085-STT14-AI04,HNMU-G6-R0085-STT14,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 3 (SGV Tr. 47),Vận dụng,true,2,2,4,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0085-STT14-AI06,HNMU-G6-R0085-STT14,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 3 (SGV Tr. 47),Vận dụng,true,4,4-6,6,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0086-STT1-AI02,HNMU-G6-R0086-STT1,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Máy tìm kiếm (Tr. 32),Biết,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0086-STT1-AI04,HNMU-G6-R0086-STT1,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Máy tìm kiếm (Tr. 32),Biết,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0086-STT1-AI06,HNMU-G6-R0086-STT1,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Máy tìm kiếm (Tr. 32),Biết,true,4,4-6,6,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0087-STT2-AI02,HNMU-G6-R0087-STT2,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Máy tìm kiếm (Tr. 32),Biết,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0087-STT2-AI04,HNMU-G6-R0087-STT2,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Máy tìm kiếm (Tr. 32),Biết,true,2,2,4,early_followup,hardware_network,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G6-R0088-STT3-AI02,HNMU-G6-R0088-STT3,6,Bài 7: Tìm kiếm thông tin trên Internet,Bảng giải thích thuật ngữ (Tr. 83),Biết,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0088-STT3-AI04,HNMU-G6-R0088-STT3,6,Bài 7: Tìm kiếm thông tin trên Internet,Bảng giải thích thuật ngữ (Tr. 83),Biết,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0088-STT3-AI06,HNMU-G6-R0088-STT3,6,Bài 7: Tìm kiếm thông tin trên Internet,Bảng giải thích thuật ngữ (Tr. 83),Biết,true,4,4-6,6,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0089-STT4-AI02,HNMU-G6-R0089-STT4,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Máy tìm kiếm (Tr. 32),Biết,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0089-STT4-AI04,HNMU-G6-R0089-STT4,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Máy tìm kiếm (Tr. 32),Biết,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0090-STT5-AI02,HNMU-G6-R0090-STT5,6,Bài 7: Tìm kiếm thông tin trên Internet,Hoạt động 1 (Tr. 32),Hiểu,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0090-STT5-AI04,HNMU-G6-R0090-STT5,6,Bài 7: Tìm kiếm thông tin trên Internet,Hoạt động 1 (Tr. 32),Hiểu,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0090-STT5-AI06,HNMU-G6-R0090-STT5,6,Bài 7: Tìm kiếm thông tin trên Internet,Hoạt động 1 (Tr. 32),Hiểu,true,4,4-6,6,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0091-STT6-AI02,HNMU-G6-R0091-STT6,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Lưu ý (Tr. 32),Hiểu,false,0,0,2,first_tutor_turn,digital_ethics_safety,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0091-STT6-AI04,HNMU-G6-R0091-STT6,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Lưu ý (Tr. 32),Hiểu,true,2,2,4,early_followup,digital_ethics_safety,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0093-STT8-AI02,HNMU-G6-R0093-STT8,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 2. Các bước tìm kiếm (Tr. 33),Hiểu,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0093-STT8-AI04,HNMU-G6-R0093-STT8,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 2. Các bước tìm kiếm (Tr. 33),Hiểu,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0094-STT9-AI02,HNMU-G6-R0094-STT9,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 2. Lưu ý (SGV Tr. 47),Hiểu,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0094-STT9-AI04,HNMU-G6-R0094-STT9,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 2. Lưu ý (SGV Tr. 47),Hiểu,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0094-STT9-AI06,HNMU-G6-R0094-STT9,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 2. Lưu ý (SGV Tr. 47),Hiểu,true,4,4-6,6,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0095-STT10-AI02,HNMU-G6-R0095-STT10,6,Bài 7: Tìm kiếm thông tin trên Internet,Luyện tập 1 (Tr. 35),Hiểu,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0095-STT10-AI04,HNMU-G6-R0095-STT10,6,Bài 7: Tìm kiếm thông tin trên Internet,Luyện tập 1 (Tr. 35),Hiểu,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0096-STT11-AI02,HNMU-G6-R0096-STT11,6,Bài 7: Tìm kiếm thông tin trên Internet,Vận dụng 1 (Tr. 35),Vận dụng,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0096-STT11-AI04,HNMU-G6-R0096-STT11,6,Bài 7: Tìm kiếm thông tin trên Internet,Vận dụng 1 (Tr. 35),Vận dụng,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0096-STT11-AI06,HNMU-G6-R0096-STT11,6,Bài 7: Tìm kiếm thông tin trên Internet,Vận dụng 1 (Tr. 35),Vận dụng,true,4,4-6,6,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0097-STT12-AI02,HNMU-G6-R0097-STT12,6,Bài 7: Tìm kiếm thông tin trên Internet,Vận dụng 2 (Tr. 35),Vận dụng,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0097-STT12-AI04,HNMU-G6-R0097-STT12,6,Bài 7: Tìm kiếm thông tin trên Internet,Vận dụng 2 (Tr. 35),Vận dụng,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0097-STT12-AI06,HNMU-G6-R0097-STT12,6,Bài 7: Tìm kiếm thông tin trên Internet,Vận dụng 2 (Tr. 35),Vận dụng,true,4,4-6,6,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0098-STT13-AI02,HNMU-G6-R0098-STT13,6,Bài 7: Tìm kiếm thông tin trên Internet,Câu hỏi (SGV Tr. 47),Vận dụng,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0098-STT13-AI04,HNMU-G6-R0098-STT13,6,Bài 7: Tìm kiếm thông tin trên Internet,Câu hỏi (SGV Tr. 47),Vận dụng,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0099-STT14-AI02,HNMU-G6-R0099-STT14,6,Bài 7: Tìm kiếm thông tin trên Internet,Vận dụng 3 (SGV Tr. 47),Vận dụng,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0099-STT14-AI04,HNMU-G6-R0099-STT14,6,Bài 7: Tìm kiếm thông tin trên Internet,Vận dụng 3 (SGV Tr. 47),Vận dụng,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0099-STT14-AI06,HNMU-G6-R0099-STT14,6,Bài 7: Tìm kiếm thông tin trên Internet,Vận dụng 3 (SGV Tr. 47),Vận dụng,true,4,4-6,6,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0114-STT1-AI02,HNMU-G6-R0114-STT1,6,Bài 9: An toàn thông tin trên Internet,Mục 1. Kiến thức mới (Tr. 42),Biết,false,0,0,2,first_tutor_turn,digital_ethics_safety,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0114-STT1-AI04,HNMU-G6-R0114-STT1,6,Bài 9: An toàn thông tin trên Internet,Mục 1. Kiến thức mới (Tr. 42),Biết,true,2,2,4,early_followup,digital_ethics_safety,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0116-STT3-AI02,HNMU-G6-R0116-STT3,6,Bài 9: An toàn thông tin trên Internet,Hộp kiến thức (Tr. 43),Biết,false,0,0,2,first_tutor_turn,digital_ethics_safety,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0116-STT3-AI04,HNMU-G6-R0116-STT3,6,Bài 9: An toàn thông tin trên Internet,Hộp kiến thức (Tr. 43),Biết,true,2,2,4,early_followup,digital_ethics_safety,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G6-R0117-STT4-AI02,HNMU-G6-R0117-STT4,6,Bài 9: An toàn thông tin trên Internet,Mục 1. Tình huống (Tr. 42),Hiểu,false,0,0,2,first_tutor_turn,digital_ethics_safety,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0117-STT4-AI04,HNMU-G6-R0117-STT4,6,Bài 9: An toàn thông tin trên Internet,Mục 1. Tình huống (Tr. 42),Hiểu,true,2,2,4,early_followup,digital_ethics_safety,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0118-STT5-AI02,HNMU-G6-R0118-STT5,6,Bài 9: An toàn thông tin trên Internet,Hoạt động 1 (Tr. 42),Hiểu,false,0,0,2,first_tutor_turn,digital_ethics_safety,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0118-STT5-AI04,HNMU-G6-R0118-STT5,6,Bài 9: An toàn thông tin trên Internet,Hoạt động 1 (Tr. 42),Hiểu,true,2,2,4,early_followup,digital_ethics_safety,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0119-STT6-AI02,HNMU-G6-R0119-STT6,6,Bài 9: An toàn thông tin trên Internet,Mục 2. Mật khẩu (Tr. 43),Hiểu,false,0,0,2,first_tutor_turn,digital_ethics_safety,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0119-STT6-AI04,HNMU-G6-R0119-STT6,6,Bài 9: An toàn thông tin trên Internet,Mục 2. Mật khẩu (Tr. 43),Hiểu,true,2,2,4,early_followup,digital_ethics_safety,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G6-R0120-STT7-AI02,HNMU-G6-R0120-STT7,6,Bài 9: An toàn thông tin trên Internet,Câu hỏi 1 (Tr. 43),Hiểu,false,0,0,2,first_tutor_turn,digital_ethics_safety,initial_request,deterministic_regex_v1
BC-HNMU-G6-R0120-STT7-AI04,HNMU-G6-R0120-STT7,6,Bài 9: An toàn thông tin trên Internet,Câu hỏi 1 (Tr. 43),Hiểu,true,2,2,4,early_followup,digital_ethics_safety,student_reply_present;attempt_or_answer,deterministic_regex_v1
