benchmark_candidate_id,sample_id,grade,lesson,position,bloom_level,student_prompt,conversation_history,student_state_summary,primary_principle_id,secondary_principle_id,principle_rationale,coverage_gap_reason,coder_id,review_status,uet_note
BC-HNMU-G6-R0044-STT1-AI02,HNMU-G6-R0044-STT1,6,Bài 4. Mạng máy tính,Mục 1. Trang 17 SGK,Nhận biết (Biết được khái niệm),"Thầy ơi, mạng máy tính có phải chỉ là các máy tính nối dây với nhau không ạ?",[],,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
BC-HNMU-G6-R0094-STT9-AI04,HNMU-G6-R0094-STT9,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 2. Lưu ý (SGV Tr. 47),Thông hiểu (Giải thích sự cần thiết),"Nếu em muốn tìm ""lịch thi đấu bóng đá"", em chỉ gõ từ ""bóng đá"" thôi được không thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Nếu em gõ \""bóng đá\"", máy sẽ hiện ra cả triệu kết quả về: luật chơi, bán bóng, tin tức... Liệu em có dễ dàng tìm thấy \""lịch thi đấu\"" không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ chắc là khó ạ, vì nhiều thông tin quá.""}]",,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
BC-HNMU-G6-R0171-STT2-AI02,HNMU-G6-R0171-STT2,6,Bài 13: Tìm kiếm và thay thế,"Mục 2, Trang 65",Nhận biết (Nêu tên lệnh),"Thầy ơi, lệnh để thay thế từ này bằng từ khác tên là gì ạ?",[],,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
BC-HNMU-G6-R0149-STT8-AI04,HNMU-G6-R0149-STT8,6,Bài 11: Định dạng văn bản,Luyện tập 1 (Tr. 58),Thông hiểu (Phát biểu được nhiệm vụ phù hợp),"Thầy ơi, em đang làm một cái bằng khen cho bạn, em nên để tờ giấy đứng hay nằm ngang ạ? ","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Thông thường bằng khen có chiều ngang dài hay chiều đứng dài hơn thì trông trang trọng hơn nhỉ? ""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ thường là chiều ngang dài hơn ạ. ""}]",,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
BC-HNMU-G6-R0098-STT13-AI02,HNMU-G6-R0098-STT13,6,Bài 7: Tìm kiếm thông tin trên Internet,Câu hỏi (SGV Tr. 47),"Vận dụng (Thực hiện được các thao tác, khai thác thông tin)","Thầy ơi, em tìm thấy một đoạn giới thiệu về Hoàng Thành rất hay, em muốn để dành để làm báo cáo thì làm sao ạ?",[],,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
BC-HNMU-G6-R0213-STT2-AI04,HNMU-G6-R0213-STT2,6,Bài 16: Các cấu trúc điều khiển,"Mục 1.b, Trang 75",Nhận biết (Nhận diện được ý nghĩa ký hiệu),"Trong sơ đồ khối ở Hình 6.7, tại sao người ta lại vẽ cái hình thoi hả thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hãy nhớ lại trò chơi \""Đúng hay Sai\"" ở trang 74. Khi bạn thứ hai nhận câu hỏi, bạn ấy phải làm gì trước khi gật đầu hoặc lắc đầu?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Bạn ấy phải kiểm tra xem câu đó đúng hay sai ạ.""}]",,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
BC-HNMU-G6-R0176-STT7-AI02,HNMU-G6-R0176-STT7,6,Bài 13: Tìm kiếm và thay thế,"Mục 1, Trang 64",Thông hiểu (Mô tả quy trình),Thầy tóm tắt lại các bước để em tự thực hiện tìm kiếm với ạ.,[],,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
BC-HNMU-G6-R0057-STT14-AI06,HNMU-G6-R0057-STT14,6,Bài 4. Mạng máy tính,Vận dụng thực tế,Vận dụng (Giải quyết tình huống),"Máy tính em báo ""Printer Offline"" dù em đã cắm mạng, làm sao đây thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Bình tĩnh nào! Đầu tiên hãy kiểm tra \""Thiết bị đầu cuối\"" là máy in xem nó đã bật nguồn chưa?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ máy in đang bật đèn xanh ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Tốt! Tiếp theo hãy xem \""Thiết bị kết nối\"" là dây cáp mạng có bị lỏng không?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""À... dây cáp bị tuột ra một chút ạ. Em cắm lại thì in được rồi!""}]",,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
BC-HNMU-G6-R0214-STT3-AI04,HNMU-G6-R0214-STT3,6,Bài 16: Các cấu trúc điều khiển,"Mục 1.a, Trang 74",Nhận biết (Nêu được khái niệm),Cấu trúc tuần tự là làm các việc cùng lúc hay thế nào ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy nhìn vào Hình 6.6 trang 74. Các mũi tên chỉ từ Lệnh 1 sang Lệnh 2 rồi đến Lệnh 3 theo một đường thẳng hay rẽ hướng khác?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ theo một đường thẳng từ trên xuống dưới ạ.""}]",,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
BC-HNMU-G6-R0192-STT9-AI02,HNMU-G6-R0192-STT9,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 54",Thông hiểu (Phân biệt khái niệm),"Thầy ơi, em đang chỉnh màu chữ thì có gọi là biên tập nội dung không ạ?",[],,,,,,UET-REVIEWER-01,waived_by_uet_no_blind_coding,UET miễn bước gán mù ngày 27/07/2026; UET chỉ review và phân xử output A/B.
