benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method,selection_rank_within_grade,selection_reason,selection_seed
BC-HNMU-G6-R0044-STT1-AI02,HNMU-G6-R0044-STT1,6,Bài 4. Mạng máy tính,Mục 1. Trang 17 SGK,Biết,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1,11,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0094-STT9-AI04,HNMU-G6-R0094-STT9,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 2. Lưu ý (SGV Tr. 47),Hiểu,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1,12,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0171-STT2-AI02,HNMU-G6-R0171-STT2,6,Bài 13: Tìm kiếm và thay thế,"Mục 2, Trang 65",Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1,13,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0149-STT8-AI04,HNMU-G6-R0149-STT8,6,Bài 11: Định dạng văn bản,Luyện tập 1 (Tr. 58),Hiểu,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1,14,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0098-STT13-AI02,HNMU-G6-R0098-STT13,6,Bài 7: Tìm kiếm thông tin trên Internet,Câu hỏi (SGV Tr. 47),Vận dụng,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1,15,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0213-STT2-AI04,HNMU-G6-R0213-STT2,6,Bài 16: Các cấu trúc điều khiển,"Mục 1.b, Trang 75",Biết,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,16,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0176-STT7-AI02,HNMU-G6-R0176-STT7,6,Bài 13: Tìm kiếm và thay thế,"Mục 1, Trang 64",Hiểu,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1,17,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0057-STT14-AI06,HNMU-G6-R0057-STT14,6,Bài 4. Mạng máy tính,Vận dụng thực tế,Vận dụng,true,4,4-6,6,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1,18,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0214-STT3-AI04,HNMU-G6-R0214-STT3,6,Bài 16: Các cấu trúc điều khiển,"Mục 1.a, Trang 74",Biết,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,19,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0192-STT9-AI02,HNMU-G6-R0192-STT9,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 54",Hiểu,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1,20,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0083-STT12-AI06,HNMU-G6-R0083-STT12,6,Bài 6: Mạng thông tin toàn cầu,Vận dụng 2 (Tr. 31),Vận dụng,true,4,4-6,6,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1,21,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0030-STT1-AI02,HNMU-G6-R0030-STT1,6,Bài 3. Thông tin trong máy tinh,"Mục 1, Trang 14 SGK",Biết,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1,22,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0217-STT6-AI04,HNMU-G6-R0217-STT6,6,Bài 16: Các cấu trúc điều khiển,"Câu hỏi 1, Trang 75",Hiểu,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,23,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0182-STT13-AI02,HNMU-G6-R0182-STT13,6,Bài 13: Tìm kiếm và thay thế,"Vận dụng 1, Trang 66",Vận dụng,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1,24,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0086-STT1-AI06,HNMU-G6-R0086-STT1,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Máy tìm kiếm (Tr. 32),Biết,true,4,4-6,6,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1,25,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0235-STT10-AI02,HNMU-G6-R0235-STT10,6,Bài 17: Chương trình máy tính,"Hình 6.13, Trang 79",Hiểu,false,0,0,2,first_tutor_turn,code_programming,initial_request,deterministic_regex_v1,26,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0197-STT14-AI04,HNMU-G6-R0197-STT14,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 3, Trang 57",Vận dụng,true,2,2,4,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1,27,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0184-STT1-AI02,HNMU-G6-R0184-STT1,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 67",Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1,28,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0178-STT9-AI06,HNMU-G6-R0178-STT9,6,Bài 13: Tìm kiếm và thay thế,"Mục 1, Trang 64",Hiểu,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1,29,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0055-STT12-AI02,HNMU-G6-R0055-STT12,6,Bài 4. Mạng máy tính,"Vận dụng 2, Trang 19 SGK",Vận dụng,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1,30,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0229-STT4-AI04,HNMU-G6-R0229-STT4,6,Bài 17: Chương trình máy tính,"Mục 1, Trang 78",Biết,true,2,2,4,early_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1,31,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0034-STT5-AI02,HNMU-G6-R0034-STT5,6,Bài 3. Thông tin trong máy tinh,"Mục 1, trang 12 SGK",Hiểu,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1,32,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0224-STT13-AI06,HNMU-G6-R0224-STT13,6,Bài 16: Các cấu trúc điều khiển,"Vận dụng 3, Trang 77",Vận dụng,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,33,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0142-STT1-AI02,HNMU-G6-R0142-STT1,6,Bài 11: Định dạng văn bản,Mục 1. Phần mềm soạn thảo văn bản (Tr. 54),Biết,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1,34,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0090-STT5-AI06,HNMU-G6-R0090-STT5,6,Bài 7: Tìm kiếm thông tin trên Internet,Hoạt động 1 (Tr. 32),Hiểu,true,4,4-6,6,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1,35,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0124-STT11-AI02,HNMU-G6-R0124-STT11,6,Bài 9: An toàn thông tin trên Internet,Vận dụng 1 (Tr. 46),Vận dụng,false,0,0,2,first_tutor_turn,digital_ethics_safety,initial_request,deterministic_regex_v1,36,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0227-STT2-AI06,HNMU-G6-R0227-STT2,6,Bài 17: Chương trình máy tính,"Mục 1, Trang 78",Biết,true,4,4-6,6,early_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1,37,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0174-STT5-AI06,HNMU-G6-R0174-STT5,6,Bài 13: Tìm kiếm và thay thế,"Hoạt động 1, Trang 64",Hiểu,true,4,4-6,6,early_followup,data_information,student_reply_present;student_question,deterministic_regex_v1,38,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0180-STT11-AI06,HNMU-G6-R0180-STT11,6,Bài 13: Tìm kiếm và thay thế,"Luyện tập 1, Trang 66",Vận dụng,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,39,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G6-R0130-STT3-AI06,HNMU-G6-R0130-STT3,6,Bài 10: Sơ đồ tư duy,Hoạt động 2 (Tr. 49),Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,40,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0193-STT10-AI04,HNMU-G7-R0193-STT10,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,1,history_depth_quota=2;new:cognitive_band=Hiểu|history_present=true|history_depth_bin=2|target_position_bin=early_followup|content_form_signal=algorithm|student_state_signal=student_reply_present;attempt_or_answer,plan03-task-discovery-v1
BC-HNMU-G7-R0166-STT11-AI02,HNMU-G7-R0166-STT11,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1,2,history_depth_quota=0;new:cognitive_band=Vận dụng|history_present=false|history_depth_bin=0|target_position_bin=first_tutor_turn|content_form_signal=multimedia_presentation|student_state_signal=initial_request,plan03-task-discovery-v1
BC-HNMU-G7-R0005-STT4-AI06,HNMU-G7-R0005-STT4,7,Bài 1. Thiết bị vào - ra,"Mục 1, Trang 7 SGK",Biết,true,4,4-6,6,early_followup,hardware_network,student_reply_present;student_question,deterministic_regex_v1,3,history_depth_quota=4-6;new:cognitive_band=Biết|history_depth_bin=4-6|content_form_signal=hardware_network|student_state_signal=student_reply_present;student_question,plan03-task-discovery-v1
BC-HNMU-G7-R0197-STT14-AI12,HNMU-G7-R0197-STT14,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Vận dụng,true,10,8+,12,later_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1,4,history_depth_quota=8+;new:history_depth_bin=8+|target_position_bin=later_followup|content_form_signal=code_programming,plan03-task-discovery-v1
BC-HNMU-G7-R0081-STT10-AI04,HNMU-G7-R0081-STT10,7,Bài 6: Làm quen với phần mềm bảng tính,Mục 2. Lưu ý (Tr. 46 SGK),Hiểu,true,2,2,4,early_followup,spreadsheet,student_reply_present;short_confirmation,deterministic_regex_v1,5,history_depth_quota=2;new:content_form_signal=spreadsheet|student_state_signal=student_reply_present;short_confirmation,plan03-task-discovery-v1
BC-HNMU-G7-R0062-STT5-AI06,HNMU-G7-R0062-STT5,7,Bài 5. Ứng xử trên mạng,"Mục 2, Trang 24 SGK",Hiểu,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,6,history_depth_quota=4-6;new:content_form_signal=concept_or_other,plan03-task-discovery-v1
BC-HNMU-G7-R0034-STT5-AI04,HNMU-G7-R0034-STT5,7,Bài 3. Quản lí dữ liệu trong máy tính,"Mục 1, Trang 13 SGK",Hiểu,true,2,2,4,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1,7,history_depth_quota=2;new:content_form_signal=data_information,plan03-task-discovery-v1
BC-HNMU-G7-R0007-STT6-AI06,HNMU-G7-R0007-STT6,7,Bài 1. Thiết bị vào - ra,"Câu hỏi 2, Trang 9 SGK",Hiểu,true,4,4-6,6,early_followup,digital_ethics_safety,student_reply_present;attempt_or_answer,deterministic_regex_v1,8,history_depth_quota=4-6;new:content_form_signal=digital_ethics_safety,plan03-task-discovery-v1
BC-HNMU-G7-R0024-STT9-AI04,HNMU-G7-R0024-STT9,7,Bài 2. Phần mềm máy tính,"Hoạt động khởi động, Trang 22 SGV",Hiểu,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1,9,history_depth_quota=2;new:content_form_signal=digital_document_tool,plan03-task-discovery-v1
BC-HNMU-G7-R0160-STT5-AI06,HNMU-G7-R0160-STT5,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 69 (Sinh thêm),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;explicit_uncertainty,deterministic_regex_v1,10,history_depth_quota=4-6;new:student_state_signal=student_reply_present;explicit_uncertainty,plan03-task-discovery-v1
BC-HNMU-G7-R0205-STT8-AI04,HNMU-G7-R0205-STT8,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Luyện tập (Sinh thêm cho trang 84, SGK)",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,11,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0184-STT1-AI06,HNMU-G7-R0184-STT1,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 80, SGK)",Biết,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,12,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0211-STT14-AI04,HNMU-G7-R0211-STT14,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Phần Vận dụng (Trang 84, SGK)",Vận dụng,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,13,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0202-STT5-AI06,HNMU-G7-R0202-STT5,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 2 (Trang 83, SGK)",Hiểu,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,14,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0159-STT4-AI02,HNMU-G7-R0159-STT4,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1,15,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0208-STT11-AI04,HNMU-G7-R0208-STT11,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Phần Vận dụng (Trang 84, SGK)",Vận dụng,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,16,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0162-STT7-AI02,HNMU-G7-R0162-STT7,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70 (Sinh thêm),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1,17,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0186-STT3-AI08,HNMU-G7-R0186-STT3,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Mục 1. Thuật toán tìm kiếm tuần tự (Trang 78, SGK)",Biết,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,18,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0152-STT11-AI04,HNMU-G7-R0152-STT11,7,Bài 11: Tạo bài trình chiếu,Vận dụng. Trang 65 (Luyện tập thực hành),Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,19,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0204-STT7-AI02,HNMU-G7-R0204-STT7,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Luyện tập (Sinh thêm cho trang 82, SGK)",Hiểu,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1,20,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0157-STT2-AI08,HNMU-G7-R0157-STT2,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 70 (Câu hỏi củng cố),Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,21,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0125-STT12-AI02,HNMU-G7-R0125-STT12,7,Bài 9: Trình bày bảng tính,Câu hỏi 3-4 (Tr. 75 SGV),Vận dụng,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1,22,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0203-STT6-AI04,HNMU-G7-R0203-STT6,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,23,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0143-STT2-AI02,HNMU-G7-R0143-STT2,7,Bài 11: Tạo bài trình chiếu,Mục 1. Trang 65,Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1,24,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0209-STT12-AI10,HNMU-G7-R0209-STT12,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Phần Đánh giá (Trang 91, SGV)",Vận dụng,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,25,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0109-STT10-AI06,HNMU-G7-R0109-STT10,7,Bài 8: Công cụ hỗ trợ tính toán,Thực hành (Tr. 53 SGK),Hiểu,true,4,4-6,6,early_followup,spreadsheet,student_reply_present;attempt_or_answer,deterministic_regex_v1,26,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0156-STT1-AI02,HNMU-G7-R0156-STT1,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 69,Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1,27,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0194-STT11-AI10,HNMU-G7-R0194-STT11,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Vận dụng (Trang 80, SGK)",Vận dụng,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,28,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0118-STT5-AI02,HNMU-G7-R0118-STT5,7,Bài 9: Trình bày bảng tính,Mục 2. Trình bày bảng tính (Tr. 59 SGK),Hiểu,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1,29,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0142-STT1-AI04,HNMU-G7-R0142-STT1,7,Bài 11: Tạo bài trình chiếu,Mục 1. Trang 64,Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,30,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0210-STT13-AI08,HNMU-G7-R0210-STT13,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Vận dụng,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,31,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0006-STT5-AI02,HNMU-G7-R0006-STT5,7,Bài 1. Thiết bị vào - ra,"Mục 1, Trang 5 SGK",Hiểu,false,0,0,2,first_tutor_turn,hardware_network,initial_request,deterministic_regex_v1,32,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0073-STT2-AI02,HNMU-G7-R0073-STT2,7,Bài 6: Làm quen với phần mềm bảng tính,Mục 1. Giao diện (Tr. 42 SGK),Biết,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1,33,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0169-STT14-AI10,HNMU-G7-R0169-STT14,7,Bài 12: Định dạng đối tượng trên trang chiếu,Luyện tập. Trang 71,Vận dụng,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,34,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0206-STT9-AI10,HNMU-G7-R0206-STT9,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 2 (Trang 83, SGK)",Hiểu,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,35,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0196-STT13-AI10,HNMU-G7-R0196-STT13,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 79, SGK - Câu hỏi sinh thêm)",Vận dụng,true,8,8+,10,later_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1,36,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0158-STT3-AI10,HNMU-G7-R0158-STT3,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Biết,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,37,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1
