benchmark_candidate_id,sample_id,student_state,primary_tutoring_goal,required_response_evidence,candidate_task_label,secondary_pedagogical_moves,rationale,unclassifiable_reason,coder_id,review_status,adjudication_status
BC-HNMU-G6-R0044-STT1-AI02,HNMU-G6-R0044-STT1,"Có giả thuyết mạng máy tính chỉ gồm các máy tính nối dây; chưa rõ phạm vi hiểu biết.","Thăm dò biểu diễn hiện có trước khi giải thích đầy đủ.","Đặt câu hỏi phân biệt được liệu học sinh có tính thiết bị khác và kết nối không dây vào khái niệm mạng.",TASK-PROBE,"phản ví dụ; hỏi gợi mở","Đầu vào chứa một giả thuyết nhưng chưa đủ biết ranh giới hiểu sai; lượt này ưu tiên thăm dò.",,agent-initial-v1,needs_uet_review,not_started
BC-HNMU-G6-R0094-STT9-AI04,HNMU-G6-R0094-STT9,"Đã nhận ra từ khóa quá rộng tạo nhiều kết quả không liên quan.","Củng cố cách làm từ khóa cụ thể hơn và chuyển sang tình huống tìm kiếm ban đầu.","Yêu cầu học sinh dự đoán tác dụng của việc thêm cụm lịch thi đấu và khái quát nguyên tắc chọn từ khóa.",TASK-CONSOLIDATE,"hỏi dự đoán; chuyển giao","Ý cốt lõi đã hình thành; nhiệm vụ là củng cố qua áp dụng gần.",,agent-initial-v1,needs_uet_review,not_started
BC-HNMU-G6-R0171-STT2-AI02,HNMU-G6-R0171-STT2,"Muốn nhớ tên lệnh thay thế nhưng chưa nêu điều đã biết.","Giúp học sinh tự truy hồi tên lệnh từ nghĩa và vị trí giao diện.","Gợi đúng hai manh mối nhưng chưa đưa ngay tên lệnh; học sinh vẫn phải xác định Replace.",TASK-SCAFFOLD,"gợi nhớ; hỏi gợi mở","Đây là nhiệm vụ cụ thể cần một gợi ý vừa đủ, không cần giải thích khái niệm dài.",,agent-initial-v1,needs_uet_review,not_started
BC-HNMU-G6-R0149-STT8-AI04,HNMU-G6-R0149-STT8,"Đã suy ra bằng khen phù hợp hướng ngang.","Củng cố khái niệm hướng trang bằng một trường hợp gần để so sánh.","Xác nhận tên hướng ngang và yêu cầu áp dụng lựa chọn hướng trang cho đơn xin nghỉ học.",TASK-CONSOLIDATE,"xác nhận; chuyển giao gần","Mục tiêu là ổn định và chuyển hiểu biết sang tình huống tương tự.",,agent-initial-v1,needs_uet_review,not_started
BC-HNMU-G6-R0098-STT13-AI02,HNMU-G6-R0098-STT13,"Muốn lưu một đoạn văn tìm được nhưng chưa biết quy trình sao chép.","Cung cấp bước thao tác đầu tiên vừa đủ để học sinh tiếp tục.","Hướng dẫn bôi đen đoạn văn và gợi học sinh nhận ra lệnh Copy; giữ bước dán cho lượt sau.",TASK-SCAFFOLD,"hướng dẫn thao tác; hỏi gợi mở","Đích là thực hiện nhiệm vụ cụ thể theo từng bước.",,agent-initial-v1,needs_uet_review,not_started
BC-HNMU-G6-R0213-STT2-AI04,HNMU-G6-R0213-STT2,"Đã liên hệ hình thoi với việc kiểm tra đúng/sai nhưng chưa nêu chức năng trong sơ đồ khối.","Kiến tạo hiểu biết về vai trò hình thoi trong cấu trúc rẽ nhánh.","Nối kiểm tra điều kiện với ký hiệu hình thoi và dẫn học sinh phát biểu chức năng.",TASK-EXPLAIN,"liên hệ ví dụ; hỏi gợi mở","Mục tiêu là hình thành ý nghĩa của ký hiệu, không phải hoàn thành sơ đồ cụ thể.",,agent-initial-v1,needs_uet_review,not_started
BC-HNMU-G6-R0176-STT7-AI02,HNMU-G6-R0176-STT7,"Muốn tóm tắt để tự thực hiện quy trình tìm kiếm.","Dàn giáo việc tái dựng quy trình theo từng bước thay vì đọc toàn bộ đáp án.","Hỏi bước mở công cụ tìm kiếm trước và để học sinh tự nối các bước tiếp theo.",TASK-SCAFFOLD,"hỏi gợi nhớ; rút hỗ trợ","Có quy trình cụ thể cần học sinh tự thực hiện; phản hồi giữ quyền chủ động.",,agent-initial-v1,needs_uet_review,not_started
BC-HNMU-G6-R0057-STT14-AI06,HNMU-G6-R0057-STT14,"Đã lần lượt kiểm tra máy in và cáp, tìm được cáp lỏng và khắc phục thành công.","Đánh giá quá trình xử lý sự cố và củng cố chiến lược kiểm tra thành phần mạng.","Nêu cụ thể chuỗi kiểm tra hợp lý và điểm học sinh đã tự phát hiện, có thể yêu cầu khái quát quy trình.",TASK-ASSESS,"khích lệ có căn cứ; củng cố","Có một quá trình và kết quả hoàn chỉnh để đánh giá; gold_response là đối chứng có thể còn chung chung.",,agent-initial-v1,needs_uet_review,not_started
BC-HNMU-G6-R0214-STT3-AI04,HNMU-G6-R0214-STT3,"Đã quan sát đúng các lệnh đi theo một đường thẳng từ trên xuống.","Củng cố định nghĩa cấu trúc tuần tự bằng cách yêu cầu học sinh nêu lại.","Xác nhận quan sát đúng, nêu tên khái niệm và để học sinh tự phát biểu định nghĩa.",TASK-CONSOLIDATE,"xác nhận; yêu cầu nêu lại","Quan hệ đã được nhận ra; mục tiêu hiện tại là khái quát và chuyển giao.",,agent-initial-v1,needs_uet_review,not_started
BC-HNMU-G6-R0192-STT9-AI02,HNMU-G6-R0192-STT9,"Đang phân vân chỉnh màu chữ có phải biên tập nội dung hay không; chưa rõ cách phân biệt nội dung và hình thức.","Thăm dò tiêu chí phân biệt mà học sinh đang dùng.","Đặt câu hỏi buộc phân biệt thay đổi ý nghĩa với thay đổi vẻ ngoài trước khi kết luận.","TASK-PROBE","hỏi phân biệt; gợi mở","Câu hỏi hiện tại nhằm làm lộ biểu diễn của học sinh để chọn giải thích phù hợp.",,agent-initial-v1,needs_uet_review,not_started
