sample_id,source_batch,source_file,source_row_number,grade,lesson,previous_tutor_turn,final_student_turn,word_count,word_count_bin,has_politeness_or_agreement_marker,has_understanding_marker,has_thanks_marker,has_action_marker,ends_as_question,heuristic_category,heuristic_rationale,recommended_conversion_treatment,heuristic_only
HNMU-G6-R0089-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,89,6,Bài 7: Tìm kiếm thông tin trên Internet,"Đúng vậy! Những dòng chữ đó được gọi là các ""liên kết"". Vậy máy tìm kiếm trả về cho em một danh sách các gì nào?",Dạ là danh sách các liên kết đến trang web ạ.,11,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0091-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,91,6,Bài 7: Tìm kiếm thông tin trên Internet,Đúng rồi! Vậy việc giữ kín thông tin là để bảo vệ ai?,Để bảo vệ bản thân em ạ. Em sẽ không nhập nữa!,12,11-20,false,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G6-R0095-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,95,6,Bài 7: Tìm kiếm thông tin trên Internet,Đúng rồi! Còn mục đích chính của máy tìm kiếm là gì mà chúng ta vừa học ở trên nhỉ?,Là để tìm thông tin ạ! Vậy đáp án B là đúng nhất rồi.,14,11-20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0097-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,97,6,Bài 7: Tìm kiếm thông tin trên Internet,Đúng rồi! Hãy thử kết hợp tất cả các ý đó thành một cụm từ khoá xem sao.,"Để em gõ lại: ""lịch thi đấu bóng đá Seagames 31""... Wow, kết quả hiện ngay đầu luôn thầy ạ!",20,11-20,false,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G6-R0098-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,98,6,Bài 7: Tìm kiếm thông tin trên Internet,"Đúng rồi! Giờ em mở một trang Word trắng ra, nhấn chuột phải và chọn ""Dán"" (Paste) nhé.","Em làm được rồi! Đoạn văn đã sang máy em rồi, tiện quá ạ!",14,11-20,false,false,false,false,false,reflection_or_other_closing,The turn is neither a narrow acknowledgement nor an explicit question/action.,retain_as_trailing_student_outcome,true
HNMU-G6-R0114-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,114,6,Bài 9: An toàn thông tin trên Internet,"Đúng rồi. Vậy những thông tin như họ tên, địa chỉ, số điện thoại dùng để nhận diện một người cụ thể, ta gọi đó là gì nhỉ?","Dạ, đó là thông tin cá nhân ạ!,",8,6-10,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0116-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,116,6,Bài 9: An toàn thông tin trên Internet,"Đúng rồi! Ngoài việc dùng mật khẩu khó đoán, khi dùng máy tính ở trường xong em cần thực hiện thao tác gì để người sau không vào được tài khoản của em?","Em phải Đăng xuất ạ. Và không được cho người lạ biết thông tin nữa thầy nhỉ?,",17,11-20,false,false,false,false,true,student_followup_or_confirmation_question,The final student turn ends as a question and may signal unresolved follow-up.,review_before_using_trailing_outcome_strategy,true
HNMU-G6-R0117-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,117,6,Bài 9: An toàn thông tin trên Internet,Rất chuẩn! Vậy lỗi ở đây là do phần mềm diệt virus kém hay do hành động của bạn Minh nhỉ?,"Do bạn Minh không tuân thủ cảnh báo an toàn ạ!,",11,11-20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0118-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,118,6,Bài 9: An toàn thông tin trên Internet,"Đúng vậy. Ngoài lừa tiền, họ còn có thể dùng thông tin của em để dọa dẫm em nữa. Em thấy việc bảo mật thông tin có quan trọng không?","Dạ cực kỳ quan trọng ạ!,",6,6-10,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0119-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,119,6,Bài 9: An toàn thông tin trên Internet,"Vậy mật khẩu đó có thực sự ""khóa"" kỹ được thông tin của em không?","Dạ không, nó quá dễ đoán. Em nên dùng kết hợp chữ, số và ký tự đặc biệt thầy nhỉ?,",20,11-20,true,false,false,false,true,student_followup_or_confirmation_question,The final student turn ends as a question and may signal unresolved follow-up.,review_before_using_trailing_outcome_strategy,true
HNMU-G6-R0120-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,120,6,Bài 9: An toàn thông tin trên Internet,"Đúng rồi! Giống như nhà có khóa xịn nhưng em quên đóng cửa thì trộm vẫn vào được. Vậy câu C bảo ""chẳng cần làm gì"" là đúng hay sai?","Dạ là sai ạ!,",4,<=5,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0124-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,124,6,Bài 9: An toàn thông tin trên Internet,"Rất có thể! Đây là chiêu ""thả mồi"" để em nhấn vào link và bị mất mật khẩu. Em hãy liệt kê thêm các dấu hiệu lạ khác thường thấy xem nào.","Dạ, như là đòi mật khẩu hay bảo nạp thẻ điện thoại gấp ạ! Em sẽ cảnh giác.,",18,11-20,true,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G6-R0137-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,137,6,Bài 10: Sơ đồ tư duy,"Còn trên phần mềm, em chỉ cần dùng chuột kéo và thả thôi. Ngoài ra em còn có thể gửi tệp cho bạn bè qua email dễ dàng. Em thấy cái nào tiện hơn khi cần sửa chữa?",Dạ dùng phần mềm ạ. Tiết kiệm thời gian và sạch đẹp hơn nhiều!,14,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0139-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,139,6,Bài 10: Sơ đồ tư duy,"Chính xác! 4 câu hỏi đó chính là 4 nhánh lớn của em. Em thử liệt kê các ý nhỏ cho nhánh ""Đồ dùng mang theo"" xem nào.","Em sẽ ghi: quần áo, đồ ăn, nước uống, máy ảnh... Em làm được rồi ạ!",16,11-20,false,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G6-R0140-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,140,6,Bài 10: Sơ đồ tư duy,"Giỏi lắm! Để sơ đồ sinh động hơn, em hãy thử tìm cách chèn một hình ảnh mặt cười hay một biểu tượng môn học em thích vào nhé. Em tìm được nút chèn ảnh chưa?",Em thấy rồi! Sơ đồ của em nhìn chuyên nghiệp hẳn luôn thầy ơi.,14,11-20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0141-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,141,6,Bài 10: Sơ đồ tư duy,"Em hãy nhấn vào nhánh cha của nó, rồi nhấn phím Insert hoặc nút có dấu cộng trên thanh công cụ nhé. Em thử xem nào!","Wow, thêm bớt dễ quá thầy ạ. Em cảm ơn thầy",11,11-20,false,false,true,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0144-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,144,6,Bài 11: Định dạng văn bản,"Chính xác! Vậy 4 thành phần chính để ""biến hóa"" một con chữ là gì?","Dạ là phông chữ, cỡ chữ, kiểu chữ và màu chữ ạ!",12,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0152-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,152,6,Bài 11: Định dạng văn bản,"Xuất sắc! Vậy còn phần nội dung bên dưới, em hãy thử ""căn đều hai bên"" để nhìn cho chuyên nghiệp nhé. Em làm được không?","Dạ được ạ, em chọn cả đoạn rồi nhấn nút căn đều. Xong rồi thầy ơi!",16,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0188-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,188,6,Bài 14: Hoàn thiện sổ lưu niệm,"Vậy sơ đồ tư duy đóng vai trò như một ""bản thiết kế"". Nó giúp thông tin của em trở nên thế nào?",Dạ giúp sắp xếp mạch lạc và dễ quản lí hơn ạ. Em hiểu rồi!,15,11-20,true,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0192-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,192,6,Bài 14: Hoàn thiện sổ lưu niệm,"Đó gọi là ""Định dạng"". Vậy nếu em sửa lại một câu văn bị sai ý, thì đó là gì?","À, đó mới là Biên tập nội dung! Em phân biệt được rồi ạ.",14,11-20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0193-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,193,6,Bài 14: Hoàn thiện sổ lưu niệm,"Cuối cùng, đừng quên kiểm tra lỗi và nhấn nút gì để không bị mất bài?",Dạ nhấn Lưu (Save) ạ! Em đã nhớ quy trình rồi.,11,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0195-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,195,6,Bài 14: Hoàn thiện sổ lưu niệm,"Tốt, em chọn mục Table và kéo chuột để lấy đủ 3 cột nhé. Sau đó em sẽ làm gì để đưa thông tin vào các ô?",Em nhấp chuột vào từng ô rồi gõ chữ vào ạ. Em làm xong rồi!,15,11-20,false,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G6-R0197-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,197,6,Bài 14: Hoàn thiện sổ lưu niệm,"Đúng rồi. Em hãy vào menu File, chọn ""Save As"" và đặt tên đúng như em mong muốn nhé.","Dạ, em đã lưu tệp thành So_luu_niem_Lop6A rồi ạ. Cảm ơn thầy nhiều!",13,11-20,true,false,true,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0222-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,222,6,Bài 16: Các cấu trúc điều khiển,Chính xác! Còn nhánh Sai em cứ vẽ một đường đi thẳng xuống điểm Kết thúc là xong.,"Dạ, em hiểu rồi, để em vẽ hoàn chỉnh ạ!",10,6-10,true,true,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G6-R0223-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,223,6,Bài 16: Các cấu trúc điều khiển,Chuẩn luôn! Em hãy tự tin vẽ sơ đồ để hoàn thành bài tập này nhé.,"Vâng ạ, em làm được rồi, cảm ơn thầy!",9,6-10,true,false,true,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G6-R0224-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,224,6,Bài 16: Các cấu trúc điều khiển,Tuyệt vời! Em hãy kết hợp hình thoi (kiểm tra trả lời) vào bên trong vòng lặp gọi tên nhé.,"Em hiểu logic rồi, để em thử vẽ sơ đồ lồng nhau này xem sao!",15,11-20,false,true,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G7-R0006-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,6,7,Bài 1. Thiết bị vào - ra,"Đúng rồi! Nó chỉ đóng vai trò ""cánh cửa"" để lệnh của em đi vào bộ não của máy tính (CPU). Vì vậy tên gọi ""thiết bị vào"" có hợp lý không em?","Dạ hiểu rồi ạ, vì nó là nơi bắt đầu đưa thông tin vào máy.",15,11-20,true,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G7-R0007-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,7,7,Bài 1. Thiết bị vào - ra,"Đúng thế! Vậy việc cấm này là để bảo vệ ""sức khỏe"" cho thiết bị nào của em?",Dạ cho máy tính ạ. Em sẽ cẩn thận hơn.,10,6-10,true,false,false,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
HNMU-G7-R0011-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,11,7,Bài 1. Thiết bị vào - ra,Đúng rồi! Vậy nó phải là thiết bị vào hay ra?,Dạ là thiết bị vào ạ! Cảm ơn thầy.,9,6-10,true,false,true,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G7-R0014-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,14,7,Bài 1. Thiết bị vào - ra,Giỏi quá! Giờ em hãy tự xếp nốt các thiết bị còn lại vào hai cột xem nào.,"Dạ! Micro, bàn phím, chuột là Vào. Loa, màn hình là Ra ạ. Xong rồi thầy!",16,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G7-R0018-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,18,7,Bài 2. Phần mềm máy tính,"Rất tốt! Những phần mềm phục vụ ""công việc cụ thể"" như vậy chính là phần mềm ứng dụng. Em hãy nêu lại ý chính xem?",Dạ là chương trình giúp mình làm một việc cụ thể nào đó ạ.,14,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G7-R0019-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,19,7,Bài 2. Phần mềm máy tính,"Chuẩn xác! Dù là bức ảnh hay phần mềm, khi nằm trong bộ nhớ, chúng đều là dữ liệu. Vậy tệp chương trình là gì nhỉ?",Dạ cũng là dữ liệu luôn thầy ạ!,8,6-10,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G7-R0020-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,20,7,Bài 2. Phần mềm máy tính,"Đúng rồi! Hệ điều hành chính là cái ""sân cỏ"" đó, nó cung cấp không gian và thiết bị để cầu thủ ""Zalo"" thi đấu. Em thấy vai trò của nó quan trọng không?","Dạ em hiểu rồi, không có sân thì cầu thủ không có chỗ để đá!",15,11-20,true,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G7-R0021-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,21,7,Bài 2. Phần mềm máy tính,"Chính xác! Vậy điểm khác nhau là một cái ""quản lý chung"", còn một cái ""làm việc riêng"". Em thấy rõ chưa?",Dạ em thấy rõ rồi thầy ạ!,7,6-10,true,true,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G7-R0025-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,25,7,Bài 2. Phần mềm máy tính,Đúng rồi! Vậy nó là phần mềm ứng dụng chuyên biệt cho những dạng dữ liệu nào em nhỉ?,Dạ là âm thanh và hình ảnh chuyển động ạ!,10,6-10,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G7-R0026-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,26,7,Bài 2. Phần mềm máy tính,"Zalo giúp em làm việc cụ thể là nhắn tin, vậy nó là...","À, nó là phần mềm ứng dụng ạ! Em phân loại xong rồi thầy!",14,11-20,false,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G7-R0027-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,27,7,Bài 2. Phần mềm máy tính,"Quá chuẩn! Còn .mp4 là phim, em sẽ dùng phần mềm nào để xem?",Dạ em dùng Windows Media Player ạ!,7,6-10,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G7-R0028-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,28,7,Bài 2. Phần mềm máy tính,Đúng thế! Vậy An phải làm gì trước khi muốn học tiếng Anh trên máy?,Dạ bạn phải sửa hoặc cài lại hệ điều hành trước ạ!,12,11-20,true,false,false,false,false,answer_or_explanation_to_tutor_prompt,The preceding tutor turn is a question/prompt and the final turn is its response.,retain_as_trailing_student_outcome,true
HNMU-G7-R0029-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,29,7,Bài 2. Phần mềm máy tính,Rất tốt! Vậy tổng cộng em đã biết vận dụng những loại phần mềm nào cho dự án của mình rồi?,"Dạ em sẽ dùng Word, phần mềm sửa ảnh và PowerPoint ạ. Em cảm ơn thầy!",16,11-20,true,false,true,true,false,action_commitment_or_completion,The turn reports completion or states an intended next action.,retain_as_trailing_student_outcome,true
