sample_id,source_file,source_row_number,grade,lesson,quality_decision_suggestion,confidence_score,failure_reasons,suggested_reviewer_action,needs_hnmu_review,needs_learning_resource_review,needs_sgv_verification,evidence_fragment_ids,checked_by,checked_at
HNMU-G6-R0152-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,152,6,Bài 11: Định dạng văn bản,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0266;LM-SGV-TIN6-4918798731#F0270,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0153-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,153,6,Bài 11: Định dạng văn bản,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0266;LM-SGV-TIN6-4918798731#F0269,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0154-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,154,6,Bài 11: Định dạng văn bản,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0266;LM-SGV-TIN6-4918798731#F0267,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0155-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,155,6,Bài 11: Định dạng văn bản,needs_human_review,0.62,RAW-CON-02: Có đáp án SGV trong raw nhưng evidence SGV truy xuất chưa đủ chắc để xác nhận đầy đủ.,ask_hnmu_review,true,true,true,LM-SGV-TIN6-4918798731#F0266;LM-SGV-TIN6-4918798731#F0257,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0184-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,184,6,Bài 14: Hoàn thiện sổ lưu niệm,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0312;LM-SGV-TIN6-4918798731#F0306,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0185-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,185,6,Bài 14: Hoàn thiện sổ lưu niệm,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0312;LM-SGV-TIN6-4918798731#F0307,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0186-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,186,6,Bài 14: Hoàn thiện sổ lưu niệm,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0312;LM-SGV-TIN6-4918798731#F0306,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0187-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,187,6,Bài 14: Hoàn thiện sổ lưu niệm,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0312;LM-SGV-TIN6-4918798731#F0302,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0188-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,188,6,Bài 14: Hoàn thiện sổ lưu niệm,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0312;LM-SGV-TIN6-4918798731#F0308,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0189-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,189,6,Bài 14: Hoàn thiện sổ lưu niệm,needs_human_review,0.62,RAW-CON-02: Có đáp án SGV trong raw nhưng evidence SGV truy xuất chưa đủ chắc để xác nhận đầy đủ.,ask_hnmu_review,true,true,true,LM-SGV-TIN6-4918798731#F0312;LM-SGV-TIN6-4918798731#F0314,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0190-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,190,6,Bài 14: Hoàn thiện sổ lưu niệm,needs_human_review,0.62,RAW-CON-02: Có đáp án SGV trong raw nhưng evidence SGV truy xuất chưa đủ chắc để xác nhận đầy đủ.,ask_hnmu_review,true,true,true,LM-SGV-TIN6-4918798731#F0312;LM-SGV-TIN6-4918798731#F0310,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0191-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,191,6,Bài 14: Hoàn thiện sổ lưu niệm,needs_human_review,0.62,RAW-CON-02: Có đáp án SGV trong raw nhưng evidence SGV truy xuất chưa đủ chắc để xác nhận đầy đủ.,ask_hnmu_review,true,true,true,LM-SGV-TIN6-4918798731#F0312;LM-SGV-TIN6-4918798731#F0308,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0192-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,192,6,Bài 14: Hoàn thiện sổ lưu niệm,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0312;LM-SGV-TIN6-4918798731#F0308,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0193-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,193,6,Bài 14: Hoàn thiện sổ lưu niệm,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0312;LM-SGV-TIN6-4918798731#F0307,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0194-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,194,6,Bài 14: Hoàn thiện sổ lưu niệm,needs_human_review,0.62,RAW-CON-02: Có đáp án SGV trong raw nhưng evidence SGV truy xuất chưa đủ chắc để xác nhận đầy đủ.,ask_hnmu_review,true,true,true,LM-SGV-TIN6-4918798731#F0312;LM-SGV-TIN6-4918798731#F0308,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0195-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,195,6,Bài 14: Hoàn thiện sổ lưu niệm,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0312;LM-SGV-TIN6-4918798731#F0310,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0196-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,196,6,Bài 14: Hoàn thiện sổ lưu niệm,needs_human_review,0.62,RAW-CON-02: Có đáp án SGV trong raw nhưng evidence SGV truy xuất chưa đủ chắc để xác nhận đầy đủ.,ask_hnmu_review,true,true,true,LM-SGV-TIN6-4918798731#F0312;LM-SGV-TIN6-4918798731#F0301,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0197-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,197,6,Bài 14: Hoàn thiện sổ lưu niệm,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0312;LM-SGV-TIN6-4918798731#F0307,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0226-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,226,6,Bài 17: Chương trình máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0211;LM-SGV-TIN6-4918798731#F0378,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0227-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,227,6,Bài 17: Chương trình máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0211;LM-SGV-TIN6-4918798731#F0378,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0228-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,228,6,Bài 17: Chương trình máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0211;LM-SGV-TIN6-4918798731#F0378,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0229-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,229,6,Bài 17: Chương trình máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0373;LM-SGV-TIN6-4918798731#F0370,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0230-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,230,6,Bài 17: Chương trình máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0373;LM-SGV-TIN6-4918798731#F0378,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0231-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,231,6,Bài 17: Chương trình máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0373;LM-SGV-TIN6-4918798731#F0378,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0232-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,232,6,Bài 17: Chương trình máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0373;LM-SGV-TIN6-4918798731#F0378,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0233-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,233,6,Bài 17: Chương trình máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0373;LM-SGV-TIN6-4918798731#F0379,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0234-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,234,6,Bài 17: Chương trình máy tính,needs_human_review,0.62,RAW-CON-02: Có đáp án SGV trong raw nhưng evidence SGV truy xuất chưa đủ chắc để xác nhận đầy đủ.,ask_hnmu_review,true,true,true,LM-SGV-TIN6-4918798731#F0373;LM-SGV-TIN6-4918798731#F0378,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0235-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,235,6,Bài 17: Chương trình máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0373;LM-SGV-TIN6-4918798731#F0374,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0236-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,236,6,Bài 17: Chương trình máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0372;LM-SGV-TIN6-4918798731#F0381,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0237-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,237,6,Bài 17: Chương trình máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0221;LM-SGV-TIN6-4918798731#F0374,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0238-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,238,6,Bài 17: Chương trình máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0223;LM-SGV-TIN6-4918798731#F0381,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0239-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,239,6,Bài 17: Chương trình máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0373;LM-SGV-TIN6-4918798731#F0377,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0044-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,44,6,Bài 4. Mạng máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0044;LM-SGV-TIN6-4918798731#F0118,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0045-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,45,6,Bài 4. Mạng máy tính,fail,0.10,RAW-STR-02: Thiếu trường lõi: dialogue. | RAW-STR-03: Hội thoại trống nên không có nhãn lượt nói. | RAW-STR-04: Hội thoại trống. | RAW-CON-03: Không có hội thoại để đối chiếu với câu hỏi. | RAW-CON-04: Không có hội thoại để đối chiếu với đáp án. | RAW-PED-06: Thiếu hội thoại nên mẫu không giải quyết được yêu cầu học sinh. | RAW-PED-01: Thiếu hội thoại nên không thể đánh giá dấu hiệu dàn giáo. | RAW-PED-03: Thiếu hội thoại nên không thể đánh giá trình tự sư phạm.,exclude_from_current_batch,true,true,false,LM-SGK-TIN6-0001#F0049;LM-SGV-TIN6-4918798731#F0123,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0046-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,46,6,Bài 4. Mạng máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0048;LM-SGV-TIN6-4918798731#F0126,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0047-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,47,6,Bài 4. Mạng máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0048;LM-SGV-TIN6-4918798731#F0126,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0048-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,48,6,Bài 4. Mạng máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0048;LM-SGV-TIN6-4918798731#F0117,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0049-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,49,6,Bài 4. Mạng máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0048;LM-SGV-TIN6-4918798731#F0118,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0050-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,50,6,Bài 4. Mạng máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0048;LM-SGV-TIN6-4918798731#F0111,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0051-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,51,6,Bài 4. Mạng máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0048;LM-SGV-TIN6-4918798731#F0126,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0052-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,52,6,Bài 4. Mạng máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0048;LM-SGV-TIN6-4918798731#F0123,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0053-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,53,6,Bài 4. Mạng máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0048;LM-SGV-TIN6-4918798731#F0126,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0054-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,54,6,Bài 4. Mạng máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0048;LM-SGV-TIN6-4918798731#F0126,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0055-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,55,6,Bài 4. Mạng máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0048;LM-SGV-TIN6-4918798731#F0126,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0056-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,56,6,Bài 4. Mạng máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0048;LM-SGV-TIN6-4918798731#F0123,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0057-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,57,6,Bài 4. Mạng máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0048;LM-SGV-TIN6-4918798731#F0118,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0086-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,86,6,Bài 7: Tìm kiếm thông tin trên Internet,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0081;LM-SGV-TIN6-4918798731#F0178,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0087-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,87,6,Bài 7: Tìm kiếm thông tin trên Internet,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0169;LM-SGV-TIN6-4918798731#F0180,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0088-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,88,6,Bài 7: Tìm kiếm thông tin trên Internet,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0083;LM-SGV-TIN6-4918798731#F0180,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0089-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,89,6,Bài 7: Tìm kiếm thông tin trên Internet,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN6-0001#F0083;LM-SGV-TIN6-4918798731#F0178,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0090-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,90,6,Bài 7: Tìm kiếm thông tin trên Internet,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0169;LM-SGV-TIN6-4918798731#F0170,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
