sample_id,source_file,source_row_number,grade,lesson,position,question,bloom_level
HNMU-G6-R0156-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,156,6,Bài 12: Trình bày thông tin ở dạng bảng,"Mục 1, Trang 59",Nêu ưu điểm của việc trình bày thông tin ở dạng bảng?,Nhận biết (Nêu được lợi ích)
HNMU-G6-R0157-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,157,6,Bài 12: Trình bày thông tin ở dạng bảng,"Mục 2, Trang 61","Để tạo bảng trong phần mềm soạn thảo, em vào dải lệnh nào?",Nhận biết (Nêu tên dải lệnh)
HNMU-G6-R0158-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,158,6,Bài 12: Trình bày thông tin ở dạng bảng,"Mục 2, Trang 61",Cấu tạo cơ bản của một bảng gồm những thành phần nào?,Nhận biết (Nêu tên thành phần)
HNMU-G6-R0159-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,159,6,Bài 12: Trình bày thông tin ở dạng bảng,"Mục 3, Trang 62",Nêu các thao tác có thể thực hiện để thay đổi cấu trúc của bảng?,Nhận biết (Kể tên thao tác)
HNMU-G6-R0160-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,160,6,Bài 12: Trình bày thông tin ở dạng bảng,"Hoạt động 1, Trang 59",Giải thích tại sao cách trình bày ở trang bên trái Hình 5.11 lại hiệu quả hơn trang bên phải?,Thông hiểu (Giải thích ví dụ)
HNMU-G6-R0161-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,161,6,Bài 12: Trình bày thông tin ở dạng bảng,"Câu hỏi 1, Trang 62",Khi nào chúng ta cần sử dụng thao tác gộp các ô trong bảng?,Thông hiểu (Giải thích sự cần thiết)
HNMU-G6-R0162-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,162,6,Bài 12: Trình bày thông tin ở dạng bảng,"Mục 3, Trang 62",Phân biệt thao tác xóa hàng và xóa nội dung trong hàng?,Thông hiểu (Phân biệt khái niệm)
HNMU-G6-R0163-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,163,6,Bài 12: Trình bày thông tin ở dạng bảng,"Hoạt động 2, Trang 60",Tại sao cần phải căn lề và định dạng màu sắc cho bảng?,Thông hiểu (Giải thích ý nghĩa)
HNMU-G6-R0164-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,164,6,Bài 12: Trình bày thông tin ở dạng bảng,"Luyện tập 2, Trang 63","Thông qua bảng ""Phong trào đọc sách"" (Trang 63), em nhận xét gì về xu hướng đọc sách của học sinh?",Thông hiểu (Đọc hiểu và đánh giá)
HNMU-G6-R0165-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,165,6,Bài 12: Trình bày thông tin ở dạng bảng,"Mục 1, Trang 59",Khi nào em nên ưu tiên sử dụng bảng thay vì dùng sơ đồ tư duy (đã học ở Bài 10)?,Thông hiểu (Phân tích tình huống)
HNMU-G6-R0166-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,166,6,Bài 12: Trình bày thông tin ở dạng bảng,"Luyện tập 1, Trang 63","Em hãy tạo một bảng gồm 4 cột, 3 hàng để ghi kết quả khảo sát trò chơi tập thể yêu thích của tổ em.",Vận dụng (Tạo được bảng)
HNMU-G6-R0167-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,167,6,Bài 12: Trình bày thông tin ở dạng bảng,"Vận dụng 1, Trang 63","Hãy trình bày ""Thời khóa biểu của lớp em"" dưới dạng bảng.",Vận dụng (Trình bày được văn bản dạng bảng)
HNMU-G6-R0168-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,168,6,Bài 12: Trình bày thông tin ở dạng bảng,"Luyện tập 2, Trang 63","Hãy bổ sung thêm một hàng vào bảng ""Phong trào đọc sách"" để thêm dữ liệu của năm 2016.",Vận dụng (Chỉnh sửa bảng)
HNMU-G6-R0169-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,169,6,Bài 12: Trình bày thông tin ở dạng bảng,"Vận dụng 2, Trang 63",Xem lại nội dung cuốn sổ lưu niệm (Bài 10) và chọn một phần để trình bày lại dưới dạng bảng cho hợp lý.,Vận dụng (Vận dụng linh hoạt)
HNMU-G6-R0198-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,198,6,Bài 15: Thuật toán,"Mục 1, Trang 70",Thuật toán là gì?,Nhận biết (Nêu được khái niệm thuật toán)
HNMU-G6-R0199-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,199,6,Bài 15: Thuật toán,"Mục 1, Trang 70",Đầu vào (Input) của thuật toán là gì?,Nhận biết (Nêu được khái niệm đầu vào)
HNMU-G6-R0200-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,200,6,Bài 15: Thuật toán,"Mục 2, Trang 71",Hình thoi trong sơ đồ khối dùng để làm gì?,Nhận biết (Nhận diện được ý nghĩa ký hiệu)
HNMU-G6-R0201-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,201,6,Bài 15: Thuật toán,"Mục 2, Trang 71",Có những cách nào để mô tả thuật toán?,Nhận biết (Kể lại được các cách mô tả)
HNMU-G6-R0202-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,202,6,Bài 15: Thuật toán,"Hoạt động 2, Trang 71",Tại sao sơ đồ khối lại giúp người đọc dễ hiểu thuật toán hơn?,Thông hiểu (Giải thích được lợi ích)
HNMU-G6-R0203-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,203,6,Bài 15: Thuật toán,"Mục 2, Trang 71",Mô tả chức năng của hình chữ nhật trong sơ đồ khối?,Thông hiểu (Mô tả được chức năng bộ phận)
HNMU-G6-R0204-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,204,6,Bài 15: Thuật toán,"Câu hỏi 2, Trang 73",Phân biệt ngôn ngữ tự nhiên và sơ đồ khối trong mô tả thuật toán?,Thông hiểu (Phân biệt được đặc điểm)
HNMU-G6-R0205-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,205,6,Bài 15: Thuật toán,"Hoạt động 1, Trang 70",Giải thích mối quan hệ giữa Đầu vào và Đầu ra thông qua các bước thuật toán?,Thông hiểu (Giải thích mối quan hệ)
HNMU-G6-R0206-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,206,6,Bài 15: Thuật toán,"Mục 1, Trang 71",Nêu ví dụ về một chỉ dẫn không rõ ràng có thể làm thuật toán thất bại?,Thông hiểu (Nêu ví dụ minh họa)
HNMU-G6-R0207-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,207,6,Bài 15: Thuật toán,"Luyện tập 2, Trang 73",Nhận xét về kết quả của thuật toán nếu chúng ta thay đổi thứ tự các bước thực hiện?,Thông hiểu (Đưa ra nhận xét)
HNMU-G6-R0208-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,208,6,Bài 15: Thuật toán,"Luyện tập 1.a, Trang 73",Xác định Đầu vào và Đầu ra của thuật toán tính trung bình cộng hai số a và b?,Vận dụng (Xác định các thành phần)
HNMU-G6-R0209-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,209,6,Bài 15: Thuật toán,"Hoạt động 2, Trang 71",Hãy viết các bước mô tả thuật toán pha trà mời khách bằng ngôn ngữ tự nhiên?,Vận dụng (Viết được thuật toán)
HNMU-G6-R0210-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,210,6,Bài 15: Thuật toán,"Vận dụng 1, Trang 73",Mô tả thuật toán tìm số lớn nhất trong hai số a và b bằng cách sử dụng sơ đồ khối?,Vận dụng (Tạo được sơ đồ khối)
HNMU-G6-R0211-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,211,6,Bài 15: Thuật toán,"Luyện tập 2, Trang 73",Thực hiện mô phỏng thuật toán tính tổng S = 1 + 2 + 3 với các bước chỉ dẫn cụ thể?,Vận dụng (Thực hiện thuật toán)
HNMU-G6-R0016-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,16,6,Bài 2. Xử lí dữ liệu,"Mục 1, Trang 10 SGK",Nêu các bước cơ bản trong xử lí thông tin của con người.,Nhận biết (Nêu được các bước)
HNMU-G6-R0017-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,17,6,Bài 2. Xử lí dữ liệu,"Mục 2, Trang 10 SGK",Máy tính gồm mấy thành phần để thực hiện các bước xử lí thông tin?,Nhận biết (Nêu tên thành phần)
HNMU-G6-R0018-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,18,6,Bài 2. Xử lí dữ liệu,"Câu hỏi 2, Trang 10 SGK",Chức năng của bộ nhớ máy tính là gì?,Nhận biết (Nêu được vai trò)
HNMU-G6-R0019-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,19,6,Bài 2. Xử lí dữ liệu,"Mục 2, Trang 10 SGK",Thiết bị nào giúp máy tính thu nhận thông tin? Cho ví dụ.,Nhận biết (Nhận ra thiết bị)
HNMU-G6-R0020-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,20,6,Bài 2. Xử lí dữ liệu,"Mục 1, Trang 9 SGK","Giải thích bước ""Xử lí thông tin"" ở con người.",Thông hiểu (Trình bày được khái niệm)
HNMU-G6-R0021-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,21,6,Bài 2. Xử lí dữ liệu,"Mục 2, Trang 11 SGK",Tại sao nói máy tính là một công cụ hiệu quả để xử lí thông tin?,Thông hiểu (Giải thích được lợi ích)
HNMU-G6-R0022-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,22,6,Bài 2. Xử lí dữ liệu,"Hoạt động 1, Trang 19 SGK",Nêu ví dụ về việc truyền thông tin trong đời sống.,Thông hiểu (Nêu ví dụ minh họa)
HNMU-G6-R0023-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,23,6,Bài 2. Xử lí dữ liệu,"Hình 1.2, Trang 10 SGK",Phân biệt vai trò của Bộ xử lí và Bộ nhớ trong máy tính.,Thông hiểu (Phân biệt chức năng)
HNMU-G6-R0024-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,24,6,Bài 2. Xử lí dữ liệu,"Mục 1, Trang 9 SGK","""Ghi chép vào vở"" thuộc bước nào trong xử lí thông tin? Tại sao?",Thông hiểu (Giải thích lựa chọn)
HNMU-G6-R0025-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,25,6,Bài 2. Xử lí dữ liệu,"Mục 1, Trang 9 SGK",Tại sao não người được coi là trung tâm trong quá trình xử lí thông tin?,Thông hiểu (Trình bày tầm quan trọng)
HNMU-G6-R0026-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,26,6,Bài 2. Xử lí dữ liệu,"Câu hỏi b, Trang 9 SGK","Phân tích hoạt động: ""Bố em xem chương trình thời sự trên ti vi"" thành các bước xử lí thông tin.",Vận dụng (Phân tích tình huống)
HNMU-G6-R0027-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,27,6,Bài 2. Xử lí dữ liệu,"Luyện tập 2, Trang 11 SGK","Khi em đang giải một bài tập toán, các bước xử lí thông tin diễn ra như thế nào?",Vận dụng (Phân tích hoạt động học tập)
HNMU-G6-R0028-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,28,6,Bài 2. Xử lí dữ liệu,Vận dụng thực tế,Hãy liệt kê các thiết bị vào/ra khi em sử dụng điện thoại thông minh để gửi một tin nhắn ảnh.,Vận dụng (Phân loại thiết bị thực tế)
HNMU-G6-R0029-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,29,6,Bài 2. Xử lí dữ liệu,"Vận dụng 1, Trang 11 SGK","Giả sử em được đi chơi xa, hãy phân tích các bước xử lí thông tin liên quan đến việc lên kế hoạch.",Vận dụng (Giải quyết tình huống thực tế)
HNMU-G6-R0058-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,58,6,Bài 5: Internet,"Mục 1, Trang 20 SGK",Internet là gì?,Nhận biết (Nêu được khái niệm)
HNMU-G6-R0059-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,59,6,Bài 5: Internet,"Mục 2, Trang 21 SGK",Kể tên 3 đặc điểm chính của Internet.,Nhận biết (Nêu được đặc điểm)
HNMU-G6-R0060-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,60,6,Bài 5: Internet,"Mục 1, Trang 20 SGK",Kể tên 3 dịch vụ phổ biến trên Internet mà em biết.,Nhận biết (Nêu được ví dụ dịch vụ)
HNMU-G6-R0061-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,61,6,Bài 5: Internet,"Mục 1, Trang 20 SGK","Muốn truy cập Internet, người sử dụng cần kết nối với đối tượng nào?",Nhận biết (Biết cách kết nối)
HNMU-G6-R0062-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,62,6,Bài 5: Internet,"Mục 1, Trang 23 SGK",Tại sao nói Internet là kho thông tin khổng lồ?,Thông hiểu (Giải thích được tính chất thông tin)
HNMU-G6-R0063-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,63,6,Bài 5: Internet,"Mục 3, Trang 22 SGK",Giải thích lợi ích của Internet trong việc học tập từ xa.,Thông hiểu (Giải thích được lợi ích)
HNMU-G6-R0064-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,64,6,Bài 5: Internet,"Luyện tập 1, Trang 22 SGK",Internet khác với các mạng máy tính nội bộ (như mạng LAN) ở điểm cơ bản nào?,Thông hiểu (So sánh được)
HNMU-G6-R0065-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,65,6,Bài 5: Internet,"Vận dụng 1, Trang 22 SGK",Nêu một ví dụ thực tế cho thấy Internet giúp tiết kiệm thời gian và chi phí.,Thông hiểu (Nêu được ví dụ minh họa)
HNMU-G6-R0066-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,66,6,Bài 5: Internet,"Luyện tập 2, Trang 22 SGK",Để máy tính kết nối được Internet ta cần làm gì?,Thông hiểu (Biết kết nối)
HNMU-G6-R0067-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,67,6,Bài 5: Internet,"Kiến thức bổ sung, Trang 39 SGV",Internet of Things (IoT) là gì? Cho một ví dụ đơn giản.,Thông hiểu (Mô tả được khái niệm mới)
HNMU-G6-R0068-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,68,6,Bài 5: Internet,Vận dụng thực tế,"Nếu muốn tìm hiểu về một địa danh du lịch cho kỳ nghỉ hè, em thực hiện các bước nào trên Internet?",Vận dụng (Sử dụng được công cụ tìm kiếm)
HNMU-G6-R0069-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,69,6,Bài 5: Internet,Tình huống ứng dụng,Em hãy giúp bạn An gửi một bài văn tập làm văn cho cô giáo qua Internet mà không cần gặp mặt.,Vận dụng (Thực hiện được nhiệm vụ)
HNMU-G6-R0070-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,70,6,Bài 5: Internet,Hoạt động vận dụng,Làm thế nào để kiểm tra xem một máy tính đã kết nối Internet hay chưa?,Vận dụng (Thực hiện được các thao tác)
HNMU-G6-R0071-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,71,6,Bài 5: Internet,Dự án học tập,Em hãy lập một danh sách các trang web hữu ích cho việc học môn Tiếng Anh lớp 6.,Vận dụng (Khai thác được thông tin)
HNMU-G6-R0100-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,100,6,Bài 8: Thư điện tử,Mục 1. Kiến thức mới (Tr. 36),Thư điện tử (Email) là gì?,Nhận biết (Nêu được khái niệm)
HNMU-G6-R0101-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,101,6,Bài 8: Thư điện tử,Mục 1. Kiến thức mới (Tr. 36),Địa chỉ thư điện tử có dạng tổng quát như thế nào?,Nhận biết (Chỉ ra được thành phần)
HNMU-G6-R0102-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,102,6,Bài 8: Thư điện tử,Câu hỏi (Tr. 37),Kể tên một số máy chủ thư điện tử (nhà cung cấp dịch vụ) phổ biến.,Nhận biết (Kể tên được các dịch vụ)
HNMU-G6-R0103-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,103,6,Bài 8: Thư điện tử,Hình 3.12 (Tr. 38),Trong một hộp thư điện tử thường có những thư mục cơ bản nào?,Nhận biết (Nhận ra các thành phần)
HNMU-G6-R0104-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,104,6,Bài 8: Thư điện tử,Hoạt động 1 (Tr. 36),Tại sao thư điện tử lại được sử dụng rộng rãi hơn thư tay truyền thống?,Thông hiểu (Giải thích lợi ích)
HNMU-G6-R0105-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,105,6,Bài 8: Thư điện tử,Hoạt động 2 (Tr. 37),Mật khẩu (password) dùng để làm gì và tại sao không nên đặt mật khẩu quá đơn giản?,Thông hiểu (Giải thích sự cần thiết)
HNMU-G6-R0106-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,106,6,Bài 8: Thư điện tử,Mục 2. Thư điện tử (Tr. 38),"Trong cửa sổ soạn thư, ô ""Chủ đề"" (Subject) có vai trò gì?",Thông hiểu (Mô tả chức năng)
HNMU-G6-R0107-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,107,6,Bài 8: Thư điện tử,Hình 3.11 (Tr. 37),"Tại sao cần phải ""Đăng xuất"" (Sign out) sau khi sử dụng email trên máy tính công cộng?",Thông hiểu (Giải thích sự cần thiết)
HNMU-G6-R0108-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,108,6,Bài 8: Thư điện tử,Luyện tập 1 (Tr. 40),So sánh các thành phần trong địa chỉ thư điện tử sau: khoa_thcs@gmail.com và minh-thcs@yahoo.com.,Thông hiểu (Phân biệt thành phần)
HNMU-G6-R0109-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,109,6,Bài 8: Thư điện tử,Kiểm tra (SGV Tr. 60),Địa chỉ thư điện tử nào sau đây là đúng? A. abc.gmail.com; B. abc@gmail.com; C. abc@gmail@com.,Thông hiểu (Nhận biết định dạng đúng)
HNMU-G6-R0110-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,110,6,Bài 8: Thư điện tử,Vận dụng 1 (Tr. 40),Hãy soạn một bức thư ngắn gửi cho một người bạn để kể về một môn học mà em yêu thích.,Vận dụng (Viết được thư)
HNMU-G6-R0111-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,111,6,Bài 8: Thư điện tử,Thực hành (Tr. 39),Thực hiện các bước để đăng nhập vào hộp thư điện tử của em (nếu đã có).,Vận dụng (Thực hiện thao tác)
HNMU-G6-R0112-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,112,6,Bài 8: Thư điện tử,Câu hỏi (SGV Tr. 60),Làm thế nào để gửi một tệp hình ảnh đính kèm trong thư điện tử?,Vận dụng (Thực hiện thao tác đính kèm)
HNMU-G6-R0113-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,113,6,Bài 8: Thư điện tử,Vận dụng 2 (Tr. 40),Một người lạ gửi cho em một thư điện tử có đính kèm tệp lạ. Em nên làm gì?,Vận dụng (Giải quyết vấn đề an toàn)
HNMU-G7-R0128-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,128,7,Bài 10: Hoàn thiện bảng tính,Câu hỏi 1 (Tr. 75 SGV),Mặc định các trang tính có được kẻ khung sẵn không?,Nhận biết (Nhận biết được sự có mặt của các thiết bị/thành phần)
HNMU-G7-R0129-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,129,7,Bài 10: Hoàn thiện bảng tính,Câu hỏi 2 (Tr. 75 SGV),Có thể thực hiện việc sao chép nhanh một trang tính sang trang tính khác được không?,Nhận biết (Nêu được khả năng của phần mềm)
HNMU-G7-R0130-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,130,7,Bài 10: Hoàn thiện bảng tính,Câu hỏi 3 (Tr. 76 SGV),Có thể in một vùng dữ liệu không?,Nhận biết (Biết được nhu cầu sử dụng)
HNMU-G7-R0131-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,131,7,Bài 10: Hoàn thiện bảng tính,Câu hỏi 4 (Tr. 76 SGV),"Để in một vùng dữ liệu đã chọn, em cần chọn tùy chọn nào trong hộp thoại in?",Nhận biết (Nhận biết được các lựa chọn trong phần mềm)
HNMU-G7-R0132-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,132,7,Bài 10: Hoàn thiện bảng tính,Hoạt động 1 (Tr. 61 SGK),Tại sao khi in dữ liệu ra giấy lại không nhìn thấy các đường kẻ mờ trên màn hình?,Thông hiểu (Giải thích được sự cần thiết của công cụ)
HNMU-G7-R0133-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,133,7,Bài 10: Hoàn thiện bảng tính,Câu hỏi 5 (Tr. 76 SGV),Có thể in nhiều bản đồng thời không?,Thông hiểu (Hiểu được khả năng xử lý của máy tính)
HNMU-G7-R0134-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,134,7,Bài 10: Hoàn thiện bảng tính,Mục 1 (Tr. 61 SGK),Tại sao cần thiết lập vùng in (Print Area) trước khi in một bảng dữ liệu lớn?,Thông hiểu (Giải thích được lợi ích của việc trình bày thông tin)
HNMU-G7-R0135-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,135,7,Bài 10: Hoàn thiện bảng tính,Mục 1 (Tr. 61 SGK),"Tại sao nên đổi tên các trang tính (Sheet1, Sheet2...) thành tên có ý nghĩa?",Thông hiểu (Hiểu được tầm quan trọng của quản lý dữ liệu)
HNMU-G7-R0136-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,136,7,Bài 10: Hoàn thiện bảng tính,Mục 2 (Tr. 61 SGK),"Khi bảng dữ liệu có quá nhiều cột, em nên chọn hướng trang in như thế nào?",Thông hiểu (Trình bày được giải pháp phù hợp tình huống)
