sample_id,source_file,source_row_number,grade,lesson,position,question,bloom_level
HNMU-G6-R0192-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,192,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 1, Trang 54","Phân biệt giữa ""biên tập nội dung"" và ""định dạng"" trong quá trình làm sổ?",Thông hiểu (Phân biệt khái niệm)
HNMU-G6-R0193-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,193,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 3, Trang 67",Tóm tắt các bước cơ bản để hoàn thiện sản phẩm sổ lưu niệm?,Thông hiểu (Trình bày quá trình)
HNMU-G6-R0194-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,194,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 3, Trang 57","Thực hiện thao tác chèn và định dạng ảnh tập thể lớp vào trang ""Kỷ niệm chung"".",Vận dụng (Thực hiện thao tác)
HNMU-G6-R0195-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,195,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 2, Trang 61","Tạo một bảng gồm 3 cột để ghi thông tin: Họ tên, Chức vụ, Nhiệm vụ của các thành viên tổ em.",Vận dụng (Tạo sản phẩm số)
HNMU-G6-R0196-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,196,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 2, Trang 65","Sử dụng công cụ để thay thế toàn bộ từ ""Lớp 6"" thành ""Lớp 6A"" trong toàn văn bản.",Vận dụng (Sử dụng công cụ)
HNMU-G6-R0197-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,197,6,Bài 14: Hoàn thiện sổ lưu niệm,"Mục 3, Trang 57","Thực hiện lưu tệp sổ lưu niệm đã hoàn thiện với tên ""So_luu_niem_Lop6A.docx"".",Vận dụng (Lưu trữ sản phẩm)
HNMU-G6-R0226-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,226,6,Bài 17: Chương trình máy tính,"Mục 1, Trang 78",Chương trình máy tính là gì?,Nhận biết (Nêu được khái niệm)
HNMU-G6-R0227-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,227,6,Bài 17: Chương trình máy tính,"Mục 1, Trang 78",Ngôn ngữ lập trình dùng để làm gì?,Nhận biết (Nêu được công dụng)
HNMU-G6-R0228-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,228,6,Bài 17: Chương trình máy tính,"Mục 1, Trang 78",Chương trình máy tính thực chất là một bản mô tả của cái gì?,Nhận biết (Biết được bản chất)
HNMU-G6-R0229-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,229,6,Bài 17: Chương trình máy tính,"Mục 1, Trang 78",Máy tính thực hiện công việc dựa trên yếu tố nào trong chương trình?,Nhận biết (Nhận ra các lệnh)
HNMU-G6-R0230-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,230,6,Bài 17: Chương trình máy tính,"Mục 1, Trang 78",Tại sao máy tính cần có chương trình để hoạt động?,Thông hiểu (Giải thích sự cần thiết)
HNMU-G6-R0231-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,231,6,Bài 17: Chương trình máy tính,"Mục 1, Trang 78",Tại sao không dùng ngôn ngữ tự nhiên để điều khiển máy tính?,Thông hiểu (Giải thích đặc điểm)
HNMU-G6-R0232-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,232,6,Bài 17: Chương trình máy tính,"Mục 1, Trang 78",Sự khác biệt chính giữa thuật toán và chương trình là gì?,Thông hiểu (Phân biệt được)
HNMU-G6-R0233-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,233,6,Bài 17: Chương trình máy tính,"Mục 1, Trang 78",Giải thích tại sao chương trình được coi là tập hợp các lệnh.,Thông hiểu (Giải thích khái niệm)
HNMU-G6-R0234-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,234,6,Bài 17: Chương trình máy tính,"Mục 1, Trang 78",Tại sao sơ đồ khối không thể thay thế hoàn toàn chương trình máy tính?,Thông hiểu (Giải thích vai trò)
HNMU-G6-R0235-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,235,6,Bài 17: Chương trình máy tính,"Hình 6.13, Trang 79",Đọc hiểu chương trình Scratch tính tổng ở Hình 6.13.,Thông hiểu (Đọc hiểu chương trình)
HNMU-G6-R0236-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,236,6,Bài 17: Chương trình máy tính,"Hoạt động 1, Trang 79",Xác định đầu vào và đầu ra của chương trình tính tổng ở Hình 6.13.,Vận dụng (Xác định được các thành phần)
HNMU-G6-R0237-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,237,6,Bài 17: Chương trình máy tính,"Luyện tập 2, Trang 81",Chương trình Scratch ở Hình 6.15 thực hiện thuật toán nào?,Vận dụng (Xác định thuật toán)
HNMU-G6-R0238-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,238,6,Bài 17: Chương trình máy tính,"Vận dụng 1, Trang 81",Vẽ sơ đồ khối thuật toán tìm số lớn hơn trong hai số a và b.,Vận dụng (Tạo được sơ đồ khối)
HNMU-G6-R0239-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,239,6,Bài 17: Chương trình máy tính,"Vận dụng 2, Trang 81",Hãy viết chương trình Scratch tính trung bình cộng của 3 số.,Vận dụng (Viết được chương trình)
HNMU-G6-R0044-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,44,6,Bài 4. Mạng máy tính,Mục 1. Trang 17 SGK,Mạng máy tính là gì?,Nhận biết (Biết được khái niệm)
HNMU-G6-R0045-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,45,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Nêu các thành phần cơ bản của một mạng máy tính.,Nhận biết (Nêu tên các thành phần)
HNMU-G6-R0046-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,46,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Thiết bị đầu cuối là gì? Cho ví dụ.,Nhận biết (Nêu tên thiết bị)
HNMU-G6-R0047-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,47,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Kể tên một số thiết bị kết nối mạng phổ biến.,Nhận biết (Nêu tên thiết bị)
HNMU-G6-R0048-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,48,6,Bài 4. Mạng máy tính,"Mục 1, Trang 17 SGK",Tại sao chúng ta cần mạng máy tính?,Thông hiểu (Giải thích lợi ích)
HNMU-G6-R0049-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,49,6,Bài 4. Mạng máy tính,"Mục 2, Trang 19 SGK",So sánh đặc điểm của mạng có dây và mạng không dây.,Thông hiểu (Phân biệt đặc điểm)
HNMU-G6-R0050-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,50,6,Bài 4. Mạng máy tính,"Hoạt động 1, Trang 16 SGK",Em hãy nêu một ví dụ về mạng lưới trong đời sống giống như mạng máy tính.,Thông hiểu (Nêu ví dụ minh họa)
HNMU-G6-R0051-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,51,6,Bài 4. Mạng máy tính,"Mục 2.b, Trang 18 SGK",Access Point có vai trò gì trong mạng không dây?,Thông hiểu (Giải thích chức năng)
HNMU-G6-R0052-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,52,6,Bài 4. Mạng máy tính,"Mục 2.c, Trang 18 SGK",Phần mềm mạng có vai trò gì?,Thông hiểu (Giải thích vai trò)
HNMU-G6-R0053-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,53,6,Bài 4. Mạng máy tính,"Mục 2, Trang 19 SGK",Mạng không dây thường được sử dụng cho những thiết bị nào? cho ví dụ?,Thông hiểu (Giải thích khái niệm)
HNMU-G6-R0054-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,54,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Một mạng máy tính gồm các máy tính bàn và một máy in. Hãy xác định các thành phần mạng.,Vận dụng (Xác định thành phần)
HNMU-G6-R0055-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,55,6,Bài 4. Mạng máy tính,"Vận dụng 2, Trang 19 SGK","Nhà An có máy tính bàn, điện thoại, tivi kết nối wifi. Hãy vẽ sơ đồ đơn giản cho mạng này.",Vận dụng (Vẽ sơ đồ mạng)
HNMU-G6-R0056-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,56,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK","Phân loại các thiết bị: Smartphone, Cáp quang, Router, Switch, Laptop.",Vận dụng (Phân loại thiết bị)
HNMU-G6-R0057-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,57,6,Bài 4. Mạng máy tính,Vận dụng thực tế,"Nếu máy tính của em không thể in được dù có mạng, em sẽ kiểm tra những gì?",Vận dụng (Giải quyết tình huống)
HNMU-G6-R0086-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,86,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Máy tìm kiếm (Tr. 32),Máy tìm kiếm là gì?,Nhận biết (Nêu được khái niệm)
HNMU-G6-R0087-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,87,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Máy tìm kiếm (Tr. 32),Kể tên một số máy tìm kiếm phổ biến mà em biết.,Nhận biết (Nêu được tên)
HNMU-G6-R0088-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,88,6,Bài 7: Tìm kiếm thông tin trên Internet,Bảng giải thích thuật ngữ (Tr. 83),Từ khoá tìm kiếm là gì?,Nhận biết (Nêu được khái niệm)
HNMU-G6-R0089-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,89,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Máy tìm kiếm (Tr. 32),Kết quả tìm kiếm được hiển thị dưới dạng gì?,Nhận biết (Nhận ra được)
HNMU-G6-R0090-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,90,6,Bài 7: Tìm kiếm thông tin trên Internet,Hoạt động 1 (Tr. 32),Máy tìm kiếm có công dụng gì trong việc học tập của em?,Thông hiểu (Giải thích được lợi ích)
HNMU-G6-R0091-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,91,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 1. Lưu ý (Tr. 32),Tại sao không nên cung cấp thông tin cá nhân khi truy cập Internet?,Thông hiểu (Giải thích được sự cần thiết)
HNMU-G6-R0092-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,92,6,Bài 7: Tìm kiếm thông tin trên Internet,Hình 7.1 (Tr. 33),"Trong danh sách kết quả tìm kiếm, thành phần nào giúp em biết sơ qua nội dung trang web trước khi bấm vào?",Thông hiểu (Đọc hiểu được thông tin)
HNMU-G6-R0093-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,93,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 2. Các bước tìm kiếm (Tr. 33),"Để tìm kiếm thông tin, bước đầu tiên em cần thực hiện là gì?",Thông hiểu (Phát biểu được nhiệm vụ)
HNMU-G6-R0094-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,94,6,Bài 7: Tìm kiếm thông tin trên Internet,Mục 2. Lưu ý (SGV Tr. 47),Tại sao em nên chọn từ khoá sát với vấn đề cần tìm?,Thông hiểu (Giải thích sự cần thiết)
HNMU-G6-R0095-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,95,6,Bài 7: Tìm kiếm thông tin trên Internet,Luyện tập 1 (Tr. 35),Câu nào đúng: A. Máy tìm kiếm là trình duyệt web. B. Có thể tìm thông tin bằng máy tìm kiếm. C. Gõ địa chỉ trang web vào ô tìm kiếm để truy cập trang web đó.,Thông hiểu (Phân biệt được chức năng)
HNMU-G6-R0096-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,96,6,Bài 7: Tìm kiếm thông tin trên Internet,Vận dụng 1 (Tr. 35),"Em hãy tìm thông tin về địa danh ""Hồ Gươm"".",Vận dụng (Sử dụng được công cụ tìm kiếm)
HNMU-G6-R0097-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,97,6,Bài 7: Tìm kiếm thông tin trên Internet,Vận dụng 2 (Tr. 35),"Tìm thông tin về ""lịch thi đấu bóng đá Seagames 31"". Từ khoá nào là phù hợp nhất?",Vận dụng (Xác định được chủ đề/từ khoá phù hợp)
HNMU-G6-R0098-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,98,6,Bài 7: Tìm kiếm thông tin trên Internet,Câu hỏi (SGV Tr. 47),"Tìm thông tin về ""Hoàng Thành Thăng Long"". Làm thế nào để lưu lại một đoạn văn bản hay về địa danh này vào máy?","Vận dụng (Thực hiện được các thao tác, khai thác thông tin)"
HNMU-G6-R0099-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,99,6,Bài 7: Tìm kiếm thông tin trên Internet,Vận dụng 3 (SGV Tr. 47),Hãy tìm địa chỉ và số điện thoại của bảo tàng Tin học trên Internet.,Vận dụng (Thực hiện được nhiệm vụ giáo viên đặt ra)
HNMU-G7-R0002-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,2,7,Bài 1. Thiết bị vào - ra,"Mục 1, Trang 5 SGK",Thiết bị vào dùng để làm gì?,Nhận biết (Nêu được chức năng)
HNMU-G7-R0003-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,3,7,Bài 1. Thiết bị vào - ra,"Mục 1, Trang 5 SGK",Thiết bị ra dùng để làm gì?,Nhận biết (Nêu được chức năng)
HNMU-G7-R0004-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,4,7,Bài 1. Thiết bị vào - ra,"Câu 1, Trang 31 SGV","Phương án nào sau đây chỉ gồm các thiết bị ra?
 A. Webcam, máy chiếu, tấm cảm ứng.
 B. Tai nghe, máy in, bàn phím. 
 C. Tai nghe, máy in, camera an ninh
 D. Tai nghe, máy in, máy chiếu",Nhận biết (Nhận ra thiết bị ra)
HNMU-G7-R0005-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,5,7,Bài 1. Thiết bị vào - ra,"Mục 1, Trang 7 SGK","Thiết bị nào sau đây vừa là thiết bị vào, vừa là thiết bị ra?
 A. Chuột.
 B. Màn hình cảm ứng.
 C. Bàn phím.",Nhận biết (Biết được chức năng hỗn hợp)
HNMU-G7-R0006-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,6,7,Bài 1. Thiết bị vào - ra,"Mục 1, Trang 5 SGK",Tại sao bàn phím và chuột được gọi là thiết bị vào?,Thông hiểu (Mô tả được chức năng)
HNMU-G7-R0007-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,7,7,Bài 1. Thiết bị vào - ra,"Câu hỏi 2, Trang 9 SGK",Tại sao không nên vừa ăn vừa sử dụng máy tính?,Thông hiểu (Giải thích được tác hại)
HNMU-G7-R0008-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,8,7,Bài 1. Thiết bị vào - ra,"Câu 2, Trang 31 SGV","Camera an ninh làm việc với dạng thông tin nào?
 A. Văn bản
 B. Hình ảnh
 C. Âm thanh
 D.Con số",Thông hiểu (Giải thích được dạng dữ liệu)
HNMU-G7-R0009-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,9,7,Bài 1. Thiết bị vào - ra,"Vận dụng 1, Trang 9 SGK","Phân biệt thông tin vào và ra trong tình huống: ""Em nhìn thấy người đứng trước camera an ninh trên màn hình"".",Thông hiểu (Phân biệt được chức năng)
HNMU-G7-R0010-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,10,7,Bài 1. Thiết bị vào - ra,"Mục 1, Trang 6 SGK",Chức năng của loa và tai nghe có điểm gì giống nhau?,Thông hiểu (So sánh được)
HNMU-G7-R0011-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,11,7,Bài 1. Thiết bị vào - ra,"Mục 1, Trang 6 SGK",Giải thích tại sao máy quét (scanner) lại là thiết bị vào?,Thông hiểu (Mô tả được chức năng)
HNMU-G7-R0012-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,12,7,Bài 1. Thiết bị vào - ra,"Câu 4, Trang 31 SGV","Trong hoạt động chụp và in ảnh, dữ liệu đi qua các thiết bị theo thứ tự nào?
 A. Máy ảnh → Màn hình → Máy tính
 B. Máy ảnh → Máy tính → Máy in.
 C. Màn hình →Máy tính → Máy in.
 D. Máy in→ Máy tính → Màn hình .",Vận dụng (Xác định trình tự xử lý)
HNMU-G7-R0013-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,13,7,Bài 1. Thiết bị vào - ra,"Vận dụng 2, Trang 9 SGK",Tại sao virus máy tính không thể lây từ máy tính sang máy in?,Vận dụng (Giải quyết tình huống)
HNMU-G7-R0014-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,14,7,Bài 1. Thiết bị vào - ra,Vận dụng thực tế,"Hãy phân loại các thiết bị sau vào nhóm Vào hoặc Ra: Micro, Loa, Bàn phím, Màn hình, Máy chiếu, Chuột.",Vận dụng (Phân loại thiết bị)
HNMU-G7-R0015-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,15,7,Bài 1. Thiết bị vào - ra,Vận dụng thực tế,"Nếu em muốn hát karaoke trên máy tính, em cần trang bị những thiết bị vào - ra cơ bản nào?",Vận dụng (Xác định thiết bị cần thiết)
HNMU-G7-R0156-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,156,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 69,Nêu được tác dụng của việc sử dụng hình ảnh minh hoạ trên trang chiếu.,Nhận biết (Nêu được)
HNMU-G7-R0157-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,157,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 70 (Câu hỏi củng cố),Nhận biết được một số yêu cầu cần thiết đối với hình ảnh minh hoạ.,Nhận biết (Nhận biết được)
HNMU-G7-R0158-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,158,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Kể tên được một số thuộc tính định dạng văn bản trên trang chiếu.,Nhận biết (Kể tên được)
HNMU-G7-R0159-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,159,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Nêu được tác dụng của việc định dạng văn bản trên trang chiếu.,Nhận biết (Nêu được)
HNMU-G7-R0160-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,160,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 69 (Sinh thêm),Giải thích được vì sao không nên sử dụng quá nhiều hình ảnh trên một trang chiếu.,Thông hiểu (Giải thích được)
HNMU-G7-R0161-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,161,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Trình bày được nguyên tắc về số lượng chữ và màu sắc trên một trang chiếu.,Thông hiểu (Trình bày được)
HNMU-G7-R0162-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,162,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70 (Sinh thêm),Phân biệt được sự khác nhau giữa định dạng văn bản trong trình chiếu và trong phần mềm soạn thảo.,Thông hiểu (Phân biệt được)
HNMU-G7-R0163-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,163,7,Bài 12: Định dạng đối tượng trên trang chiếu,Câu hỏi củng cố Mục 2. Trang 70,Nhận diện được một phát biểu sai về định dạng đối tượng trên trang chiếu.,Thông hiểu (Nhận diện được)
