sample_id,grade,candidate_count,first_target_tutor_turn_index,last_target_tutor_turn_index,conversion_disposition,reason_code,reason
HNMU-G6-R0228-STT3,6,2,2,4,converted,,
HNMU-G6-R0229-STT4,6,2,2,4,converted,,
HNMU-G6-R0230-STT5,6,3,2,6,converted,,
HNMU-G6-R0231-STT6,6,3,2,6,converted,,
HNMU-G6-R0232-STT7,6,3,2,6,converted,,
HNMU-G6-R0233-STT8,6,3,2,6,converted,,
HNMU-G6-R0235-STT10,6,3,2,6,converted,,
HNMU-G6-R0236-STT11,6,3,2,6,converted,,
HNMU-G6-R0237-STT12,6,3,2,6,converted,,
HNMU-G6-R0238-STT13,6,3,2,6,converted,,
HNMU-G6-R0239-STT14,6,4,2,8,converted,,
HNMU-G7-R0002-STT1,7,3,2,6,converted,,
HNMU-G7-R0003-STT2,7,3,2,6,converted,,
HNMU-G7-R0004-STT3,7,3,2,6,converted,,
HNMU-G7-R0005-STT4,7,3,2,6,converted,,
HNMU-G7-R0006-STT5,7,2,2,4,converted,,
HNMU-G7-R0007-STT6,7,3,2,6,converted,,
HNMU-G7-R0008-STT7,7,3,2,6,converted,,
HNMU-G7-R0009-STT8,7,3,2,6,converted,,
HNMU-G7-R0011-STT10,7,2,2,4,converted,,
HNMU-G7-R0012-STT11,7,4,2,8,converted,,
HNMU-G7-R0013-STT12,7,3,2,6,converted,,
HNMU-G7-R0014-STT13,7,3,2,6,converted,,
HNMU-G7-R0015-STT14,7,4,2,8,converted,,
HNMU-G7-R0018-STT3,7,3,2,6,converted,,
HNMU-G7-R0019-STT4,7,2,2,4,converted,,
HNMU-G7-R0020-STT5,7,2,2,4,converted,,
HNMU-G7-R0021-STT6,7,3,2,6,converted,,
HNMU-G7-R0024-STT9,7,3,2,6,converted,,
HNMU-G7-R0025-STT10,7,2,2,4,converted,,
HNMU-G7-R0026-STT11,7,3,2,6,converted,,
HNMU-G7-R0027-STT12,7,3,2,6,converted,,
HNMU-G7-R0028-STT13,7,2,2,4,converted,,
HNMU-G7-R0029-STT14,7,2,2,4,converted,,
HNMU-G7-R0030-STT1,7,3,2,6,converted,,
HNMU-G7-R0031-STT2,7,2,2,4,converted,,
HNMU-G7-R0032-STT3,7,2,2,4,converted,,
HNMU-G7-R0033-STT4,7,2,2,4,converted,,
HNMU-G7-R0034-STT5,7,3,2,6,converted,,
HNMU-G7-R0035-STT6,7,2,2,4,converted,,
HNMU-G7-R0036-STT7,7,3,2,6,converted,,
HNMU-G7-R0037-STT8,7,2,2,4,converted,,
HNMU-G7-R0038-STT9,7,2,2,4,converted,,
HNMU-G7-R0039-STT10,7,2,2,4,converted,,
HNMU-G7-R0040-STT11,7,3,2,6,converted,,
HNMU-G7-R0041-STT12,7,3,2,6,converted,,
HNMU-G7-R0042-STT13,7,2,2,4,converted,,
HNMU-G7-R0043-STT14,7,3,2,6,converted,,
HNMU-G7-R0058-STT1,7,3,2,6,converted,,
HNMU-G7-R0059-STT2,7,2,2,4,converted,,
HNMU-G7-R0060-STT3,7,2,2,4,converted,,
HNMU-G7-R0061-STT4,7,3,2,6,converted,,
HNMU-G7-R0062-STT5,7,3,2,6,converted,,
HNMU-G7-R0063-STT6,7,3,2,6,converted,,
HNMU-G7-R0066-STT9,7,3,2,6,converted,,
HNMU-G7-R0067-STT10,7,3,2,6,converted,,
HNMU-G7-R0069-STT12,7,3,2,6,converted,,
HNMU-G7-R0071-STT14,7,3,2,6,converted,,
HNMU-G7-R0072-STT1,7,2,2,4,converted,,
HNMU-G7-R0073-STT2,7,2,2,4,converted,,
HNMU-G7-R0074-STT3,7,3,2,6,converted,,
HNMU-G7-R0075-STT4,7,2,2,4,converted,,
HNMU-G7-R0076-STT5,7,2,2,4,converted,,
HNMU-G7-R0077-STT6,7,2,2,4,converted,,
HNMU-G7-R0079-STT8,7,2,2,4,converted,,
HNMU-G7-R0080-STT9,7,2,2,4,converted,,
HNMU-G7-R0081-STT10,7,2,2,4,converted,,
HNMU-G7-R0082-STT11,7,3,2,6,converted,,
HNMU-G7-R0083-STT12,7,3,2,6,converted,,
HNMU-G7-R0084-STT13,7,2,2,4,converted,,
HNMU-G7-R0085-STT14,7,2,2,4,converted,,
HNMU-G7-R0101-STT2,7,2,2,4,converted,,
HNMU-G7-R0104-STT5,7,3,2,6,converted,,
HNMU-G7-R0105-STT6,7,2,2,4,converted,,
HNMU-G7-R0106-STT7,7,2,2,4,converted,,
HNMU-G7-R0107-STT8,7,3,2,6,converted,,
HNMU-G7-R0109-STT10,7,3,2,6,converted,,
HNMU-G7-R0110-STT11,7,3,2,6,converted,,
HNMU-G7-R0111-STT12,7,2,2,4,converted,,
HNMU-G7-R0114-STT1,7,2,2,4,converted,,
HNMU-G7-R0115-STT2,7,2,2,4,converted,,
HNMU-G7-R0117-STT4,7,2,2,4,converted,,
HNMU-G7-R0118-STT5,7,2,2,4,converted,,
HNMU-G7-R0119-STT6,7,2,2,4,converted,,
HNMU-G7-R0121-STT8,7,2,2,4,converted,,
HNMU-G7-R0122-STT9,7,2,2,4,converted,,
HNMU-G7-R0124-STT11,7,2,2,4,converted,,
HNMU-G7-R0125-STT12,7,2,2,4,converted,,
HNMU-G7-R0126-STT13,7,2,2,4,converted,,
HNMU-G7-R0127-STT14,7,2,2,4,converted,,
HNMU-G7-R0142-STT1,7,3,2,6,converted,,
HNMU-G7-R0143-STT2,7,3,2,6,converted,,
HNMU-G7-R0144-STT3,7,3,2,6,converted,,
HNMU-G7-R0145-STT4,7,2,2,4,converted,,
HNMU-G7-R0146-STT5,7,3,2,6,converted,,
HNMU-G7-R0147-STT6,7,2,2,4,converted,,
HNMU-G7-R0148-STT7,7,2,2,4,converted,,
HNMU-G7-R0149-STT8,7,2,2,4,converted,,
HNMU-G7-R0150-STT9,7,2,2,4,converted,,
HNMU-G7-R0151-STT10,7,2,2,4,converted,,
HNMU-G7-R0152-STT11,7,2,2,4,converted,,
HNMU-G7-R0153-STT12,7,2,2,4,converted,,
HNMU-G7-R0156-STT1,7,5,2,10,converted,,
HNMU-G7-R0157-STT2,7,5,2,10,converted,,
HNMU-G7-R0158-STT3,7,5,2,10,converted,,
HNMU-G7-R0159-STT4,7,4,2,8,converted,,
HNMU-G7-R0160-STT5,7,4,2,8,converted,,
HNMU-G7-R0161-STT6,7,5,2,10,converted,,
HNMU-G7-R0162-STT7,7,5,2,10,converted,,
HNMU-G7-R0163-STT8,7,5,2,10,converted,,
HNMU-G7-R0164-STT9,7,5,2,10,converted,,
HNMU-G7-R0165-STT10,7,5,2,10,converted,,
HNMU-G7-R0166-STT11,7,6,2,12,converted,,
HNMU-G7-R0167-STT12,7,5,2,10,converted,,
HNMU-G7-R0168-STT13,7,5,2,10,converted,,
HNMU-G7-R0169-STT14,7,5,2,10,converted,,
HNMU-G7-R0184-STT1,7,4,2,8,converted,,
HNMU-G7-R0185-STT2,7,4,2,8,converted,,
HNMU-G7-R0186-STT3,7,5,2,10,converted,,
HNMU-G7-R0187-STT4,7,5,2,10,converted,,
HNMU-G7-R0188-STT5,7,5,2,10,converted,,
HNMU-G7-R0189-STT6,7,5,2,10,converted,,
HNMU-G7-R0190-STT7,7,5,2,10,converted,,
HNMU-G7-R0191-STT8,7,4,2,8,converted,,
HNMU-G7-R0192-STT9,7,5,2,10,converted,,
HNMU-G7-R0193-STT10,7,5,2,10,converted,,
HNMU-G7-R0194-STT11,7,5,2,10,converted,,
HNMU-G7-R0196-STT13,7,5,2,10,converted,,
HNMU-G7-R0197-STT14,7,6,2,12,converted,,
HNMU-G7-R0198-STT1,7,5,2,10,converted,,
HNMU-G7-R0199-STT2,7,5,2,10,converted,,
HNMU-G7-R0200-STT3,7,5,2,10,converted,,
HNMU-G7-R0201-STT4,7,6,2,12,converted,,
HNMU-G7-R0202-STT5,7,6,2,12,converted,,
HNMU-G7-R0203-STT6,7,6,2,12,converted,,
HNMU-G7-R0204-STT7,7,7,2,14,converted,,
HNMU-G7-R0205-STT8,7,6,2,12,converted,,
HNMU-G7-R0206-STT9,7,6,2,12,converted,,
HNMU-G7-R0207-STT10,7,5,2,10,converted,,
HNMU-G7-R0208-STT11,7,5,2,10,converted,,
HNMU-G7-R0209-STT12,7,7,2,14,converted,,
HNMU-G7-R0210-STT13,7,6,2,12,converted,,
HNMU-G7-R0211-STT14,7,6,2,12,converted,,
HNMU-G8-R0002-STT1,8,2,2,4,converted,,
HNMU-G8-R0003-STT2,8,2,2,4,converted,,
HNMU-G8-R0004-STT3,8,2,2,4,converted,,
HNMU-G8-R0005-STT4,8,2,2,4,converted,,
HNMU-G8-R0006-STT5,8,2,2,4,converted,,
HNMU-G8-R0007-STT6,8,3,2,6,converted,,
HNMU-G8-R0008-STT7,8,2,2,4,converted,,
HNMU-G8-R0009-STT8,8,2,2,4,converted,,
HNMU-G8-R0010-STT9,8,2,2,4,converted,,
HNMU-G8-R0011-STT10,8,2,2,4,converted,,
HNMU-G8-R0012-STT11,8,2,2,4,converted,,
HNMU-G8-R0013-STT12,8,2,2,4,converted,,
HNMU-G8-R0014-STT13,8,2,2,4,converted,,
HNMU-G8-R0015-STT14,8,3,2,6,converted,,
HNMU-G8-R0016-STT1,8,3,2,6,converted,,
HNMU-G8-R0017-STT2,8,3,2,6,converted,,
HNMU-G8-R0018-STT3,8,3,2,6,converted,,
HNMU-G8-R0019-STT4,8,2,2,4,converted,,
HNMU-G8-R0020-STT5,8,3,2,6,converted,,
HNMU-G8-R0021-STT6,8,2,2,4,converted,,
HNMU-G8-R0022-STT7,8,3,2,6,converted,,
HNMU-G8-R0023-STT8,8,3,2,6,converted,,
HNMU-G8-R0024-STT9,8,2,2,4,converted,,
HNMU-G8-R0025-STT10,8,3,2,6,converted,,
HNMU-G8-R0026-STT11,8,3,2,6,converted,,
HNMU-G8-R0027-STT12,8,3,2,6,converted,,
HNMU-G8-R0028-STT13,8,3,2,6,converted,,
HNMU-G8-R0029-STT14,8,3,2,6,converted,,
HNMU-G8-R0030-STT1,8,2,2,4,converted,,
HNMU-G8-R0031-STT2,8,2,2,4,converted,,
HNMU-G8-R0032-STT3,8,3,2,6,converted,,
HNMU-G8-R0033-STT4,8,2,2,4,converted,,
HNMU-G8-R0034-STT5,8,2,2,4,converted,,
HNMU-G8-R0035-STT6,8,2,2,4,converted,,
HNMU-G8-R0036-STT7,8,2,2,4,converted,,
HNMU-G8-R0037-STT8,8,2,2,4,converted,,
HNMU-G8-R0038-STT9,8,2,2,4,converted,,
HNMU-G8-R0039-STT10,8,2,2,4,converted,,
HNMU-G8-R0040-STT11,8,2,2,4,converted,,
HNMU-G8-R0041-STT12,8,2,2,4,converted,,
HNMU-G8-R0042-STT13,8,3,2,6,converted,,
HNMU-G8-R0043-STT14,8,3,2,6,converted,,
HNMU-G8-R0044-STT1,8,2,2,4,converted,,
HNMU-G8-R0045-STT2,8,2,2,4,converted,,
HNMU-G8-R0046-STT3,8,2,2,4,converted,,
HNMU-G8-R0047-STT4,8,2,2,4,converted,,
HNMU-G8-R0048-STT5,8,2,2,4,converted,,
HNMU-G8-R0049-STT6,8,3,2,6,converted,,
HNMU-G8-R0050-STT7,8,3,2,6,converted,,
HNMU-G8-R0051-STT8,8,2,2,4,converted,,
HNMU-G8-R0052-STT9,8,2,2,4,converted,,
HNMU-G8-R0053-STT10,8,2,2,4,converted,,
HNMU-G8-R0054-STT11,8,2,2,4,converted,,
HNMU-G8-R0055-STT12,8,3,2,6,converted,,
HNMU-G8-R0056-STT13,8,3,2,6,converted,,
HNMU-G8-R0057-STT14,8,3,2,6,converted,,
HNMU-G8-R0058-STT1,8,3,2,6,converted,,
HNMU-G8-R0059-STT2,8,2,2,4,converted,,
HNMU-G8-R0060-STT3,8,2,2,4,converted,,
HNMU-G8-R0061-STT4,8,3,2,6,converted,,
HNMU-G8-R0062-STT5,8,2,2,4,converted,,
HNMU-G8-R0063-STT6,8,2,2,4,converted,,
HNMU-G8-R0064-STT7,8,2,2,4,converted,,
HNMU-G8-R0065-STT8,8,2,2,4,converted,,
HNMU-G8-R0066-STT9,8,3,2,6,converted,,
HNMU-G8-R0067-STT10,8,2,2,4,converted,,
HNMU-G8-R0069-STT12,8,3,2,6,converted,,
HNMU-G8-R0070-STT13,8,3,2,6,converted,,
HNMU-G8-R0071-STT14,8,2,2,4,converted,,
HNMU-G8-R0072-STT1,8,2,2,4,converted,,
HNMU-G8-R0073-STT2,8,2,2,4,converted,,
HNMU-G8-R0074-STT3,8,2,2,4,converted,,
HNMU-G8-R0075-STT4,8,2,2,4,converted,,
HNMU-G8-R0076-STT5,8,3,2,6,converted,,
HNMU-G8-R0077-STT6,8,2,2,4,converted,,
HNMU-G8-R0078-STT7,8,2,2,4,converted,,
HNMU-G8-R0079-STT8,8,2,2,4,converted,,
HNMU-G8-R0080-STT9,8,2,2,4,converted,,
HNMU-G8-R0081-STT10,8,2,2,4,converted,,
HNMU-G8-R0082-STT11,8,3,2,6,converted,,
HNMU-G8-R0083-STT12,8,3,2,6,converted,,
HNMU-G8-R0084-STT13,8,3,2,6,converted,,
HNMU-G8-R0085-STT14,8,2,2,4,converted,,
HNMU-G8-R0086-STT1,8,3,2,6,converted,,
HNMU-G8-R0087-STT2,8,2,2,4,converted,,
HNMU-G8-R0088-STT3,8,2,2,4,converted,,
HNMU-G8-R0089-STT4,8,2,2,4,converted,,
HNMU-G8-R0090-STT5,8,2,2,4,converted,,
HNMU-G8-R0091-STT6,8,2,2,4,converted,,
HNMU-G8-R0092-STT7,8,2,2,4,converted,,
HNMU-G8-R0093-STT8,8,2,2,4,converted,,
HNMU-G8-R0094-STT9,8,2,2,4,converted,,
HNMU-G8-R0095-STT10,8,2,2,4,converted,,
HNMU-G8-R0096-STT11,8,2,2,4,converted,,
HNMU-G8-R0097-STT12,8,2,2,4,converted,,
HNMU-G8-R0098-STT13,8,3,2,6,converted,,
HNMU-G8-R0099-STT14,8,2,2,4,converted,,
HNMU-G8-R0156-STT1,8,4,2,8,converted,,
HNMU-G8-R0157-STT2,8,4,2,8,converted,,
HNMU-G8-R0158-STT3,8,3,2,6,converted,,
HNMU-G8-R0159-STT4,8,4,2,8,converted,,
HNMU-G8-R0160-STT5,8,4,2,8,converted,,
HNMU-G8-R0161-STT6,8,4,2,8,converted,,
HNMU-G8-R0162-STT7,8,3,2,6,converted,,
HNMU-G8-R0163-STT8,8,4,2,8,converted,,
HNMU-G8-R0164-STT9,8,4,2,8,converted,,
HNMU-G8-R0165-STT10,8,4,2,8,converted,,
HNMU-G8-R0166-STT11,8,4,2,8,converted,,
HNMU-G8-R0167-STT12,8,4,2,8,converted,,
HNMU-G8-R0168-STT13,8,4,2,8,converted,,
HNMU-G8-R0169-STT14,8,5,2,10,converted,,
HNMU-G8-R0170-STT1,8,3,2,6,converted,,
HNMU-G8-R0171-STT2,8,3,2,6,converted,,
HNMU-G8-R0172-STT3,8,3,2,6,converted,,
HNMU-G8-R0173-STT4,8,3,2,6,converted,,
HNMU-G8-R0174-STT5,8,3,2,6,converted,,
HNMU-G8-R0175-STT6,8,3,2,6,converted,,
HNMU-G8-R0176-STT7,8,3,2,6,converted,,
HNMU-G8-R0177-STT8,8,3,2,6,converted,,
HNMU-G8-R0178-STT9,8,3,2,6,converted,,
HNMU-G8-R0179-STT10,8,3,2,6,converted,,
HNMU-G8-R0180-STT11,8,4,2,8,converted,,
HNMU-G8-R0181-STT12,8,4,2,8,converted,,
HNMU-G8-R0182-STT13,8,4,2,8,converted,,
HNMU-G8-R0183-STT14,8,4,2,8,converted,,
HNMU-G8-R0184-STT1,8,4,2,8,converted,,
HNMU-G8-R0185-STT2,8,4,2,8,converted,,
HNMU-G8-R0186-STT3,8,4,2,8,converted,,
HNMU-G8-R0187-STT4,8,4,2,8,converted,,
HNMU-G8-R0188-STT5,8,4,2,8,converted,,
HNMU-G8-R0189-STT6,8,3,2,6,converted,,
HNMU-G8-R0190-STT7,8,3,2,6,converted,,
HNMU-G8-R0191-STT8,8,4,2,8,converted,,
HNMU-G8-R0192-STT9,8,5,2,10,converted,,
HNMU-G8-R0193-STT10,8,5,2,10,converted,,
HNMU-G8-R0194-STT11,8,4,2,8,converted,,
HNMU-G8-R0195-STT12,8,5,2,10,converted,,
HNMU-G8-R0196-STT13,8,5,2,10,converted,,
HNMU-G8-R0197-STT14,8,4,2,8,converted,,
HNMU-G8-R0198-STT1,8,4,2,8,converted,,
HNMU-G8-R0199-STT2,8,4,2,8,converted,,
HNMU-G8-R0200-STT3,8,4,2,8,converted,,
HNMU-G8-R0201-STT4,8,4,2,8,converted,,
HNMU-G8-R0203-STT6,8,5,2,10,converted,,
HNMU-G8-R0204-STT7,8,4,2,8,converted,,
HNMU-G8-R0205-STT8,8,4,2,8,converted,,
HNMU-G8-R0206-STT9,8,4,2,8,converted,,
HNMU-G8-R0209-STT12,8,4,2,8,converted,,
HNMU-G8-R0210-STT13,8,4,2,8,converted,,
HNMU-G8-R0211-STT14,8,5,2,10,converted,,
HNMU-G8-R0213-STT2,8,2,2,4,converted,,
HNMU-G8-R0214-STT3,8,2,2,4,converted,,
HNMU-G8-R0215-STT4,8,2,2,4,converted,,
HNMU-G8-R0216-STT5,8,2,2,4,converted,,
HNMU-G8-R0217-STT6,8,3,2,6,converted,,
HNMU-G8-R0218-STT7,8,2,2,4,converted,,
HNMU-G8-R0219-STT8,8,2,2,4,converted,,
HNMU-G8-R0220-STT9,8,2,2,4,converted,,
HNMU-G8-R0221-STT10,8,3,2,6,converted,,
HNMU-G8-R0222-STT11,8,2,2,4,converted,,
HNMU-G8-R0223-STT12,8,2,2,4,converted,,
HNMU-G8-R0225-STT14,8,2,2,4,converted,,
HNMU-G8-R0226-STT1,8,3,2,6,converted,,
HNMU-G8-R0227-STT2,8,2,2,4,converted,,
HNMU-G8-R0228-STT3,8,2,2,4,converted,,
HNMU-G8-R0229-STT4,8,2,2,4,converted,,
HNMU-G8-R0230-STT5,8,2,2,4,converted,,
HNMU-G8-R0231-STT6,8,2,2,4,converted,,
HNMU-G8-R0233-STT8,8,2,2,4,converted,,
HNMU-G8-R0234-STT9,8,2,2,4,converted,,
HNMU-G8-R0235-STT10,8,2,2,4,converted,,
HNMU-G8-R0236-STT11,8,3,2,6,converted,,
HNMU-G8-R0238-STT13,8,2,2,4,converted,,
HNMU-G8-R0239-STT14,8,2,2,4,converted,,
HNMU-G8-R0240-STT1,8,3,2,6,converted,,
HNMU-G8-R0241-STT2,8,2,2,4,converted,,
HNMU-G8-R0242-STT3,8,2,2,4,converted,,
HNMU-G8-R0243-STT4,8,2,2,4,converted,,
HNMU-G8-R0246-STT7,8,2,2,4,converted,,
HNMU-G8-R0248-STT9,8,2,2,4,converted,,
HNMU-G8-R0249-STT10,8,2,2,4,converted,,
HNMU-G8-R0250-STT11,8,2,2,4,converted,,
HNMU-G8-R0251-STT12,8,2,2,4,converted,,
HNMU-G8-R0252-STT13,8,2,2,4,converted,,
HNMU-G8-R0253-STT14,8,2,2,4,converted,,
HNMU-G8-R0255-STT2,8,2,2,4,converted,,
HNMU-G8-R0256-STT3,8,2,2,4,converted,,
HNMU-G8-R0257-STT4,8,2,2,4,converted,,
HNMU-G8-R0258-STT5,8,2,2,4,converted,,
HNMU-G8-R0259-STT6,8,2,2,4,converted,,
HNMU-G8-R0260-STT7,8,2,2,4,converted,,
HNMU-G8-R0263-STT10,8,3,2,6,converted,,
HNMU-G8-R0264-STT11,8,2,2,4,converted,,
HNMU-G8-R0265-STT12,8,2,2,4,converted,,
HNMU-G8-R0266-STT13,8,2,2,4,converted,,
HNMU-G8-R0267-STT14,8,2,2,4,converted,,
HNMU-G8-R0268-STT1,8,2,2,4,converted,,
HNMU-G8-R0269-STT2,8,2,2,4,converted,,
HNMU-G8-R0270-STT3,8,2,2,4,converted,,
HNMU-G8-R0271-STT4,8,2,2,4,converted,,
HNMU-G8-R0273-STT6,8,2,2,4,converted,,
HNMU-G8-R0274-STT7,8,2,2,4,converted,,
HNMU-G8-R0275-STT8,8,2,2,4,converted,,
HNMU-G8-R0276-STT9,8,2,2,4,converted,,
HNMU-G8-R0277-STT10,8,2,2,4,converted,,
HNMU-G8-R0278-STT11,8,2,2,4,converted,,
HNMU-G8-R0279-STT12,8,3,2,6,converted,,
HNMU-G8-R0280-STT13,8,3,2,6,converted,,
HNMU-G8-R0281-STT14,8,2,2,4,converted,,
HNMU-G9-R0002-STT1,9,2,2,4,converted,,
HNMU-G9-R0004-STT3,9,2,2,4,converted,,
HNMU-G9-R0005-STT4,9,2,2,4,converted,,
HNMU-G9-R0008-STT7,9,2,2,4,converted,,
HNMU-G9-R0010-STT9,9,2,2,4,converted,,
HNMU-G9-R0011-STT10,9,2,2,4,converted,,
HNMU-G9-R0012-STT11,9,2,2,4,converted,,
HNMU-G9-R0013-STT12,9,2,2,4,converted,,
HNMU-G9-R0015-STT14,9,2,2,4,converted,,
HNMU-G9-R0016-STT1,9,2,2,4,converted,,
HNMU-G9-R0019-STT4,9,3,2,6,converted,,
HNMU-G9-R0023-STT8,9,3,2,6,converted,,
HNMU-G9-R0026-STT11,9,3,2,6,converted,,
HNMU-G9-R0027-STT12,9,2,2,4,converted,,
HNMU-G9-R0028-STT13,9,2,2,4,converted,,
HNMU-G9-R0029-STT14,9,2,2,4,converted,,
HNMU-G9-R0030-STT1,9,2,2,4,converted,,
HNMU-G9-R0031-STT2,9,2,2,4,converted,,
HNMU-G9-R0033-STT4,9,2,2,4,converted,,
HNMU-G9-R0034-STT5,9,2,2,4,converted,,
HNMU-G9-R0036-STT7,9,2,2,4,converted,,
HNMU-G9-R0040-STT11,9,2,2,4,converted,,
HNMU-G9-R0041-STT12,9,2,2,4,converted,,
HNMU-G9-R0042-STT13,9,2,2,4,converted,,
HNMU-G9-R0043-STT14,9,2,2,4,converted,,
HNMU-G9-R0044-STT1,9,2,2,4,converted,,
HNMU-G9-R0045-STT2,9,3,2,6,converted,,
HNMU-G9-R0046-STT3,9,2,2,4,converted,,
HNMU-G9-R0047-STT4,9,2,2,4,converted,,
HNMU-G9-R0053-STT10,9,2,2,4,converted,,
HNMU-G9-R0054-STT11,9,2,2,4,converted,,
