benchmark_candidate_id,sample_id,source_batch,source_file,source_row_number,target_tutor_turn_index,split_strategy,dialogue_correction_ids
BC-HNMU-G6-R0047-STT4-AI04,HNMU-G6-R0047-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,47,4,each_tutor_turn,[]
BC-HNMU-G6-R0048-STT5-AI02,HNMU-G6-R0048-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,48,2,each_tutor_turn,[]
BC-HNMU-G6-R0048-STT5-AI04,HNMU-G6-R0048-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,48,4,each_tutor_turn,[]
BC-HNMU-G6-R0049-STT6-AI02,HNMU-G6-R0049-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,49,2,each_tutor_turn,[]
BC-HNMU-G6-R0049-STT6-AI04,HNMU-G6-R0049-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,49,4,each_tutor_turn,[]
BC-HNMU-G6-R0050-STT7-AI02,HNMU-G6-R0050-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,50,2,each_tutor_turn,[]
BC-HNMU-G6-R0050-STT7-AI04,HNMU-G6-R0050-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,50,4,each_tutor_turn,[]
BC-HNMU-G6-R0051-STT8-AI02,HNMU-G6-R0051-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,51,2,each_tutor_turn,[]
BC-HNMU-G6-R0051-STT8-AI04,HNMU-G6-R0051-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,51,4,each_tutor_turn,[]
BC-HNMU-G6-R0052-STT9-AI02,HNMU-G6-R0052-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,52,2,each_tutor_turn,[]
BC-HNMU-G6-R0052-STT9-AI04,HNMU-G6-R0052-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,52,4,each_tutor_turn,[]
BC-HNMU-G6-R0053-STT10-AI02,HNMU-G6-R0053-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,53,2,each_tutor_turn,[]
BC-HNMU-G6-R0053-STT10-AI04,HNMU-G6-R0053-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,53,4,each_tutor_turn,[]
BC-HNMU-G6-R0053-STT10-AI06,HNMU-G6-R0053-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,53,6,each_tutor_turn,[]
BC-HNMU-G6-R0054-STT11-AI02,HNMU-G6-R0054-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,54,2,each_tutor_turn,[]
BC-HNMU-G6-R0054-STT11-AI04,HNMU-G6-R0054-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,54,4,each_tutor_turn,[]
BC-HNMU-G6-R0054-STT11-AI06,HNMU-G6-R0054-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,54,6,each_tutor_turn,[]
BC-HNMU-G6-R0055-STT12-AI02,HNMU-G6-R0055-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,55,2,each_tutor_turn,[]
BC-HNMU-G6-R0055-STT12-AI04,HNMU-G6-R0055-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,55,4,each_tutor_turn,[]
BC-HNMU-G6-R0055-STT12-AI06,HNMU-G6-R0055-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,55,6,each_tutor_turn,[]
BC-HNMU-G6-R0056-STT13-AI02,HNMU-G6-R0056-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,56,2,each_tutor_turn,[]
BC-HNMU-G6-R0056-STT13-AI04,HNMU-G6-R0056-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,56,4,each_tutor_turn,[]
BC-HNMU-G6-R0057-STT14-AI02,HNMU-G6-R0057-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,57,2,each_tutor_turn,[]
BC-HNMU-G6-R0057-STT14-AI04,HNMU-G6-R0057-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,57,4,each_tutor_turn,[]
BC-HNMU-G6-R0057-STT14-AI06,HNMU-G6-R0057-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,57,6,each_tutor_turn,[]
BC-HNMU-G6-R0073-STT2-AI02,HNMU-G6-R0073-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,73,2,each_tutor_turn,[]
BC-HNMU-G6-R0073-STT2-AI04,HNMU-G6-R0073-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,73,4,each_tutor_turn,[]
BC-HNMU-G6-R0076-STT5-AI02,HNMU-G6-R0076-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,76,2,each_tutor_turn,[]
BC-HNMU-G6-R0076-STT5-AI04,HNMU-G6-R0076-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,76,4,each_tutor_turn,[]
BC-HNMU-G6-R0076-STT5-AI06,HNMU-G6-R0076-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,76,6,each_tutor_turn,[]
BC-HNMU-G6-R0080-STT9-AI02,HNMU-G6-R0080-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,80,2,each_tutor_turn,[]
BC-HNMU-G6-R0080-STT9-AI04,HNMU-G6-R0080-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,80,4,each_tutor_turn,[]
BC-HNMU-G6-R0082-STT11-AI02,HNMU-G6-R0082-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,82,2,each_tutor_turn,[]
BC-HNMU-G6-R0082-STT11-AI04,HNMU-G6-R0082-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,82,4,each_tutor_turn,[]
BC-HNMU-G6-R0082-STT11-AI06,HNMU-G6-R0082-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,82,6,each_tutor_turn,[]
BC-HNMU-G6-R0083-STT12-AI02,HNMU-G6-R0083-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,83,2,each_tutor_turn,[]
BC-HNMU-G6-R0083-STT12-AI04,HNMU-G6-R0083-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,83,4,each_tutor_turn,[]
BC-HNMU-G6-R0083-STT12-AI06,HNMU-G6-R0083-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,83,6,each_tutor_turn,[]
BC-HNMU-G6-R0085-STT14-AI02,HNMU-G6-R0085-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,85,2,each_tutor_turn,[]
BC-HNMU-G6-R0085-STT14-AI04,HNMU-G6-R0085-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,85,4,each_tutor_turn,[]
BC-HNMU-G6-R0085-STT14-AI06,HNMU-G6-R0085-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,85,6,each_tutor_turn,[]
BC-HNMU-G6-R0086-STT1-AI02,HNMU-G6-R0086-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,86,2,each_tutor_turn,[]
BC-HNMU-G6-R0086-STT1-AI04,HNMU-G6-R0086-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,86,4,each_tutor_turn,[]
BC-HNMU-G6-R0086-STT1-AI06,HNMU-G6-R0086-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,86,6,each_tutor_turn,[]
BC-HNMU-G6-R0087-STT2-AI02,HNMU-G6-R0087-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,87,2,each_tutor_turn,[]
BC-HNMU-G6-R0087-STT2-AI04,HNMU-G6-R0087-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,87,4,each_tutor_turn,[]
BC-HNMU-G6-R0088-STT3-AI02,HNMU-G6-R0088-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,88,2,each_tutor_turn,[]
BC-HNMU-G6-R0088-STT3-AI04,HNMU-G6-R0088-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,88,4,each_tutor_turn,[]
BC-HNMU-G6-R0088-STT3-AI06,HNMU-G6-R0088-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,88,6,each_tutor_turn,[]
BC-HNMU-G6-R0089-STT4-AI02,HNMU-G6-R0089-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,89,2,each_tutor_turn,[]
BC-HNMU-G6-R0089-STT4-AI04,HNMU-G6-R0089-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,89,4,each_tutor_turn,[]
BC-HNMU-G6-R0090-STT5-AI02,HNMU-G6-R0090-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,90,2,each_tutor_turn,[]
BC-HNMU-G6-R0090-STT5-AI04,HNMU-G6-R0090-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,90,4,each_tutor_turn,[]
BC-HNMU-G6-R0090-STT5-AI06,HNMU-G6-R0090-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,90,6,each_tutor_turn,[]
BC-HNMU-G6-R0091-STT6-AI02,HNMU-G6-R0091-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,91,2,each_tutor_turn,[]
BC-HNMU-G6-R0091-STT6-AI04,HNMU-G6-R0091-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,91,4,each_tutor_turn,[]
BC-HNMU-G6-R0093-STT8-AI02,HNMU-G6-R0093-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,93,2,each_tutor_turn,[]
BC-HNMU-G6-R0093-STT8-AI04,HNMU-G6-R0093-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,93,4,each_tutor_turn,[]
BC-HNMU-G6-R0094-STT9-AI02,HNMU-G6-R0094-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,94,2,each_tutor_turn,[]
BC-HNMU-G6-R0094-STT9-AI04,HNMU-G6-R0094-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,94,4,each_tutor_turn,[]
BC-HNMU-G6-R0094-STT9-AI06,HNMU-G6-R0094-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,94,6,each_tutor_turn,[]
BC-HNMU-G6-R0095-STT10-AI02,HNMU-G6-R0095-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,95,2,each_tutor_turn,[]
BC-HNMU-G6-R0095-STT10-AI04,HNMU-G6-R0095-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,95,4,each_tutor_turn,[]
BC-HNMU-G6-R0096-STT11-AI02,HNMU-G6-R0096-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,96,2,each_tutor_turn,[]
BC-HNMU-G6-R0096-STT11-AI04,HNMU-G6-R0096-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,96,4,each_tutor_turn,[]
BC-HNMU-G6-R0096-STT11-AI06,HNMU-G6-R0096-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,96,6,each_tutor_turn,[]
BC-HNMU-G6-R0097-STT12-AI02,HNMU-G6-R0097-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,97,2,each_tutor_turn,[]
BC-HNMU-G6-R0097-STT12-AI04,HNMU-G6-R0097-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,97,4,each_tutor_turn,[]
BC-HNMU-G6-R0097-STT12-AI06,HNMU-G6-R0097-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,97,6,each_tutor_turn,[]
BC-HNMU-G6-R0098-STT13-AI02,HNMU-G6-R0098-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,98,2,each_tutor_turn,[]
BC-HNMU-G6-R0098-STT13-AI04,HNMU-G6-R0098-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,98,4,each_tutor_turn,[]
BC-HNMU-G6-R0099-STT14-AI02,HNMU-G6-R0099-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,99,2,each_tutor_turn,[]
BC-HNMU-G6-R0099-STT14-AI04,HNMU-G6-R0099-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,99,4,each_tutor_turn,[]
BC-HNMU-G6-R0099-STT14-AI06,HNMU-G6-R0099-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,99,6,each_tutor_turn,[]
BC-HNMU-G6-R0114-STT1-AI02,HNMU-G6-R0114-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,114,2,each_tutor_turn,[]
BC-HNMU-G6-R0114-STT1-AI04,HNMU-G6-R0114-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,114,4,each_tutor_turn,[]
BC-HNMU-G6-R0116-STT3-AI02,HNMU-G6-R0116-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,116,2,each_tutor_turn,[]
BC-HNMU-G6-R0116-STT3-AI04,HNMU-G6-R0116-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,116,4,each_tutor_turn,[]
BC-HNMU-G6-R0117-STT4-AI02,HNMU-G6-R0117-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,117,2,each_tutor_turn,[]
BC-HNMU-G6-R0117-STT4-AI04,HNMU-G6-R0117-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,117,4,each_tutor_turn,[]
BC-HNMU-G6-R0118-STT5-AI02,HNMU-G6-R0118-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,118,2,each_tutor_turn,[]
BC-HNMU-G6-R0118-STT5-AI04,HNMU-G6-R0118-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,118,4,each_tutor_turn,[]
BC-HNMU-G6-R0119-STT6-AI02,HNMU-G6-R0119-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,119,2,each_tutor_turn,[]
BC-HNMU-G6-R0119-STT6-AI04,HNMU-G6-R0119-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,119,4,each_tutor_turn,[]
BC-HNMU-G6-R0120-STT7-AI02,HNMU-G6-R0120-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,120,2,each_tutor_turn,[]
BC-HNMU-G6-R0120-STT7-AI04,HNMU-G6-R0120-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,120,4,each_tutor_turn,[]
BC-HNMU-G6-R0124-STT11-AI02,HNMU-G6-R0124-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,124,2,each_tutor_turn,[]
BC-HNMU-G6-R0124-STT11-AI04,HNMU-G6-R0124-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,124,4,each_tutor_turn,[]
BC-HNMU-G6-R0130-STT3-AI02,HNMU-G6-R0130-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,130,2,each_tutor_turn,[]
BC-HNMU-G6-R0130-STT3-AI04,HNMU-G6-R0130-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,130,4,each_tutor_turn,[]
BC-HNMU-G6-R0130-STT3-AI06,HNMU-G6-R0130-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,130,6,each_tutor_turn,[]
BC-HNMU-G6-R0137-STT10-AI02,HNMU-G6-R0137-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,137,2,each_tutor_turn,[]
BC-HNMU-G6-R0137-STT10-AI04,HNMU-G6-R0137-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,137,4,each_tutor_turn,[]
BC-HNMU-G6-R0139-STT12-AI02,HNMU-G6-R0139-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,139,2,each_tutor_turn,[]
BC-HNMU-G6-R0139-STT12-AI04,HNMU-G6-R0139-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,139,4,each_tutor_turn,[]
BC-HNMU-G6-R0140-STT13-AI02,HNMU-G6-R0140-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,140,2,each_tutor_turn,[]
BC-HNMU-G6-R0140-STT13-AI04,HNMU-G6-R0140-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,140,4,each_tutor_turn,[]
BC-HNMU-G6-R0141-STT14-AI02,HNMU-G6-R0141-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,141,2,each_tutor_turn,[]
BC-HNMU-G6-R0141-STT14-AI04,HNMU-G6-R0141-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,141,4,each_tutor_turn,[]
BC-HNMU-G6-R0142-STT1-AI02,HNMU-G6-R0142-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,142,2,each_tutor_turn,[]
BC-HNMU-G6-R0142-STT1-AI04,HNMU-G6-R0142-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,142,4,each_tutor_turn,[]
BC-HNMU-G6-R0142-STT1-AI06,HNMU-G6-R0142-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,142,6,each_tutor_turn,[]
BC-HNMU-G6-R0143-STT2-AI02,HNMU-G6-R0143-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,143,2,each_tutor_turn,[]
BC-HNMU-G6-R0143-STT2-AI04,HNMU-G6-R0143-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,143,4,each_tutor_turn,[]
BC-HNMU-G6-R0143-STT2-AI06,HNMU-G6-R0143-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,143,6,each_tutor_turn,[]
BC-HNMU-G6-R0144-STT3-AI02,HNMU-G6-R0144-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,144,2,each_tutor_turn,[]
BC-HNMU-G6-R0144-STT3-AI04,HNMU-G6-R0144-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,144,4,each_tutor_turn,[]
BC-HNMU-G6-R0145-STT4-AI02,HNMU-G6-R0145-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,145,2,each_tutor_turn,[]
BC-HNMU-G6-R0145-STT4-AI04,HNMU-G6-R0145-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,145,4,each_tutor_turn,[]
BC-HNMU-G6-R0145-STT4-AI06,HNMU-G6-R0145-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,145,6,each_tutor_turn,[]
BC-HNMU-G6-R0146-STT5-AI02,HNMU-G6-R0146-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,146,2,each_tutor_turn,[]
BC-HNMU-G6-R0146-STT5-AI04,HNMU-G6-R0146-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,146,4,each_tutor_turn,[]
BC-HNMU-G6-R0146-STT5-AI06,HNMU-G6-R0146-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,146,6,each_tutor_turn,[]
BC-HNMU-G6-R0147-STT6-AI02,HNMU-G6-R0147-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,147,2,each_tutor_turn,[]
BC-HNMU-G6-R0147-STT6-AI04,HNMU-G6-R0147-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,147,4,each_tutor_turn,[]
BC-HNMU-G6-R0147-STT6-AI06,HNMU-G6-R0147-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,147,6,each_tutor_turn,[]
BC-HNMU-G6-R0149-STT8-AI02,HNMU-G6-R0149-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,149,2,each_tutor_turn,[]
BC-HNMU-G6-R0149-STT8-AI04,HNMU-G6-R0149-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,149,4,each_tutor_turn,[]
BC-HNMU-G6-R0149-STT8-AI06,HNMU-G6-R0149-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,149,6,each_tutor_turn,[]
BC-HNMU-G6-R0151-STT10-AI02,HNMU-G6-R0151-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,151,2,each_tutor_turn,[]
BC-HNMU-G6-R0151-STT10-AI04,HNMU-G6-R0151-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,151,4,each_tutor_turn,[]
BC-HNMU-G6-R0151-STT10-AI06,HNMU-G6-R0151-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,151,6,each_tutor_turn,[]
