benchmark_candidate_id,sample_id,source_batch,source_file,source_row_number,split_strategy,target_tutor_turn_index,dialogue_correction_ids
BC-HNMU-G8-R0002-STT1-FINAL,HNMU-G8-R0002-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,2,final_tutor_response,4,[]
BC-HNMU-G8-R0160-STT5-FINAL,HNMU-G8-R0160-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,160,final_tutor_response,8,[]
BC-HNMU-G8-R0195-STT12-FINAL,HNMU-G8-R0195-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,195,final_tutor_response,10,[]
BC-HNMU-G8-R0016-STT1-FINAL,HNMU-G8-R0016-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,16,final_tutor_response,6,[]
BC-HNMU-G8-R0032-STT3-FINAL,HNMU-G8-R0032-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,32,final_tutor_response,6,[]
BC-HNMU-G8-R0044-STT1-FINAL,HNMU-G8-R0044-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,44,final_tutor_response,4,[]
BC-HNMU-G8-R0058-STT1-FINAL,HNMU-G8-R0058-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,58,final_tutor_response,6,[]
BC-HNMU-G8-R0072-STT1-FINAL,HNMU-G8-R0072-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,72,final_tutor_response,4,[]
BC-HNMU-G8-R0086-STT1-FINAL,HNMU-G8-R0086-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,86,final_tutor_response,6,[]
BC-HNMU-G8-R0170-STT1-FINAL,HNMU-G8-R0170-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,170,final_tutor_response,6,[]
BC-HNMU-G9-R0004-STT3-FINAL,HNMU-G9-R0004-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,4,final_tutor_response,4,[]
BC-HNMU-G9-R0189-STT6-FINAL,HNMU-G9-R0189-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,189,final_tutor_response,8,[]
BC-HNMU-G9-R0209-STT12-FINAL,HNMU-G9-R0209-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,209,final_tutor_response,10,[]
BC-HNMU-G9-R0016-STT1-FINAL,HNMU-G9-R0016-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,16,final_tutor_response,4,[]
BC-HNMU-G9-R0030-STT1-FINAL,HNMU-G9-R0030-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,30,final_tutor_response,4,[]
BC-HNMU-G9-R0044-STT1-FINAL,HNMU-G9-R0044-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,44,final_tutor_response,4,[]
BC-HNMU-G9-R0059-STT2-FINAL,HNMU-G9-R0059-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,59,final_tutor_response,4,[]
BC-HNMU-G9-R0072-STT1-FINAL,HNMU-G9-R0072-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,72,final_tutor_response,4,[]
BC-HNMU-G9-R0086-STT1-FINAL,HNMU-G9-R0086-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,86,final_tutor_response,4,[]
BC-HNMU-G9-R0100-STT1-FINAL,HNMU-G9-R0100-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,100,final_tutor_response,4,[]
