sample_id,source_batch,severity,error_code,message
HNMU-G7-R0118-STT5,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0119-STT6,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0121-STT8,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0122-STT9,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0124-STT11,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0127-STT14,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0145-STT4,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0147-STT6,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0148-STT7,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0149-STT8,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0150-STT9,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0151-STT10,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0152-STT11,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0153-STT12,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0159-STT4,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0200-STT3,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0201-STT4,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0207-STT10,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0208-STT11,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G7-R0211-STT14,grade6_7,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0004-STT3,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0006-STT5,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0007-STT6,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0008-STT7,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0009-STT8,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0010-STT9,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0011-STT10,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0012-STT11,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0013-STT12,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0017-STT2,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0019-STT4,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0020-STT5,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0021-STT6,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0022-STT7,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0023-STT8,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0024-STT9,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0025-STT10,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0026-STT11,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0029-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0030-STT1,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0031-STT2,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0034-STT5,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0035-STT6,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0036-STT7,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0037-STT8,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0038-STT9,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0039-STT10,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0040-STT11,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0041-STT12,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0045-STT2,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0046-STT3,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0047-STT4,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0048-STT5,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0051-STT8,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0052-STT9,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0053-STT10,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0054-STT11,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0056-STT13,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0060-STT3,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0063-STT6,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0064-STT7,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0065-STT8,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0067-STT10,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0069-STT12,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0071-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0073-STT2,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0074-STT3,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0077-STT6,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0078-STT7,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0079-STT8,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0080-STT9,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0085-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0087-STT2,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0088-STT3,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0089-STT4,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0090-STT5,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0092-STT7,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0093-STT8,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0094-STT9,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0095-STT10,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0099-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0158-STT3,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0172-STT3,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0173-STT4,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0174-STT5,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0175-STT6,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0176-STT7,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0177-STT8,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0179-STT10,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0181-STT12,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0183-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0189-STT6,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0190-STT7,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0197-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0201-STT4,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0211-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0214-STT3,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0220-STT9,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0223-STT12,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0225-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0226-STT1,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0228-STT3,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0230-STT5,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0231-STT6,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0233-STT8,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0234-STT9,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0235-STT10,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0236-STT11,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0238-STT13,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0239-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0242-STT3,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0246-STT7,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0248-STT9,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0250-STT11,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0252-STT13,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0253-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0258-STT5,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0259-STT6,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0260-STT7,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0264-STT11,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0265-STT12,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0266-STT13,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0269-STT2,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0271-STT4,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0273-STT6,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0276-STT9,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0277-STT10,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G8-R0281-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0002-STT1,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0010-STT9,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0012-STT11,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0026-STT11,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0027-STT12,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0028-STT13,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0029-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0031-STT2,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0033-STT4,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0034-STT5,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0036-STT7,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0041-STT12,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0042-STT13,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0047-STT4,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0053-STT10,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0055-STT12,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0056-STT13,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0058-STT1,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0063-STT6,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0067-STT10,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0076-STT5,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0078-STT7,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0081-STT10,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0082-STT11,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0085-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0097-STT12,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0098-STT13,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0104-STT5,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0110-STT11,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0129-STT2,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0132-STT5,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0133-STT6,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0136-STT9,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0138-STT11,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0139-STT12,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0140-STT13,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0141-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0143-STT2,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0148-STT7,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0152-STT11,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0154-STT13,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0187-STT4,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0188-STT5,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0190-STT7,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0195-STT12,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0200-STT3,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0204-STT7,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0208-STT11,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0212-STT1,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0213-STT2,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0216-STT5,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0217-STT6,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0218-STT7,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0223-STT12,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0225-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0226-STT1,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0227-STT2,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0228-STT3,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0229-STT4,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0231-STT6,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0232-STT7,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0233-STT8,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
