item_id,item_type,research_ids,learning_material_ids,rationale,status
T02-D8,rubric,LIT-020; LIT-023; LIT-024; LIT-025,,Tiêu chí D8 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T02. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T03-D8,rubric,LIT-020; LIT-023; LIT-024; LIT-025,,Tiêu chí D8 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T03. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T04-D8,rubric,LIT-020; LIT-023; LIT-024; LIT-025,,Tiêu chí D8 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T04. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T05-D8,rubric,LIT-020; LIT-023; LIT-024; LIT-025,,Tiêu chí D8 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T05. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T06-D8,rubric,LIT-020; LIT-023; LIT-024; LIT-025,,Tiêu chí D8 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T06. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T07-D8,rubric,LIT-020; LIT-023; LIT-024; LIT-025,,Tiêu chí D8 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T07. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T01-D9,rubric,LIT-005; LIT-007; LIT-012; LIT-015; LIT-018; LIT-020,,Tiêu chí D9 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T01. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T02-D9,rubric,LIT-005; LIT-007; LIT-012; LIT-015; LIT-018; LIT-020,,Tiêu chí D9 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T02. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T03-D9,rubric,LIT-005; LIT-007; LIT-012; LIT-015; LIT-018; LIT-020,,Tiêu chí D9 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T03. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T04-D9,rubric,LIT-005; LIT-007; LIT-012; LIT-015; LIT-018; LIT-020,,Tiêu chí D9 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T04. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T05-D9,rubric,LIT-005; LIT-007; LIT-012; LIT-015; LIT-018; LIT-020,,Tiêu chí D9 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T05. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T06-D9,rubric,LIT-005; LIT-007; LIT-012; LIT-015; LIT-018; LIT-020,,Tiêu chí D9 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T06. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
T07-D9,rubric,LIT-005; LIT-007; LIT-012; LIT-015; LIT-018; LIT-020,,Tiêu chí D9 lấy từ sheet rubric; dùng để quan sát hành vi gia sư trong task T07. Cần HNMU hiệu chuẩn mốc điểm 0–5.,needs_hnmu_review
E01,serious_error,LIT-005; LIT-014; LIT-015,,Mã lỗi nghiêm trọng lấy từ review_form.xlsx; mapping sang rubric là đề xuất v0 để tránh hiểu nhầm lỗi nghiêm trọng làm 0 toàn bộ task.,needs_hnmu_review
E02,serious_error,LIT-020,,Mã lỗi nghiêm trọng lấy từ review_form.xlsx; mapping sang rubric là đề xuất v0 để tránh hiểu nhầm lỗi nghiêm trọng làm 0 toàn bộ task.,needs_hnmu_review
E03,serious_error,LIT-002; LIT-004; LIT-005,,Mã lỗi nghiêm trọng lấy từ review_form.xlsx; mapping sang rubric là đề xuất v0 để tránh hiểu nhầm lỗi nghiêm trọng làm 0 toàn bộ task.,needs_hnmu_review
E04,serious_error,LIT-020; LIT-023; LIT-024,,Mã lỗi nghiêm trọng lấy từ review_form.xlsx; mapping sang rubric là đề xuất v0 để tránh hiểu nhầm lỗi nghiêm trọng làm 0 toàn bộ task.,needs_hnmu_review
E05,serious_error,LIT-005; LIT-028,,Mã lỗi nghiêm trọng lấy từ review_form.xlsx; mapping sang rubric là đề xuất v0 để tránh hiểu nhầm lỗi nghiêm trọng làm 0 toàn bộ task.,needs_hnmu_review
E06,serious_error,LIT-020,,Mã lỗi nghiêm trọng lấy từ review_form.xlsx; mapping sang rubric là đề xuất v0 để tránh hiểu nhầm lỗi nghiêm trọng làm 0 toàn bộ task.,needs_hnmu_review
E07,serious_error,LIT-023; LIT-024,,Mã lỗi nghiêm trọng lấy từ review_form.xlsx; mapping sang rubric là đề xuất v0 để tránh hiểu nhầm lỗi nghiêm trọng làm 0 toàn bộ task.,needs_hnmu_review
E08,serious_error,LIT-020,,Mã lỗi nghiêm trọng lấy từ review_form.xlsx; mapping sang rubric là đề xuất v0 để tránh hiểu nhầm lỗi nghiêm trọng làm 0 toàn bộ task.,needs_hnmu_review
E09,serious_error,LIT-005; LIT-007; LIT-015,,Mã lỗi nghiêm trọng lấy từ review_form.xlsx; mapping sang rubric là đề xuất v0 để tránh hiểu nhầm lỗi nghiêm trọng làm 0 toàn bộ task.,needs_hnmu_review
E10,serious_error,LIT-020; LIT-024,,Mã lỗi nghiêm trọng lấy từ review_form.xlsx; mapping sang rubric là đề xuất v0 để tránh hiểu nhầm lỗi nghiêm trọng làm 0 toàn bộ task.,needs_hnmu_review
