rubric_id,task_id,criterion,observable_evidence,score_levels,status
T04-D2,T04,D2 — Phù hợp chương trình và lớp 9,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi bám yêu cầu cần đạt, mức độ và kiến thức tiên quyết phù hợp.","0: Ngoài phạm vi hoặc vượt mức nghiêm trọng. | 1: Phần lớn không phù hợp trình độ; cần thiết kế lại. | 2: Có liên quan nhưng đòi hỏi nhiều kiến thức/mức độ chưa được xác nhận. | 3: Phù hợp phần cốt lõi; còn một điểm về mức độ hoặc tiên quyết cần kiểm tra. | 4: Phù hợp rõ ràng với lớp 9 và yêu cầu cần đạt. | 5: Phù hợp chính xác, có giới hạn rõ và tránh mọi yêu cầu vượt mức.",needs_hnmu_review
T05-D2,T05,D2 — Phù hợp chương trình và lớp 9,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi bám yêu cầu cần đạt, mức độ và kiến thức tiên quyết phù hợp.","0: Ngoài phạm vi hoặc vượt mức nghiêm trọng. | 1: Phần lớn không phù hợp trình độ; cần thiết kế lại. | 2: Có liên quan nhưng đòi hỏi nhiều kiến thức/mức độ chưa được xác nhận. | 3: Phù hợp phần cốt lõi; còn một điểm về mức độ hoặc tiên quyết cần kiểm tra. | 4: Phù hợp rõ ràng với lớp 9 và yêu cầu cần đạt. | 5: Phù hợp chính xác, có giới hạn rõ và tránh mọi yêu cầu vượt mức.",needs_hnmu_review
T06-D2,T06,D2 — Phù hợp chương trình và lớp 9,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi bám yêu cầu cần đạt, mức độ và kiến thức tiên quyết phù hợp.","0: Ngoài phạm vi hoặc vượt mức nghiêm trọng. | 1: Phần lớn không phù hợp trình độ; cần thiết kế lại. | 2: Có liên quan nhưng đòi hỏi nhiều kiến thức/mức độ chưa được xác nhận. | 3: Phù hợp phần cốt lõi; còn một điểm về mức độ hoặc tiên quyết cần kiểm tra. | 4: Phù hợp rõ ràng với lớp 9 và yêu cầu cần đạt. | 5: Phù hợp chính xác, có giới hạn rõ và tránh mọi yêu cầu vượt mức.",needs_hnmu_review
T07-D2,T07,D2 — Phù hợp chương trình và lớp 9,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi bám yêu cầu cần đạt, mức độ và kiến thức tiên quyết phù hợp.","0: Ngoài phạm vi hoặc vượt mức nghiêm trọng. | 1: Phần lớn không phù hợp trình độ; cần thiết kế lại. | 2: Có liên quan nhưng đòi hỏi nhiều kiến thức/mức độ chưa được xác nhận. | 3: Phù hợp phần cốt lõi; còn một điểm về mức độ hoặc tiên quyết cần kiểm tra. | 4: Phù hợp rõ ràng với lớp 9 và yêu cầu cần đạt. | 5: Phù hợp chính xác, có giới hạn rõ và tránh mọi yêu cầu vượt mức.",needs_hnmu_review
T01-D3,T01,D3 — Nhận diện trạng thái hoặc lỗi của học sinh,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi dựa đúng vào điều học sinh đã hiểu, bài làm và điểm đang vướng.","0: Chẩn đoán ngược hoặc bịa vấn đề, dẫn tới hướng dẫn có hại. | 1: Hầu như không dùng dữ kiện của học sinh. | 2: Nhận ra chủ đề chung nhưng bỏ sót/hiểu sai điểm vướng quan trọng. | 3: Nhận diện đúng điểm vướng chính; còn thiếu sắc thái hoặc ưu tiên. | 4: Nhận diện đúng, ưu tiên hợp lí và ghi nhận phần học sinh đã làm được. | 5: Chẩn đoán chính xác, có căn cứ và phân biệt rõ hiểu đúng, hiểu sai, thiếu dữ kiện.",needs_hnmu_review
T02-D3,T02,D3 — Nhận diện trạng thái hoặc lỗi của học sinh,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi dựa đúng vào điều học sinh đã hiểu, bài làm và điểm đang vướng.","0: Chẩn đoán ngược hoặc bịa vấn đề, dẫn tới hướng dẫn có hại. | 1: Hầu như không dùng dữ kiện của học sinh. | 2: Nhận ra chủ đề chung nhưng bỏ sót/hiểu sai điểm vướng quan trọng. | 3: Nhận diện đúng điểm vướng chính; còn thiếu sắc thái hoặc ưu tiên. | 4: Nhận diện đúng, ưu tiên hợp lí và ghi nhận phần học sinh đã làm được. | 5: Chẩn đoán chính xác, có căn cứ và phân biệt rõ hiểu đúng, hiểu sai, thiếu dữ kiện.",needs_hnmu_review
T03-D3,T03,D3 — Nhận diện trạng thái hoặc lỗi của học sinh,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi dựa đúng vào điều học sinh đã hiểu, bài làm và điểm đang vướng.","0: Chẩn đoán ngược hoặc bịa vấn đề, dẫn tới hướng dẫn có hại. | 1: Hầu như không dùng dữ kiện của học sinh. | 2: Nhận ra chủ đề chung nhưng bỏ sót/hiểu sai điểm vướng quan trọng. | 3: Nhận diện đúng điểm vướng chính; còn thiếu sắc thái hoặc ưu tiên. | 4: Nhận diện đúng, ưu tiên hợp lí và ghi nhận phần học sinh đã làm được. | 5: Chẩn đoán chính xác, có căn cứ và phân biệt rõ hiểu đúng, hiểu sai, thiếu dữ kiện.",needs_hnmu_review
T04-D3,T04,D3 — Nhận diện trạng thái hoặc lỗi của học sinh,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi dựa đúng vào điều học sinh đã hiểu, bài làm và điểm đang vướng.","0: Chẩn đoán ngược hoặc bịa vấn đề, dẫn tới hướng dẫn có hại. | 1: Hầu như không dùng dữ kiện của học sinh. | 2: Nhận ra chủ đề chung nhưng bỏ sót/hiểu sai điểm vướng quan trọng. | 3: Nhận diện đúng điểm vướng chính; còn thiếu sắc thái hoặc ưu tiên. | 4: Nhận diện đúng, ưu tiên hợp lí và ghi nhận phần học sinh đã làm được. | 5: Chẩn đoán chính xác, có căn cứ và phân biệt rõ hiểu đúng, hiểu sai, thiếu dữ kiện.",needs_hnmu_review
T05-D3,T05,D3 — Nhận diện trạng thái hoặc lỗi của học sinh,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi dựa đúng vào điều học sinh đã hiểu, bài làm và điểm đang vướng.","0: Chẩn đoán ngược hoặc bịa vấn đề, dẫn tới hướng dẫn có hại. | 1: Hầu như không dùng dữ kiện của học sinh. | 2: Nhận ra chủ đề chung nhưng bỏ sót/hiểu sai điểm vướng quan trọng. | 3: Nhận diện đúng điểm vướng chính; còn thiếu sắc thái hoặc ưu tiên. | 4: Nhận diện đúng, ưu tiên hợp lí và ghi nhận phần học sinh đã làm được. | 5: Chẩn đoán chính xác, có căn cứ và phân biệt rõ hiểu đúng, hiểu sai, thiếu dữ kiện.",needs_hnmu_review
T06-D3,T06,D3 — Nhận diện trạng thái hoặc lỗi của học sinh,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi dựa đúng vào điều học sinh đã hiểu, bài làm và điểm đang vướng.","0: Chẩn đoán ngược hoặc bịa vấn đề, dẫn tới hướng dẫn có hại. | 1: Hầu như không dùng dữ kiện của học sinh. | 2: Nhận ra chủ đề chung nhưng bỏ sót/hiểu sai điểm vướng quan trọng. | 3: Nhận diện đúng điểm vướng chính; còn thiếu sắc thái hoặc ưu tiên. | 4: Nhận diện đúng, ưu tiên hợp lí và ghi nhận phần học sinh đã làm được. | 5: Chẩn đoán chính xác, có căn cứ và phân biệt rõ hiểu đúng, hiểu sai, thiếu dữ kiện.",needs_hnmu_review
T07-D3,T07,D3 — Nhận diện trạng thái hoặc lỗi của học sinh,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi dựa đúng vào điều học sinh đã hiểu, bài làm và điểm đang vướng.","0: Chẩn đoán ngược hoặc bịa vấn đề, dẫn tới hướng dẫn có hại. | 1: Hầu như không dùng dữ kiện của học sinh. | 2: Nhận ra chủ đề chung nhưng bỏ sót/hiểu sai điểm vướng quan trọng. | 3: Nhận diện đúng điểm vướng chính; còn thiếu sắc thái hoặc ưu tiên. | 4: Nhận diện đúng, ưu tiên hợp lí và ghi nhận phần học sinh đã làm được. | 5: Chẩn đoán chính xác, có căn cứ và phân biệt rõ hiểu đúng, hiểu sai, thiếu dữ kiện.",needs_hnmu_review
T01-D4,T01,D4 — Hướng dẫn và bước tiếp theo,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi đưa ra bước tiếp theo rõ, khả thi và trực tiếp phục vụ mục tiêu học tập.","0: Không có hướng hữu ích hoặc hướng dẫn làm tình hình xấu hơn. | 1: Hướng dẫn mơ hồ, không thể hành động. | 2: Có gợi ý nhưng thiếu ưu tiên/dữ kiện để thực hiện. | 3: Có bước tiếp theo khả thi; cần làm rõ một phần. | 4: Bước tiếp theo rõ, phù hợp và đúng mức hỗ trợ. | 5: Bước tiếp theo tối ưu cho trạng thái hiện tại, có cách tự kiểm tra và tiếp tục.",needs_hnmu_review
T02-D4,T02,D4 — Hướng dẫn và bước tiếp theo,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi đưa ra bước tiếp theo rõ, khả thi và trực tiếp phục vụ mục tiêu học tập.","0: Không có hướng hữu ích hoặc hướng dẫn làm tình hình xấu hơn. | 1: Hướng dẫn mơ hồ, không thể hành động. | 2: Có gợi ý nhưng thiếu ưu tiên/dữ kiện để thực hiện. | 3: Có bước tiếp theo khả thi; cần làm rõ một phần. | 4: Bước tiếp theo rõ, phù hợp và đúng mức hỗ trợ. | 5: Bước tiếp theo tối ưu cho trạng thái hiện tại, có cách tự kiểm tra và tiếp tục.",needs_hnmu_review
T03-D4,T03,D4 — Hướng dẫn và bước tiếp theo,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi đưa ra bước tiếp theo rõ, khả thi và trực tiếp phục vụ mục tiêu học tập.","0: Không có hướng hữu ích hoặc hướng dẫn làm tình hình xấu hơn. | 1: Hướng dẫn mơ hồ, không thể hành động. | 2: Có gợi ý nhưng thiếu ưu tiên/dữ kiện để thực hiện. | 3: Có bước tiếp theo khả thi; cần làm rõ một phần. | 4: Bước tiếp theo rõ, phù hợp và đúng mức hỗ trợ. | 5: Bước tiếp theo tối ưu cho trạng thái hiện tại, có cách tự kiểm tra và tiếp tục.",needs_hnmu_review
T04-D4,T04,D4 — Hướng dẫn và bước tiếp theo,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi đưa ra bước tiếp theo rõ, khả thi và trực tiếp phục vụ mục tiêu học tập.","0: Không có hướng hữu ích hoặc hướng dẫn làm tình hình xấu hơn. | 1: Hướng dẫn mơ hồ, không thể hành động. | 2: Có gợi ý nhưng thiếu ưu tiên/dữ kiện để thực hiện. | 3: Có bước tiếp theo khả thi; cần làm rõ một phần. | 4: Bước tiếp theo rõ, phù hợp và đúng mức hỗ trợ. | 5: Bước tiếp theo tối ưu cho trạng thái hiện tại, có cách tự kiểm tra và tiếp tục.",needs_hnmu_review
T05-D4,T05,D4 — Hướng dẫn và bước tiếp theo,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi đưa ra bước tiếp theo rõ, khả thi và trực tiếp phục vụ mục tiêu học tập.","0: Không có hướng hữu ích hoặc hướng dẫn làm tình hình xấu hơn. | 1: Hướng dẫn mơ hồ, không thể hành động. | 2: Có gợi ý nhưng thiếu ưu tiên/dữ kiện để thực hiện. | 3: Có bước tiếp theo khả thi; cần làm rõ một phần. | 4: Bước tiếp theo rõ, phù hợp và đúng mức hỗ trợ. | 5: Bước tiếp theo tối ưu cho trạng thái hiện tại, có cách tự kiểm tra và tiếp tục.",needs_hnmu_review
T06-D4,T06,D4 — Hướng dẫn và bước tiếp theo,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi đưa ra bước tiếp theo rõ, khả thi và trực tiếp phục vụ mục tiêu học tập.","0: Không có hướng hữu ích hoặc hướng dẫn làm tình hình xấu hơn. | 1: Hướng dẫn mơ hồ, không thể hành động. | 2: Có gợi ý nhưng thiếu ưu tiên/dữ kiện để thực hiện. | 3: Có bước tiếp theo khả thi; cần làm rõ một phần. | 4: Bước tiếp theo rõ, phù hợp và đúng mức hỗ trợ. | 5: Bước tiếp theo tối ưu cho trạng thái hiện tại, có cách tự kiểm tra và tiếp tục.",needs_hnmu_review
T07-D4,T07,D4 — Hướng dẫn và bước tiếp theo,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi đưa ra bước tiếp theo rõ, khả thi và trực tiếp phục vụ mục tiêu học tập.","0: Không có hướng hữu ích hoặc hướng dẫn làm tình hình xấu hơn. | 1: Hướng dẫn mơ hồ, không thể hành động. | 2: Có gợi ý nhưng thiếu ưu tiên/dữ kiện để thực hiện. | 3: Có bước tiếp theo khả thi; cần làm rõ một phần. | 4: Bước tiếp theo rõ, phù hợp và đúng mức hỗ trợ. | 5: Bước tiếp theo tối ưu cho trạng thái hiện tại, có cách tự kiểm tra và tiếp tục.",needs_hnmu_review
T01-D5,T01,D5 — Giữ quyền chủ động của học sinh,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Hỗ trợ học sinh tự suy nghĩ/sửa bài; không đưa lời giải hoàn chỉnh quá sớm.,"0: Làm thay hoàn toàn hoặc loại bỏ cơ hội suy nghĩ của học sinh. | 1: Cung cấp gần hết lời giải, chỉ để lại thao tác hình thức. | 2: Cho quá nhiều thông tin; học sinh còn ít quyết định có ý nghĩa. | 3: Giữ được phần tự làm cốt lõi nhưng có một chỗ hỗ trợ hơi mạnh/yếu. | 4: Gợi ý vừa đủ và mời học sinh thực hiện phần tiếp theo. | 5: Điều chỉnh hỗ trợ tinh tế, giữ quyền lựa chọn và tạo cơ hội tự kiểm tra.",needs_hnmu_review
T02-D5,T02,D5 — Giữ quyền chủ động của học sinh,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Hỗ trợ học sinh tự suy nghĩ/sửa bài; không đưa lời giải hoàn chỉnh quá sớm.,"0: Làm thay hoàn toàn hoặc loại bỏ cơ hội suy nghĩ của học sinh. | 1: Cung cấp gần hết lời giải, chỉ để lại thao tác hình thức. | 2: Cho quá nhiều thông tin; học sinh còn ít quyết định có ý nghĩa. | 3: Giữ được phần tự làm cốt lõi nhưng có một chỗ hỗ trợ hơi mạnh/yếu. | 4: Gợi ý vừa đủ và mời học sinh thực hiện phần tiếp theo. | 5: Điều chỉnh hỗ trợ tinh tế, giữ quyền lựa chọn và tạo cơ hội tự kiểm tra.",needs_hnmu_review
T03-D5,T03,D5 — Giữ quyền chủ động của học sinh,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Hỗ trợ học sinh tự suy nghĩ/sửa bài; không đưa lời giải hoàn chỉnh quá sớm.,"0: Làm thay hoàn toàn hoặc loại bỏ cơ hội suy nghĩ của học sinh. | 1: Cung cấp gần hết lời giải, chỉ để lại thao tác hình thức. | 2: Cho quá nhiều thông tin; học sinh còn ít quyết định có ý nghĩa. | 3: Giữ được phần tự làm cốt lõi nhưng có một chỗ hỗ trợ hơi mạnh/yếu. | 4: Gợi ý vừa đủ và mời học sinh thực hiện phần tiếp theo. | 5: Điều chỉnh hỗ trợ tinh tế, giữ quyền lựa chọn và tạo cơ hội tự kiểm tra.",needs_hnmu_review
T04-D5,T04,D5 — Giữ quyền chủ động của học sinh,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Hỗ trợ học sinh tự suy nghĩ/sửa bài; không đưa lời giải hoàn chỉnh quá sớm.,"0: Làm thay hoàn toàn hoặc loại bỏ cơ hội suy nghĩ của học sinh. | 1: Cung cấp gần hết lời giải, chỉ để lại thao tác hình thức. | 2: Cho quá nhiều thông tin; học sinh còn ít quyết định có ý nghĩa. | 3: Giữ được phần tự làm cốt lõi nhưng có một chỗ hỗ trợ hơi mạnh/yếu. | 4: Gợi ý vừa đủ và mời học sinh thực hiện phần tiếp theo. | 5: Điều chỉnh hỗ trợ tinh tế, giữ quyền lựa chọn và tạo cơ hội tự kiểm tra.",needs_hnmu_review
T05-D5,T05,D5 — Giữ quyền chủ động của học sinh,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Hỗ trợ học sinh tự suy nghĩ/sửa bài; không đưa lời giải hoàn chỉnh quá sớm.,"0: Làm thay hoàn toàn hoặc loại bỏ cơ hội suy nghĩ của học sinh. | 1: Cung cấp gần hết lời giải, chỉ để lại thao tác hình thức. | 2: Cho quá nhiều thông tin; học sinh còn ít quyết định có ý nghĩa. | 3: Giữ được phần tự làm cốt lõi nhưng có một chỗ hỗ trợ hơi mạnh/yếu. | 4: Gợi ý vừa đủ và mời học sinh thực hiện phần tiếp theo. | 5: Điều chỉnh hỗ trợ tinh tế, giữ quyền lựa chọn và tạo cơ hội tự kiểm tra.",needs_hnmu_review
T06-D5,T06,D5 — Giữ quyền chủ động của học sinh,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Hỗ trợ học sinh tự suy nghĩ/sửa bài; không đưa lời giải hoàn chỉnh quá sớm.,"0: Làm thay hoàn toàn hoặc loại bỏ cơ hội suy nghĩ của học sinh. | 1: Cung cấp gần hết lời giải, chỉ để lại thao tác hình thức. | 2: Cho quá nhiều thông tin; học sinh còn ít quyết định có ý nghĩa. | 3: Giữ được phần tự làm cốt lõi nhưng có một chỗ hỗ trợ hơi mạnh/yếu. | 4: Gợi ý vừa đủ và mời học sinh thực hiện phần tiếp theo. | 5: Điều chỉnh hỗ trợ tinh tế, giữ quyền lựa chọn và tạo cơ hội tự kiểm tra.",needs_hnmu_review
T07-D5,T07,D5 — Giữ quyền chủ động của học sinh,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Hỗ trợ học sinh tự suy nghĩ/sửa bài; không đưa lời giải hoàn chỉnh quá sớm.,"0: Làm thay hoàn toàn hoặc loại bỏ cơ hội suy nghĩ của học sinh. | 1: Cung cấp gần hết lời giải, chỉ để lại thao tác hình thức. | 2: Cho quá nhiều thông tin; học sinh còn ít quyết định có ý nghĩa. | 3: Giữ được phần tự làm cốt lõi nhưng có một chỗ hỗ trợ hơi mạnh/yếu. | 4: Gợi ý vừa đủ và mời học sinh thực hiện phần tiếp theo. | 5: Điều chỉnh hỗ trợ tinh tế, giữ quyền lựa chọn và tạo cơ hội tự kiểm tra.",needs_hnmu_review
T01-D6,T01,D6 — Thích ứng với bối cảnh và lịch sử trao đổi,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi nhất quán với mục tiêu, điều kiện, công cụ và các lượt trao đổi trước.","0: Mâu thuẫn hoặc bỏ qua bối cảnh cốt lõi. | 1: Phản hồi chung chung, hầu như không thích ứng. | 2: Dùng một phần bối cảnh nhưng bỏ sót điều kiện quan trọng. | 3: Nhất quán với bối cảnh chính; còn một giả định chưa xác nhận. | 4: Thích ứng tốt với mục tiêu, lịch sử và điều kiện. | 5: Thích ứng đầy đủ, nêu rõ giả định và xử lí thiếu dữ kiện hợp lí.",needs_hnmu_review
T02-D6,T02,D6 — Thích ứng với bối cảnh và lịch sử trao đổi,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi nhất quán với mục tiêu, điều kiện, công cụ và các lượt trao đổi trước.","0: Mâu thuẫn hoặc bỏ qua bối cảnh cốt lõi. | 1: Phản hồi chung chung, hầu như không thích ứng. | 2: Dùng một phần bối cảnh nhưng bỏ sót điều kiện quan trọng. | 3: Nhất quán với bối cảnh chính; còn một giả định chưa xác nhận. | 4: Thích ứng tốt với mục tiêu, lịch sử và điều kiện. | 5: Thích ứng đầy đủ, nêu rõ giả định và xử lí thiếu dữ kiện hợp lí.",needs_hnmu_review
T03-D6,T03,D6 — Thích ứng với bối cảnh và lịch sử trao đổi,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi nhất quán với mục tiêu, điều kiện, công cụ và các lượt trao đổi trước.","0: Mâu thuẫn hoặc bỏ qua bối cảnh cốt lõi. | 1: Phản hồi chung chung, hầu như không thích ứng. | 2: Dùng một phần bối cảnh nhưng bỏ sót điều kiện quan trọng. | 3: Nhất quán với bối cảnh chính; còn một giả định chưa xác nhận. | 4: Thích ứng tốt với mục tiêu, lịch sử và điều kiện. | 5: Thích ứng đầy đủ, nêu rõ giả định và xử lí thiếu dữ kiện hợp lí.",needs_hnmu_review
