sample_id,source_file,source_row_number,grade,lesson,quality_decision_suggestion,confidence_score,failure_reasons,suggested_reviewer_action,needs_hnmu_review,needs_learning_resource_review,needs_sgv_verification,evidence_fragment_ids,checked_by,checked_at
HNMU-G6-R0139-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,139,6,Bài 10: Sơ đồ tư duy,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0243;LM-SGV-TIN6-4918798731#F0246,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0140-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,140,6,Bài 10: Sơ đồ tư duy,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0243;LM-SGV-TIN6-4918798731#F0246,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0141-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,141,6,Bài 10: Sơ đồ tư duy,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0243;LM-SGV-TIN6-4918798731#F0246,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0170-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,170,6,Bài 13: Tìm kiếm và thay thế,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0289,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0171-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,171,6,Bài 13: Tìm kiếm và thay thế,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0289,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0172-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,172,6,Bài 13: Tìm kiếm và thay thế,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0289,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0173-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,173,6,Bài 13: Tìm kiếm và thay thế,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0289,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0174-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,174,6,Bài 13: Tìm kiếm và thay thế,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0289,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0175-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,175,6,Bài 13: Tìm kiếm và thay thế,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0289,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0176-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,176,6,Bài 13: Tìm kiếm và thay thế,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0289,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0177-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,177,6,Bài 13: Tìm kiếm và thay thế,needs_human_review,0.62,RAW-PED-02: AI đầu có thể đã gợi quá gần đáp án; nên review nhẹ trước khi chuyển đổi.,ask_hnmu_review,true,true,true,LM-SGV-TIN6-4918798731#F0289,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0178-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,178,6,Bài 13: Tìm kiếm và thay thế,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0289,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0179-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,179,6,Bài 13: Tìm kiếm và thay thế,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0289,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0180-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,180,6,Bài 13: Tìm kiếm và thay thế,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0289,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0181-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,181,6,Bài 13: Tìm kiếm và thay thế,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0289,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0182-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,182,6,Bài 13: Tìm kiếm và thay thế,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0289,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0183-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,183,6,Bài 13: Tìm kiếm và thay thế,pass,0.70,RAW-CON-04: Hội thoại có vẻ đúng hướng nhưng chưa đủ dấu hiệu từ khóa để tự tin đối chiếu với đáp án.,keep,false,true,true,LM-SGV-TIN6-4918798731#F0289,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0212-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,212,6,Bài 16: Các cấu trúc điều khiển,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0207;LM-SGV-TIN6-4918798731#F0345,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0213-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,213,6,Bài 16: Các cấu trúc điều khiển,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0345,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0214-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,214,6,Bài 16: Các cấu trúc điều khiển,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0204;LM-SGV-TIN6-4918798731#F0345,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0215-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,215,6,Bài 16: Các cấu trúc điều khiển,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0345,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0216-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,216,6,Bài 16: Các cấu trúc điều khiển,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0345,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0217-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,217,6,Bài 16: Các cấu trúc điều khiển,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0345,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0218-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,218,6,Bài 16: Các cấu trúc điều khiển,needs_human_review,0.62,RAW-CON-05: Mức raw là Thông hiểu nhưng câu hỏi có dạng nhận biết trực tiếp; cần HNMU/UET xác nhận nếu mẫu quan trọng.,ask_hnmu_review,true,true,true,LM-SGK-TIN6-0001#F0204;LM-SGV-TIN6-4918798731#F0345,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0219-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,219,6,Bài 16: Các cấu trúc điều khiển,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0345,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0220-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,220,6,Bài 16: Các cấu trúc điều khiển,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0345,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0221-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,221,6,Bài 16: Các cấu trúc điều khiển,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0345,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0222-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,222,6,Bài 16: Các cấu trúc điều khiển,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0205;LM-SGV-TIN6-4918798731#F0345,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0223-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,223,6,Bài 16: Các cấu trúc điều khiển,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0345,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0224-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,224,6,Bài 16: Các cấu trúc điều khiển,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0345,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0225-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,225,6,Bài 16: Các cấu trúc điều khiển,needs_human_review,0.62,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,ask_hnmu_review,true,true,true,LM-SGV-TIN6-4918798731#F0345;LM-SGV-TIN6-4918798731#F0360,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0030-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,30,6,Bài 3. Thông tin trong máy tinh,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0036;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0031-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,31,6,Bài 3. Thông tin trong máy tinh,needs_human_review,0.62,RAW-PED-02: AI đầu có thể đã gợi quá gần đáp án; nên review nhẹ trước khi chuyển đổi.,ask_hnmu_review,true,true,true,LM-SGK-TIN6-0001#F0036;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0032-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,32,6,Bài 3. Thông tin trong máy tinh,needs_human_review,0.62,RAW-PED-02: Lượt AI đầu có nhiều từ khóa của đáp án; cần xem lại có lộ đáp án quá sớm không.,ask_hnmu_review,true,true,true,LM-SGK-TIN6-0001#F0036;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0033-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,33,6,Bài 3. Thông tin trong máy tinh,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0036;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0034-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,34,6,Bài 3. Thông tin trong máy tinh,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0029;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0035-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,35,6,Bài 3. Thông tin trong máy tinh,needs_human_review,0.62,RAW-CON-05: Mức raw là Thông hiểu nhưng câu hỏi có dạng nhận biết trực tiếp; cần HNMU/UET xác nhận nếu mẫu quan trọng.,ask_hnmu_review,true,true,true,LM-SGK-TIN6-0001#F0041;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0036-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,36,6,Bài 3. Thông tin trong máy tinh,needs_human_review,0.62,RAW-CON-05: Mức raw là Thông hiểu nhưng câu hỏi có dạng nhận biết trực tiếp; cần HNMU/UET xác nhận nếu mẫu quan trọng.,ask_hnmu_review,true,true,true,LM-SGK-TIN6-0001#F0029;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0037-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,37,6,Bài 3. Thông tin trong máy tinh,needs_human_review,0.62,"RAW-STR-04: Hội thoại khá ngắn (4 lượt, 234 ký tự), vẫn có thể dùng nhưng cần xem lại giá trị sư phạm. | RAW-CON-05: Mức raw là Thông hiểu nhưng câu hỏi có dạng nhận biết trực tiếp; cần HNMU/UET xác nhận nếu mẫu quan trọng. | RAW-PED-04: Hội thoại rất ngắn; cần xem lượt AI có đủ giá trị sư phạm không.",ask_hnmu_review,true,true,true,LM-SGK-TIN6-0001#F0041;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0038-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,38,6,Bài 3. Thông tin trong máy tinh,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0029;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0039-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,39,6,Bài 3. Thông tin trong máy tinh,needs_human_review,0.62,RAW-CON-05: Mức raw là Thông hiểu nhưng câu hỏi có dạng nhận biết trực tiếp; cần HNMU/UET xác nhận nếu mẫu quan trọng. | RAW-PED-02: Lượt AI đầu có nhiều từ khóa của đáp án; cần xem lại có lộ đáp án quá sớm không.,ask_hnmu_review,true,true,true,LM-SGK-TIN6-0001#F0026;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0040-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,40,6,Bài 3. Thông tin trong máy tinh,needs_human_review,0.62,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,ask_hnmu_review,true,true,true,LM-SGK-TIN6-0001#F0029;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0041-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,41,6,Bài 3. Thông tin trong máy tinh,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0029;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0042-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,42,6,Bài 3. Thông tin trong máy tinh,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0029;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0043-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,43,6,Bài 3. Thông tin trong máy tinh,needs_human_review,0.62,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom. | RAW-PED-02: AI đầu có thể đã gợi quá gần đáp án; nên review nhẹ trước khi chuyển đổi.,ask_hnmu_review,true,true,true,LM-SGK-TIN6-0001#F0029;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
