sample_id,grade,lesson,review_reason,priority,suggested_question_to_hnmu,related_criterion_ids,evidence_fragment_ids,checked_by,checked_at
HNMU-G6-R0040-STT11,6,Bài 3. Thông tin trong máy tinh,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05,LM-SGK-TIN6-0001#F0029;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0043-STT14,6,Bài 3. Thông tin trong máy tinh,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom. | RAW-PED-02: AI đầu có thể đã gợi quá gần đáp án; nên review nhẹ trước khi chuyển đổi.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05;RAW-PED-02,LM-SGK-TIN6-0001#F0029;LM-SGV-TIN6-4918798731#F0104,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0081-STT10,6,Bài 6: Mạng thông tin toàn cầu,"RAW-CON-01: Câu hỏi nói về vùng dữ liệu trên trang tính trong khi metadata ghi Bài 6: Mạng thông tin toàn cầu; cần HNMU/UET xác nhận đây có phải câu ôn tập hợp lệ của SGV hay bị lệch bài. | RAW-CON-02: Đáp án ngắn và có vẻ trả lời câu hỏi, nhưng câu hỏi có nguy cơ lệch bài/vị trí nên cần HNMU/UET xác nhận. | RAW-CON-03: Hội thoại bám câu hỏi trước mắt, nhưng câu hỏi có thể không thuộc đúng bài nên chưa thể kết luận sạch. | RAW-CON-04: Hội thoại dẫn tới đáp án “hình chữ nhật”, nhưng do câu hỏi có nguy cơ lệch bài nên cần xác nhận trước khi chuyển đổi. | RAW-CON-06: Có nguy cơ nội dung không thuộc đúng bài học nên chưa thể loại trừ rủi ro học liệu lệch/bịa. | RAW-CON-07: Câu hỏi nói về vùng dữ liệu trên trang tính trong khi metadata ghi Bài 6: Mạng thông tin toàn cầu; cần HNMU/UET xác nhận đây có phải câu ôn tập hợp lệ của SGV hay bị lệch bài. | RAW-PED-06: Hội thoại trả lời câu hỏi nhưng do câu hỏi có nguy cơ lệch bài nên vẫn cần review.",high,Thầy/cô vui lòng xác nhận câu hỏi về “vùng dữ liệu trên trang tính” có đúng thuộc Bài 6: Mạng thông tin toàn cầu/SGV Tr. 47 hay bị lệch bài từ học liệu bảng tính.,RAW-CON-01;RAW-CON-02;RAW-CON-03;RAW-CON-04;RAW-CON-06;RAW-CON-07;RAW-PED-06,LM-SGV-TIN6-4918798731#F0155,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0084-STT13,6,Bài 6: Mạng thông tin toàn cầu,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom. | RAW-PED-02: AI đầu có thể đã gợi quá gần đáp án; nên review nhẹ trước khi chuyển đổi.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05;RAW-PED-02,LM-SGK-TIN6-0001#F0065;LM-SGV-TIN6-4918798731#F0155,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0115-STT2,6,Bài 9: An toàn thông tin trên Internet,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có động từ/yêu cầu có thể cao hơn: “Nêu hai tác hại chính khi sử dụng Internet không an toàn.”.",medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05,LM-SGK-TIN6-0001#F0105;LM-SGV-TIN6-4918798731#F0227,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0125-STT12,6,Bài 9: An toàn thông tin trên Internet,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05,LM-SGK-TIN6-0001#F0121;LM-SGV-TIN6-4918798731#F0227,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0126-STT13,6,Bài 9: An toàn thông tin trên Internet,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05,LM-SGV-TIN6-4918798731#F0227;LM-SGV-TIN6-4918798731#F0241,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0127-STT14,6,Bài 9: An toàn thông tin trên Internet,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05,LM-SGK-TIN6-0001#F0104;LM-SGV-TIN6-4918798731#F0227,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0154-STT13,7,Bài 11: Tạo bài trình chiếu,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05,LM-SGK-TIN7-0001#F0220;LM-SGV-TIN7-4920462481#F0286,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0155-STT14,7,Bài 11: Tạo bài trình chiếu,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05,LM-SGK-TIN7-0001#F0220;LM-SGV-TIN7-4920462481#F0286,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0195-STT12,7,Bài 14. Thuật toán tìm kiếm tuần tự,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05,LM-SGK-TIN7-0001#F0257;LM-SGV-TIN7-4920462481#F0350,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0016-STT1,7,Bài 2. Phần mềm máy tính,RAW-PED-02: AI đầu có thể đã gợi quá gần đáp án; nên review nhẹ trước khi chuyển đổi.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-PED-02,LM-SGK-TIN7-0001#F0014;LM-SGV-TIN7-4920462481#F0063,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0017-STT2,7,Bài 2. Phần mềm máy tính,RAW-PED-02: Lượt AI đầu có nhiều từ khóa của đáp án; cần xem lại có lộ đáp án quá sớm không.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-PED-02,LM-SGV-TIN7-4920462481#F0063,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0022-STT7,7,Bài 2. Phần mềm máy tính,RAW-CON-05: Mức raw là Thông hiểu nhưng câu hỏi có dạng nhận biết trực tiếp; cần HNMU/UET xác nhận nếu mẫu quan trọng.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05,LM-SGV-TIN7-4920462481#F0063,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0023-STT8,7,Bài 2. Phần mềm máy tính,RAW-CON-05: Mức raw là Thông hiểu nhưng câu hỏi có dạng nhận biết trực tiếp; cần HNMU/UET xác nhận nếu mẫu quan trọng.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05,LM-SGV-TIN7-4920462481#F0063,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0064-STT7,7,Bài 5. Ứng xử trên mạng,RAW-CON-05: Mức raw là Thông hiểu nhưng câu hỏi có dạng nhận biết trực tiếp; cần HNMU/UET xác nhận nếu mẫu quan trọng.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05,LM-SGK-TIN7-0001#F0057;LM-SGV-TIN7-4920462481#F0147,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0068-STT11,7,Bài 5. Ứng xử trên mạng,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05,LM-SGK-TIN7-0001#F0069;LM-SGV-TIN7-4920462481#F0147,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0070-STT13,7,Bài 5. Ứng xử trên mạng,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-CON-05,LM-SGV-TIN7-4920462481#F0147,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0102-STT3,7,Bài 8: Công cụ hỗ trợ tính toán,RAW-PED-02: Lượt AI đầu có nhiều từ khóa của đáp án; cần xem lại có lộ đáp án quá sớm không.,medium,Thầy/cô vui lòng kiểm tra nhãn Bloom và mức gợi mở của lượt AI đầu: mẫu này có đang hỗ trợ dàn giáo đúng mức hay đưa đáp án quá gần không?,RAW-PED-02,LM-SGK-TIN7-0001#F0131;LM-SGV-TIN7-4920462481#F0225,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
