ocr_text_id,learning_material_id,material_type,grade,book_title,lesson_key,lesson_number,lesson_title,topic_title,source_markdown_path,source_metadata_path,image_dir,page_marker_count,page_stat_count,table_count,image_count,first_heading,status,notes
OCR-SGK-TIN6-BAI11,LM-SGK-TIN6-0001,SGK,6,Sách giáo khoa Tin học 6,bai_11,11,Bài 11. Định dạng văn bản,Chủ đề 5. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_11/tin_6_bai_11.md,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_11/tin_6_bai_11.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_11,5,5,0,15,BÀI 11,draft,
OCR-SGK-TIN6-BAI12,LM-SGK-TIN6-0001,SGK,6,Sách giáo khoa Tin học 6,bai_12,12,Bài 12. Trình bày thông tin ở dạng bảng,Chủ đề 5. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_12/tin_6_bai_12.md,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_12/tin_6_bai_12.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_12,5,5,4,15,BÀI 12,draft,
OCR-SGK-TIN6-BAI13,LM-SGK-TIN6-0001,SGK,6,Sách giáo khoa Tin học 6,bai_13,13,Bài 13. Thực hành: Tìm kiếm và thay thế,Chủ đề 5. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_13/tin_6_bai_13.md,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_13/tin_6_bai_13.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_13,3,3,0,8,BÀI 13,draft,
OCR-SGK-TIN6-BAI14,LM-SGK-TIN6-0001,SGK,6,Sách giáo khoa Tin học 6,bai_14,14,Bài 14. Thực hành tổng hợp: Hoàn thiện sổ lưu niệm,Chủ đề 5. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_14/tin_6_bai_14.md,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_14/tin_6_bai_14.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_14,2,2,0,3,BÀI 14,draft,
OCR-SGK-TIN6-BAI15,LM-SGK-TIN6-0001,SGK,6,Sách giáo khoa Tin học 6,bai_15,15,Bài 15. Thuật toán,Chủ đề 6. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_15/tin_6_bai_15.md,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_15/tin_6_bai_15.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_15,4,4,2,13,CHỦ ĐỀ 6. GIẢI QUYẾT VẤN ĐỀ VỚI SỰ TRỢ GIÚP CỦA MÁY TÍNH,draft,
OCR-SGK-TIN6-BAI16,LM-SGK-TIN6-0001,SGK,6,Sách giáo khoa Tin học 6,bai_16,16,Bài 16. Các cấu trúc điều khiển,Chủ đề 6. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_16/tin_6_bai_16.md,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_16/tin_6_bai_16.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_16,4,4,0,20,BÀI 16,draft,
OCR-SGK-TIN6-BAI17,LM-SGK-TIN6-0001,SGK,6,Sách giáo khoa Tin học 6,bai_17,17,Bài 17. Chương trình máy tính,Chủ đề 6. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_17/tin_6_bai_17.md,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_17/tin_6_bai_17.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_6/tin_6_bai_17,4,4,4,11,BÀI 17,draft,
OCR-SGK-TIN7-BAI01,LM-SGK-TIN7-0001,SGK,7,Sách giáo khoa Tin học 7,bai_01,1,Bài 1. Thiết bị vào – ra,Chủ đề 1. Máy tính và cộng đồng,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_1/tin_7_bai_1.md,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_1/tin_7_bai_1.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_1,6,6,4,18,MỤC LỤC,draft,
OCR-SGK-TIN7-BAI02,LM-SGK-TIN7-0001,SGK,7,Sách giáo khoa Tin học 7,bai_02,2,Bài 2. Phần mềm máy tính,Chủ đề 1. Máy tính và cộng đồng,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_2/tin_7_bai_2.md,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_2/tin_7_bai_2.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_2,3,3,4,10,BÀI 2,draft,
OCR-SGK-TIN7-BAI03,LM-SGK-TIN7-0001,SGK,7,Sách giáo khoa Tin học 7,bai_03,3,Bài 3. Quản lí dữ liệu trong máy tính,Chủ đề 1. Máy tính và cộng đồng,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_3/tin_7_bai_3.md,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_3/tin_7_bai_3.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_3,5,5,2,15,BÀI 3,draft,
OCR-SGK-TIN7-BAI04,LM-SGK-TIN7-0001,SGK,7,Sách giáo khoa Tin học 7,bai_04,4,Bài 4. Mạng xã hội và một số kênh trao đổi thông tin trên Internet,"Chủ đề 2. Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_4/tin_7_bai_4.md,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_4/tin_7_bai_4.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_4,5,5,2,13,"CHỦ ĐỀ 2. TỔ CHỨC LƯU TRỮ, TÌM KIẾM VÀ TRAO ĐỔI THÔNG TIN",draft,
OCR-SGK-TIN7-BAI05,LM-SGK-TIN7-0001,SGK,7,Sách giáo khoa Tin học 7,bai_05,5,Bài 5. Ứng xử trên mạng,"Chủ đề 3. Đạo đức, pháp luật và văn hoá trong môi trường số",shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_5/tin_7_bai_5.md,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_5/tin_7_bai_5.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_5,5,5,2,18,"CHỦ ĐỀ 3. ĐẠO ĐỨC, PHÁP LUẬT VÀ VĂN HOÁ TRONG MÔI TRƯỜNG SỐ",draft,
OCR-SGK-TIN7-BAI06,LM-SGK-TIN7-0001,SGK,7,Sách giáo khoa Tin học 7,bai_06,6,Bài 6. Làm quen với phần mềm bảng tính,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_6/tin_7_bai_6.md,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_6/tin_7_bai_6.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_6,6,6,10,17,CHỦ ĐỀ 4. ỨNG DỤNG TIN HỌC,draft,
OCR-SGK-TIN7-BAI07,LM-SGK-TIN7-0001,SGK,7,Sách giáo khoa Tin học 7,bai_07,7,Bài 7. Tính toán tự động trên bảng tính,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_7/tin_7_bai_7.md,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_7/tin_7_bai_7.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_7,5,5,24,13,BÀI 7,draft,
OCR-SGK-TIN7-BAI08,LM-SGK-TIN7-0001,SGK,7,Sách giáo khoa Tin học 7,bai_08,8,Bài 8. Công cụ hỗ trợ tính toán,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_8/tin_7_bai_8.md,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_8/tin_7_bai_8.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_8,6,6,18,9,BÀI 8,draft,
OCR-SGK-TIN7-BAI09,LM-SGK-TIN7-0001,SGK,7,Sách giáo khoa Tin học 7,bai_09,9,Bài 9. Trình bày bảng tính,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_9/tin_7_bai_9.md,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_9/tin_7_bai_9.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_9,6,6,22,11,BÀI 9,draft,
OCR-SGK-TIN7-BAI10,LM-SGK-TIN7-0001,SGK,7,Sách giáo khoa Tin học 7,bai_10,10,Bài 10. Hoàn thiện bảng tính,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_10/tin_7_bai_10.md,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_10/tin_7_bai_10.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_10,4,4,8,9,BÀI 10,draft,
OCR-SGK-TIN7-BAI11,LM-SGK-TIN7-0001,SGK,7,Sách giáo khoa Tin học 7,bai_11,11,Bài 11. Tạo bài trình chiếu,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_11/tin_7_bai_11.md,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_11/tin_7_bai_11.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_11,6,6,0,23,BÀI 11,draft,
OCR-SGK-TIN7-BAI12,LM-SGK-TIN7-0001,SGK,7,Sách giáo khoa Tin học 7,bai_12,12,Bài 12. Định dạng đối tượng trên trang chiếu,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_12/tin_7_bai_12.md,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_12/tin_7_bai_12.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_12,7,7,2,19,BÀI 12,draft,
OCR-SGK-TIN7-BAI13,LM-SGK-TIN7-0001,SGK,7,Sách giáo khoa Tin học 7,bai_13,13,Bài 13. Thực hành tổng hợp: Hoàn thiện bài trình chiếu,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_13/tin_7_bai_13.md,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_13/tin_7_bai_13.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_13,3,3,2,8,BÀI 13,draft,
OCR-SGK-TIN7-BAI14,LM-SGK-TIN7-0001,SGK,7,Sách giáo khoa Tin học 7,bai_14,14,Bài 14. Thuật toán tìm kiếm tuần tự,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_14/tin_7_bai_14.md,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_14/tin_7_bai_14.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_14,3,3,6,8,CHỦ ĐỀ 5. GIẢI QUYẾT VẤN ĐỀ VỚI SỰ TRỢ GIÚP CỦA MÁY TÍNH,draft,
OCR-SGK-TIN7-BAI15,LM-SGK-TIN7-0001,SGK,7,Sách giáo khoa Tin học 7,bai_15,15,Bài 15. Thuật toán tìm kiếm nhị phân,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_15/tin_7_bai_15.md,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_15/tin_7_bai_15.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_15,4,4,8,11,BÀI 15,draft,
OCR-SGK-TIN7-BAI16,LM-SGK-TIN7-0001,SGK,7,Sách giáo khoa Tin học 7,bai_16,16,Bài 16. Thuật toán sắp xếp,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_16/tin_7_bai_16.md,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_16/tin_7_bai_16.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_7/tin_7_bai_16,5,5,8,17,BÀI 16,draft,
OCR-SGK-TIN8-BAI01,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_01,1,Bài 1. Lược sử công cụ tính toán,Chủ đề 1. Máy tính và cộng đồng,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_1/tin_8_bai_1.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_1/tin_8_bai_1.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_1,6,6,2,17,MỤC LỤC,draft,
OCR-SGK-TIN8-BAI02,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_02,2,Bài 2. Thông tin trong môi trường số,"Chủ đề 2. Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_2/tin_8_bai_2.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_2/tin_8_bai_2.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_2,4,4,0,13,"CHỦ ĐỀ 2. TỔ CHỨC LƯU TRỮ, TÌM KIẾM VÀ TRAO ĐỔI THÔNG TIN",draft,
OCR-SGK-TIN8-BAI03,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_03,3,Bài 3. Thực hành: Khai thác thông tin số,"Chủ đề 2. Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_3/tin_8_bai_3.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_3/tin_8_bai_3.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_3,4,4,4,3,THỰC HÀNH: KHAI THÁC THÔNG TIN SỐ,draft,
OCR-SGK-TIN8-BAI04,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_04,4,Bài 4. Đạo đức và văn hoá trong sử dụng công nghệ kĩ thuật số,"Chủ đề 3. Đạo đức, pháp luật và văn hoá trong môi trường số",shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_4/tin_8_bai_4.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_4/tin_8_bai_4.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_4,3,3,0,12,"CHỦ ĐỀ 3. ĐẠO ĐỨC, PHÁP LUẬT VÀ VĂN HOÁ TRONG MÔI TRƯỜNG SỐ",draft,
OCR-SGK-TIN8-BAI05,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_05,5,Bài 5. Sử dụng bảng tính giải quyết bài toán thực tế,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_5/tin_8_bai_5.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_5/tin_8_bai_5.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_5,6,6,16,9,CHỦ ĐỀ 4. ỨNG DỤNG TIN HỌC,draft,
OCR-SGK-TIN8-BAI06,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_06,6,Bài 6. Sắp xếp và lọc dữ liệu,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_6/tin_8_bai_6.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_6/tin_8_bai_6.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_6,5,5,14,8,SẮP XẾP VÀ LỌC DỮ LIỆU,draft,
OCR-SGK-TIN8-BAI07,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_07,7,Bài 7. Trình bày dữ liệu bằng biểu đồ,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_7/tin_8_bai_7.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_7/tin_8_bai_7.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_7,4,4,4,13,BÀI 7,draft,
OCR-SGK-TIN8-BAI08A,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_08a,8,Bài 8A. Làm việc với danh sách dạng liệt kê và hình ảnh trong văn bản,Chủ đề 4. Ứng dụng tin học > a. Soạn thảo văn bản và trình chiếu nâng cao,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_8a/tin_8_bai_8a.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_8a/tin_8_bai_8a.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_8a,6,6,8,19,a. SOẠN THẢO VĂN BẢN VÀ TRÌNH CHIẾU NÂNG CAO,draft,
OCR-SGK-TIN8-BAI08B,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_08b,8,Bài 8B. Phần mềm chỉnh sửa ảnh,Chủ đề 4. Ứng dụng tin học > b. Làm quen với phần mềm chỉnh sửa ảnh,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_8b/tin_8_bai_8b.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_8b/tin_8_bai_8b.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_8b,6,6,0,31,b. LÀM QUEN VỚI PHẦN MỀM CHỈNH SỬA ẢNH,draft,
OCR-SGK-TIN8-BAI09A,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_09a,9,"Bài 9A. Tạo đầu trang, chân trang cho văn bản",Chủ đề 4. Ứng dụng tin học > a. Soạn thảo văn bản và trình chiếu nâng cao,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_9a/tin_8_bai_9a.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_9a/tin_8_bai_9a.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_9a,4,4,4,16,"TẠO ĐẦU TRANG, CHÂN TRANG CHO VĂN BẢN",draft,
OCR-SGK-TIN8-BAI09B,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_09b,9,"Bài 9B. Thay đổi khung hình, kích thước ảnh",Chủ đề 4. Ứng dụng tin học > b. Làm quen với phần mềm chỉnh sửa ảnh,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_9b/tin_8_bai_9b.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_9b/tin_8_bai_9b.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_9b,4,4,0,23,"THAY ĐỔI KHUNG HÌNH, KÍCH THƯỚC ẢNH",draft,
OCR-SGK-TIN8-BAI10A,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_10a,10,Bài 10A. Định dạng nâng cao cho trang chiếu,Chủ đề 4. Ứng dụng tin học > a. Soạn thảo văn bản và trình chiếu nâng cao,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_10a/tin_8_bai_10a.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_10a/tin_8_bai_10a.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_10a,5,5,2,11,BÀI 10a,draft,
OCR-SGK-TIN8-BAI10B,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_10b,10,"Bài 10B. Thêm văn bản, tạo hiệu ứng cho ảnh",Chủ đề 4. Ứng dụng tin học > b. Làm quen với phần mềm chỉnh sửa ảnh,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_10b/tin_8_bai_10b.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_10b/tin_8_bai_10b.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_10b,4,4,0,24,BÀI 10b,draft,
