resource_batch_id,source_type,grade,source_path,shared_path,sha256,file_size_bytes,registered_date,processing_status,notes
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0013.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0013.png,3673b98fa8a9862d716f1dfceabfd59dd4305915c9493d81dc505b749a66b6e8,679335,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0014.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0014.png,15eb5aca4bd4287f8c27c3a0b04215d9cd7a28d8ec3d9a818c8f7c2d099f0f7b,890093,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0015.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0015.png,0490159276e0963b23a7473fa2a4fb9e16149e0a144865ba182dc5fbc86870d4,647402,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0016.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0016.png,9ef8fd976f59f28e3d12068f923b4e941a451fa25608e5271f7be1862eefe91f,559861,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0017.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0017.png,7b204632c13d8be5d275f4adbbcbfaf8adb901c1ca8ffe765c230c8c94314207,525861,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0018.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0018.png,55e75203f9c3525a84d04be98fc0267427e6c1b7fc6337db18ddb0437c23802d,707090,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0019.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0019.png,fa7fbf897ea2d3130377ffa1537eef8305464ad13ab01c1ce3c4fe106d85853d,713043,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0020.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0020.png,dfa1b64e0734446c53699b91ddd23dbb8bdf3b1de2fb11ec732bbe0aac9c5268,726704,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0021.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0021.png,a3412ca674d495fab4e049253762b4a460e0feca7ea1c254be7a7977691ea7a9,626143,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0022.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0022.png,51d09af7d6bb1effbde4d99d4de5879278995d89255c155c4d3f196f5666545e,994056,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0023.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0023.png,4add90c6e738384bd3716467ba3fae82b893ef22af229dfece51b9d0aae6eecb,720703,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0024.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0024.png,59a44e237f61bdd7dbe0ad189ed0975c55c5daaeb4c23599a55ecc98cf78855a,739316,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0025.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0025.png,17c2a78bdc6043614d87853b576246db3d84b0b864dfaf0831d25f96aef544ee,766908,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0026.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0026.png,e5f0dfcc3af91a64b2930c79c6d6f756317e7afd5a76ac40029398ced1b93086,672083,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0027.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0027.png,c196a412955c15283f113d89ca6aec75e995e752ff8aab5401ba57f54125185e,926188,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0028.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0028.png,0966cebd750b113bfa6eecaf63c4542d8d95a0bb784bf9667eeaae9c7ae6be7f,403646,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0029.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0029.png,1d410f7010d8e903dbf57baaee66f753e168206c3b01fc03cbddb7d40e373c4c,951021,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0030.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0030.png,464fa184bcae45d61f3c97c5bf1ca4c5345bcef315073b971010493b19147469,734204,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0031.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0031.png,53f79fb01a45d7a74a897de1a278882dbbfcf54a2a173eda3308237689d1647c,540598,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0032.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0032.png,5bacad8316d166d3402386c86145a144dd44f81b11ab2ce0acd198291e43faa3,505636,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0033.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0033.png,c3d8b14116dc568709df0283c2c516b14409e6fe622ca0dc04d6d9c4d760f068,628317,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0034.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0034.png,92f6ab52106eb42bbdd2c4baf286a86ff60b4b2a881aa3e199ba75ba6881359c,751202,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0035.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0035.png,d474a31ed47a52400beb466951fd35699f6e2e8d51e44c98a2ecd74df2131f44,685606,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0036.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0036.png,53310045103cf13e46500e428b03753286274f5d0be63dbbeb2cd17cd2eafa50,517436,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0037.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0037.png,a8e93cef586136f079f614edb812c5574384ba6ae5c182fb257e89c2e2d1ba8d,506853,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0038.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0038.png,a9f7f738e326386980e32888a82c834957f86e31a86d2916586c1b8a45fc9dd2,817536,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0039.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0039.png,bbd7eeb576c3c2c7211029039ded4cdedc07b5ca6a13dc4df1cecdb4ca23d91f,777466,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0040.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0040.png,bd5b3374cdb82379df25811e535f934f254eb6a34d21cf07f67c31e7ace6fee1,775955,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0041.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0041.png,5d09bda36d8dadfe3ca15a92858aed610c280a0584c0f0d73825b381036c6d75,739160,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0042.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0042.png,4876d50802936d40bc893d6fe0f45e8db60420281c2283b4bb2f7dd73642ce6b,714868,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0043.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0043.png,dd124b2f2bc03d44dae705387ea5eed373a9f9a1a5122b47d30558c85ea63927,811613,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0044.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0044.png,fae50cdccaedcfe888c5b783f8075ed5c093b6770c586f9da0f10f953566cfa7,611664,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,6,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0045.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_6/page_0045.png,2933f41d3572eb4ba4297a81106433feae0e7213b55f4f4bb1589522fd7334dd,699469,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN6-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
