learning_material_id,source_title,source_url,image_page,local_path,file_size_bytes,status,notes
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0011,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0011.png,806409,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0012,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0012.png,625388,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0013,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0013.png,571037,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0014,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0014.png,512305,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0015,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0015.png,508535,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0016,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0016.png,806918,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0017,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0017.png,783862,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0018,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0018.png,618732,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0019,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0019.png,765580,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0020,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0020.png,815009,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0021,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0021.png,680312,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0022,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0022.png,705692,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0023,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0023.png,528055,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0024,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0024.png,685788,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0025,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0025.png,516281,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0026,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0026.png,496029,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0027,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0027.png,515698,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0028,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0028.png,713312,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0029,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0029.png,857107,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0030,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0030.png,515016,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0031,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0031.png,766232,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0032,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0032.png,429797,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0033,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0033.png,422950,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0034,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0034.png,455010,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0035,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0035.png,690953,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0036,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0036.png,579036,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0037,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0037.png,468533,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0038,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0038.png,555975,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0039,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0039.png,472458,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0040,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0040.png,323620,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0041,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0041.png,536468,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0042,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0042.png,591742,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0043,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0043.png,636334,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0044,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0044.png,719151,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0045,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0045.png,493103,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0046,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0046.png,649297,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0047,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0047.png,711213,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0048,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0048.png,634418,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0049,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0049.png,769872,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0050,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0050.png,733929,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0051,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0051.png,511184,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0052,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0052.png,648951,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0053,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0053.png,754465,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0054,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0054.png,843631,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0055,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0055.png,580696,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0056,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0056.png,873387,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0057,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0057.png,640261,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0058,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0058.png,449844,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0059,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0059.png,424162,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0060,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0060.png,486558,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0061,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0061.png,775728,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0062,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0062.png,676049,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0063,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0063.png,648182,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0064,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0064.png,793228,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0065,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0065.png,905515,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0066,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0066.png,810027,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0067,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0067.png,803295,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0068,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0068.png,430609,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0069,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0069.png,558301,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0070,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0070.png,665845,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0071,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0071.png,557565,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0072,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0072.png,595896,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0073,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0073.png,573253,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
