learning_material_id,source_title,grade,source_url,source_key,image_page,image_url,local_path,file_size_bytes,status,notes
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0011,https://cdn3.olm.vn/upload/taphuan/4699918592-page-11-1775787600054.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0011.png,525140,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0012,https://cdn3.olm.vn/upload/taphuan/4699918592-page-12-1775787600430.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0012.png,747156,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0013,https://cdn3.olm.vn/upload/taphuan/4699918592-page-13-1775787601075.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0013.png,679335,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0014,https://cdn3.olm.vn/upload/taphuan/4699918592-page-14-1775787601388.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0014.png,890093,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0015,https://cdn3.olm.vn/upload/taphuan/4699918592-page-15-1775787601699.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0015.png,647402,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0016,https://cdn3.olm.vn/upload/taphuan/4699918592-page-16-1775787601984.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0016.png,559861,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0017,https://cdn3.olm.vn/upload/taphuan/4699918592-page-17-1775787602297.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0017.png,525861,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0018,https://cdn3.olm.vn/upload/taphuan/4699918592-page-18-1775787602604.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0018.png,707090,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0019,https://cdn3.olm.vn/upload/taphuan/4699918592-page-19-1775787602923.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0019.png,713043,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0020,https://cdn3.olm.vn/upload/taphuan/4699918592-page-20-1775787603252.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0020.png,726704,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0021,https://cdn3.olm.vn/upload/taphuan/4699918592-page-21-1775787603540.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0021.png,626143,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0022,https://cdn3.olm.vn/upload/taphuan/4699918592-page-22-1775787603834.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0022.png,994056,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0023,https://cdn3.olm.vn/upload/taphuan/4699918592-page-23-1775787604107.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0023.png,720703,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0024,https://cdn3.olm.vn/upload/taphuan/4699918592-page-24-1775787604421.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0024.png,739316,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0025,https://cdn3.olm.vn/upload/taphuan/4699918592-page-25-1775787604774.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0025.png,766908,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0026,https://cdn3.olm.vn/upload/taphuan/4699918592-page-26-1775787605083.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0026.png,672083,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0027,https://cdn3.olm.vn/upload/taphuan/4699918592-page-27-1775787605414.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0027.png,926188,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0028,https://cdn3.olm.vn/upload/taphuan/4699918592-page-28-1775787605696.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0028.png,403646,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0029,https://cdn3.olm.vn/upload/taphuan/4699918592-page-29-1775787606001.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0029.png,951021,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0030,https://cdn3.olm.vn/upload/taphuan/4699918592-page-30-1775787606297.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0030.png,734204,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0031,https://cdn3.olm.vn/upload/taphuan/4699918592-page-31-1775787606598.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0031.png,540598,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0032,https://cdn3.olm.vn/upload/taphuan/4699918592-page-32-1775787606921.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0032.png,505636,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0033,https://cdn3.olm.vn/upload/taphuan/4699918592-page-33-1775787607252.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0033.png,628317,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0034,https://cdn3.olm.vn/upload/taphuan/4699918592-page-34-1775787607597.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0034.png,751202,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0035,https://cdn3.olm.vn/upload/taphuan/4699918592-page-35-1775787607895.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0035.png,685606,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0036,https://cdn3.olm.vn/upload/taphuan/4699918592-page-36-1775787608182.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0036.png,517436,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0037,https://cdn3.olm.vn/upload/taphuan/4699918592-page-37-1775787608478.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0037.png,506853,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0038,https://cdn3.olm.vn/upload/taphuan/4699918592-page-38-1775787608852.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0038.png,817536,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0039,https://cdn3.olm.vn/upload/taphuan/4699918592-page-39-1775787609169.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0039.png,777466,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0040,https://cdn3.olm.vn/upload/taphuan/4699918592-page-40-1775787609463.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0040.png,775955,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0041,https://cdn3.olm.vn/upload/taphuan/4699918592-page-41-1775787609773.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0041.png,739160,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0042,https://cdn3.olm.vn/upload/taphuan/4699918592-page-42-1775787610055.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0042.png,714868,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0043,https://cdn3.olm.vn/upload/taphuan/4699918592-page-43-1775787610351.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0043.png,811613,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0044,https://cdn3.olm.vn/upload/taphuan/4699918592-page-44-1775787610706.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0044.png,611664,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0045,https://cdn3.olm.vn/upload/taphuan/4699918592-page-45-1775787611006.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0045.png,699469,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0046,https://cdn3.olm.vn/upload/taphuan/4699918592-page-46-1775787611509.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0046.png,779451,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0047,https://cdn3.olm.vn/upload/taphuan/4699918592-page-47-1775787611823.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0047.png,615068,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0048,https://cdn3.olm.vn/upload/taphuan/4699918592-page-48-1775787612131.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0048.png,814981,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0049,https://cdn3.olm.vn/upload/taphuan/4699918592-page-49-1775787612419.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0049.png,667031,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0050,https://cdn3.olm.vn/upload/taphuan/4699918592-page-50-1775787612706.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0050.png,837374,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0051,https://cdn3.olm.vn/upload/taphuan/4699918592-page-51-1775787612989.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0051.png,490723,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0052,https://cdn3.olm.vn/upload/taphuan/4699918592-page-52-1775787613370.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0052.png,623319,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0053,https://cdn3.olm.vn/upload/taphuan/4699918592-page-53-1775787613688.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0053.png,503502,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0054,https://cdn3.olm.vn/upload/taphuan/4699918592-page-54-1775787614042.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0054.png,630011,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0055,https://cdn3.olm.vn/upload/taphuan/4699918592-page-55-1775787614407.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0055.png,739508,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0056,https://cdn3.olm.vn/upload/taphuan/4699918592-page-56-1775787614751.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0056.png,934068,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0057,https://cdn3.olm.vn/upload/taphuan/4699918592-page-57-1775787615070.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0057.png,352808,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0058,https://cdn3.olm.vn/upload/taphuan/4699918592-page-58-1775787615402.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0058.png,616033,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0059,https://cdn3.olm.vn/upload/taphuan/4699918592-page-59-1775787615770.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0059.png,741602,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0060,https://cdn3.olm.vn/upload/taphuan/4699918592-page-60-1775787616112.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0060.png,628536,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0061,https://cdn3.olm.vn/upload/taphuan/4699918592-page-61-1775787616419.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0061.png,484672,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0062,https://cdn3.olm.vn/upload/taphuan/4699918592-page-62-1775787616751.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0062.png,900415,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
