learning_material_id,source_title,grade,source_url,source_key,image_page,image_url,local_path,file_size_bytes,status,notes
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0024,https://cdn3.olm.vn/upload/taphuan/4700056620-page-24-1775789229766.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0024.png,774604,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0025,https://cdn3.olm.vn/upload/taphuan/4700056620-page-25-1775789230090.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0025.png,704152,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0026,https://cdn3.olm.vn/upload/taphuan/4700056620-page-26-1775789230490.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0026.png,850465,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0027,https://cdn3.olm.vn/upload/taphuan/4700056620-page-27-1775789230820.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0027.png,798685,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0028,https://cdn3.olm.vn/upload/taphuan/4700056620-page-28-1775789231194.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0028.png,639662,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0029,https://cdn3.olm.vn/upload/taphuan/4700056620-page-29-1775789231622.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0029.png,620907,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0030,https://cdn3.olm.vn/upload/taphuan/4700056620-page-30-1775789232009.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0030.png,683167,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0031,https://cdn3.olm.vn/upload/taphuan/4700056620-page-31-1775789232339.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0031.png,506874,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0032,https://cdn3.olm.vn/upload/taphuan/4700056620-page-32-1775789232679.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0032.png,627810,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0033,https://cdn3.olm.vn/upload/taphuan/4700056620-page-33-1775789232984.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0033.png,792147,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0034,https://cdn3.olm.vn/upload/taphuan/4700056620-page-34-1775789233306.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0034.png,524098,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0035,https://cdn3.olm.vn/upload/taphuan/4700056620-page-35-1775789233672.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0035.png,1049279,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0036,https://cdn3.olm.vn/upload/taphuan/4700056620-page-36-1775789234000.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0036.png,820570,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0037,https://cdn3.olm.vn/upload/taphuan/4700056620-page-37-1775789234337.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0037.png,675817,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0038,https://cdn3.olm.vn/upload/taphuan/4700056620-page-38-1775789234673.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0038.png,653149,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0039,https://cdn3.olm.vn/upload/taphuan/4700056620-page-39-1775789235004.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0039.png,565673,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0040,https://cdn3.olm.vn/upload/taphuan/4700056620-page-40-1775789235362.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0040.png,781610,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0041,https://cdn3.olm.vn/upload/taphuan/4700056620-page-41-1775789235700.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0041.png,527915,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0042,https://cdn3.olm.vn/upload/taphuan/4700056620-page-42-1775789236039.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0042.png,757443,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0043,https://cdn3.olm.vn/upload/taphuan/4700056620-page-43-1775789236373.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0043.png,637045,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0044,https://cdn3.olm.vn/upload/taphuan/4700056620-page-44-1775789236730.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0044.png,861854,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0045,https://cdn3.olm.vn/upload/taphuan/4700056620-page-45-1775789237061.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0045.png,550611,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0046,https://cdn3.olm.vn/upload/taphuan/4700056620-page-46-1775789237409.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0046.png,667632,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0047,https://cdn3.olm.vn/upload/taphuan/4700056620-page-47-1775789237719.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0047.png,599538,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0048,https://cdn3.olm.vn/upload/taphuan/4700056620-page-48-1775789238038.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0048.png,541139,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0049,https://cdn3.olm.vn/upload/taphuan/4700056620-page-49-1775789238373.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0049.png,606468,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0050,https://cdn3.olm.vn/upload/taphuan/4700056620-page-50-1775789238680.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0050.png,683365,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0051,https://cdn3.olm.vn/upload/taphuan/4700056620-page-51-1775789239062.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0051.png,754088,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0052,https://cdn3.olm.vn/upload/taphuan/4700056620-page-52-1775789239386.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0052.png,645205,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0053,https://cdn3.olm.vn/upload/taphuan/4700056620-page-53-1775789239727.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0053.png,530906,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0054,https://cdn3.olm.vn/upload/taphuan/4700056620-page-54-1775789240047.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0054.png,563090,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0055,https://cdn3.olm.vn/upload/taphuan/4700056620-page-55-1775789240389.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0055.png,919348,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0056,https://cdn3.olm.vn/upload/taphuan/4700056620-page-56-1775789240741.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0056.png,708665,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0057,https://cdn3.olm.vn/upload/taphuan/4700056620-page-57-1775789241109.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0057.png,1109376,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0058,https://cdn3.olm.vn/upload/taphuan/4700056620-page-58-1775789241437.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0058.png,665949,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0059,https://cdn3.olm.vn/upload/taphuan/4700056620-page-59-1775789241736.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0059.png,442898,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0060,https://cdn3.olm.vn/upload/taphuan/4700056620-page-60-1775789242059.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0060.png,411171,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0061,https://cdn3.olm.vn/upload/taphuan/4700056620-page-61-1775789242435.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0061.png,467187,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0062,https://cdn3.olm.vn/upload/taphuan/4700056620-page-62-1775789242758.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0062.png,684324,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
