benchmark_candidate_id,sample_id,grade,lesson,position,bloom_level,student_prompt,conversation_history,source_question,gold_answer
BC-HNMU-G6-R0041-STT12-AI04,HNMU-G6-R0041-STT12,6,Bài 3. Thông tin trong máy tinh,"Vận dụng 2, Trang 15 SGK",Vận dụng (Thực hiện thao tác mã hóa),Em không biết làm sao để ra dãy 101 cho số 5 ạ.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hãy dùng phương pháp chia đôi dãy số từ 0 đến 7 nhé. Bước 1: Chia dãy số thành hai nửa và Số 5 nằm bên nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ bên phải. Ghi số 1 ạ.""}]",Thực hiện mã hóa số 5 thành dãy bit (sử dụng 3 bit).,101
BC-HNMU-G6-R0041-STT12-AI06,HNMU-G6-R0041-STT12,6,Bài 3. Thông tin trong máy tinh,"Vận dụng 2, Trang 15 SGK",Vận dụng (Thực hiện thao tác mã hóa),Em không biết làm sao để ra dãy 101 cho số 5 ạ.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hãy dùng phương pháp chia đôi dãy số từ 0 đến 7 nhé. Bước 1: Chia dãy số thành hai nửa và Số 5 nằm bên nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ bên phải. Ghi số 1 ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng! Bước 2: Chia tiếp dãy chứa số 5 thành hai nửa và Số 5 ở đâu?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ bên trái. Ghi số 0 ạ.""}]",Thực hiện mã hóa số 5 thành dãy bit (sử dụng 3 bit).,101
BC-HNMU-G6-R0042-STT13-AI02,HNMU-G6-R0042-STT13,6,Bài 3. Thông tin trong máy tinh,"Vận dụng 1, Trang 15 SGK",Vận dụng (Thực hiện thao tác thực tế),Làm sao em biết máy tính của em còn bao nhiêu GB trống ạ?,[],Làm thế nào để kiểm tra dung lượng còn trống của một ổ đĩa máy tính?,"Nháy nút phải chuột vào ổ đĩa, chọn Properties."
BC-HNMU-G6-R0042-STT13-AI04,HNMU-G6-R0042-STT13,6,Bài 3. Thông tin trong máy tinh,"Vận dụng 1, Trang 15 SGK",Vận dụng (Thực hiện thao tác thực tế),Làm sao em biết máy tính của em còn bao nhiêu GB trống ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy mở \""This PC\"" (hoặc My Computer) ra nhé. Em thấy các biểu tượng ổ đĩa C, D không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ thấy ạ.""}]",Làm thế nào để kiểm tra dung lượng còn trống của một ổ đĩa máy tính?,"Nháy nút phải chuột vào ổ đĩa, chọn Properties."
BC-HNMU-G6-R0042-STT13-AI06,HNMU-G6-R0042-STT13,6,Bài 3. Thông tin trong máy tinh,"Vận dụng 1, Trang 15 SGK",Vận dụng (Thực hiện thao tác thực tế),Làm sao em biết máy tính của em còn bao nhiêu GB trống ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy mở \""This PC\"" (hoặc My Computer) ra nhé. Em thấy các biểu tượng ổ đĩa C, D không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ thấy ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Bây giờ em hãy thử \""nháy nút phải chuột\"" vào ổ C. Có một dòng cuối cùng bắt đầu bằng chữ 'P...', em thấy là gì?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ là Properties!""}]",Làm thế nào để kiểm tra dung lượng còn trống của một ổ đĩa máy tính?,"Nháy nút phải chuột vào ổ đĩa, chọn Properties."
BC-HNMU-G6-R0044-STT1-AI02,HNMU-G6-R0044-STT1,6,Bài 4. Mạng máy tính,Mục 1. Trang 17 SGK,Nhận biết (Biết được khái niệm),"Thầy ơi, mạng máy tính có phải chỉ là các máy tính nối dây với nhau không ạ?",[],Mạng máy tính là gì?,Là tập hợp các máy tính và thiết bị được kết nối để truyền thông tin cho nhau.
BC-HNMU-G6-R0044-STT1-AI04,HNMU-G6-R0044-STT1,6,Bài 4. Mạng máy tính,Mục 1. Trang 17 SGK,Nhận biết (Biết được khái niệm),"Thầy ơi, mạng máy tính có phải chỉ là các máy tính nối dây với nhau không ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chào em! Một câu hỏi rất hay để bắt đầu bài học. Em hãy nghĩ xem, ngoài máy tính, điện thoại của em có thể nhận ảnh từ máy tính khác không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ có chứ ạ.""}]",Mạng máy tính là gì?,Là tập hợp các máy tính và thiết bị được kết nối để truyền thông tin cho nhau.
BC-HNMU-G6-R0044-STT1-AI06,HNMU-G6-R0044-STT1,6,Bài 4. Mạng máy tính,Mục 1. Trang 17 SGK,Nhận biết (Biết được khái niệm),"Thầy ơi, mạng máy tính có phải chỉ là các máy tính nối dây với nhau không ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chào em! Một câu hỏi rất hay để bắt đầu bài học. Em hãy nghĩ xem, ngoài máy tính, điện thoại của em có thể nhận ảnh từ máy tính khác không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ có chứ ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi! Vậy mạng máy tính không chỉ có máy tính mà là một \""tập hợp các thiết bị\"". Chúng được kết nối với nhau để làm gì nhỉ?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Để gửi tin nhắn hay hình ảnh cho nhau ạ.""}]",Mạng máy tính là gì?,Là tập hợp các máy tính và thiết bị được kết nối để truyền thông tin cho nhau.
BC-HNMU-G6-R0046-STT3-AI02,HNMU-G6-R0046-STT3,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Nhận biết (Nêu tên thiết bị),"Thầy ơi, tại sao máy in lại là thiết bị đầu cuối ạ? Em tưởng nó chỉ để in thôi.",[],Thiết bị đầu cuối là gì? Cho ví dụ.,"Là thiết bị gửi hoặc nhận dữ liệu. Ví dụ: Máy tính, điện thoại, máy in, máy quét."
BC-HNMU-G6-R0046-STT3-AI04,HNMU-G6-R0046-STT3,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Nhận biết (Nêu tên thiết bị),"Thầy ơi, tại sao máy in lại là thiết bị đầu cuối ạ? Em tưởng nó chỉ để in thôi.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Câu hỏi thú vị đấy! Trong mạng, thiết bị nào \""kết thúc\"" hành trình của dữ liệu hoặc khởi đầu nó thì gọi là đầu cuối. Máy in nhận dữ liệu từ máy tính để in ra, vậy nó là bên \""nhận\"" hay bên \""nối\""?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Nó là bên nhận dữ liệu cuối cùng ạ.""}]",Thiết bị đầu cuối là gì? Cho ví dụ.,"Là thiết bị gửi hoặc nhận dữ liệu. Ví dụ: Máy tính, điện thoại, máy in, máy quét."
BC-HNMU-G6-R0047-STT4-AI02,HNMU-G6-R0047-STT4,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Nhận biết (Nêu tên thiết bị),"Nhà em có cục phát Wifi, nó thuộc nhóm nào trong mạng máy tính ạ?",[],Kể tên một số thiết bị kết nối mạng phổ biến.,"Cáp mạng, Switch (bộ chuyển mạch), Access Point (bộ thu phát wifi), Router."
BC-HNMU-G6-R0047-STT4-AI04,HNMU-G6-R0047-STT4,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Nhận biết (Nêu tên thiết bị),"Nhà em có cục phát Wifi, nó thuộc nhóm nào trong mạng máy tính ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đó là một câu hỏi rất thực tế! Cục phát Wifi giúp \""kết nối\"" các điện thoại với nhau bằng sóng. Vậy nó thuộc nhóm nào trong 3 thành phần ta vừa học?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ, nó là thiết bị kết nối ạ!""}]",Kể tên một số thiết bị kết nối mạng phổ biến.,"Cáp mạng, Switch (bộ chuyển mạch), Access Point (bộ thu phát wifi), Router."
BC-HNMU-G6-R0048-STT5-AI02,HNMU-G6-R0048-STT5,6,Bài 4. Mạng máy tính,"Mục 1, Trang 17 SGK",Thông hiểu (Giải thích lợi ích),"Thầy ơi, nếu không có mạng thì máy tính vẫn hoạt động được mà, tại sao phải cần mạng ạ?",[],Tại sao chúng ta cần mạng máy tính?,"Để chia sẻ dữ liệu, dùng chung thiết bị (như máy in) và dùng chung phần mềm."
BC-HNMU-G6-R0048-STT5-AI04,HNMU-G6-R0048-STT5,6,Bài 4. Mạng máy tính,"Mục 1, Trang 17 SGK",Thông hiểu (Giải thích lợi ích),"Thầy ơi, nếu không có mạng thì máy tính vẫn hoạt động được mà, tại sao phải cần mạng ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đúng là máy vẫn chạy, nhưng em thử nghĩ xem: Nếu cả lớp có 30 máy tính mà chỉ có 1 máy in, ta phải làm sao để máy nào cũng in được?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Chắc là phải copy vào USB rồi mang ra máy có nối máy in ạ.""}]",Tại sao chúng ta cần mạng máy tính?,"Để chia sẻ dữ liệu, dùng chung thiết bị (như máy in) và dùng chung phần mềm."
BC-HNMU-G6-R0049-STT6-AI02,HNMU-G6-R0049-STT6,6,Bài 4. Mạng máy tính,"Mục 2, Trang 19 SGK",Thông hiểu (Phân biệt đặc điểm),"Em thấy dùng Wifi tiện hơn vì không vướng dây, vậy mạng có dây có ưu điểm gì không thầy?",[],So sánh đặc điểm của mạng có dây và mạng không dây.,"Mạng có dây dùng cáp mạng; mạng không dây dùng sóng vô tuyến (wifi), Bluetooth."
BC-HNMU-G6-R0049-STT6-AI04,HNMU-G6-R0049-STT6,6,Bài 4. Mạng máy tính,"Mục 2, Trang 19 SGK",Thông hiểu (Phân biệt đặc điểm),"Em thấy dùng Wifi tiện hơn vì không vướng dây, vậy mạng có dây có ưu điểm gì không thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Quan sát rất tốt! Mạng không dây giúp mình di chuyển tự do. Tuy nhiên, mạng có dây thường có tốc độ ổn định hơn và ít bị nhiễu. Theo em, mạng không dây dùng cái gì để truyền tin thay vì dùng dây cáp?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ dùng sóng Wifi ạ.""}]",So sánh đặc điểm của mạng có dây và mạng không dây.,"Mạng có dây dùng cáp mạng; mạng không dây dùng sóng vô tuyến (wifi), Bluetooth."
BC-HNMU-G6-R0050-STT7-AI02,HNMU-G6-R0050-STT7,6,Bài 4. Mạng máy tính,"Hoạt động 1, Trang 16 SGK",Thông hiểu (Nêu ví dụ minh họa),Mạng giao thông giống mạng máy tính ở chỗ nào vậy thầy AI?,[],Em hãy nêu một ví dụ về mạng lưới trong đời sống giống như mạng máy tính.,"Mạng lưới giao thông đường bộ, mạng lưới điện, mạng lưới cấp nước."
BC-HNMU-G6-R0050-STT7-AI04,HNMU-G6-R0050-STT7,6,Bài 4. Mạng máy tính,"Hoạt động 1, Trang 16 SGK",Thông hiểu (Nêu ví dụ minh họa),Mạng giao thông giống mạng máy tính ở chỗ nào vậy thầy AI?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy nghĩ về các con đường. Chúng nối các ngôi nhà lại với nhau để làm gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Để xe cộ và người đi lại trao đổi hàng hóa ạ.""}]",Em hãy nêu một ví dụ về mạng lưới trong đời sống giống như mạng máy tính.,"Mạng lưới giao thông đường bộ, mạng lưới điện, mạng lưới cấp nước."
BC-HNMU-G6-R0051-STT8-AI02,HNMU-G6-R0051-STT8,6,Bài 4. Mạng máy tính,"Mục 2.b, Trang 18 SGK",Thông hiểu (Giải thích chức năng),Tại sao điện thoại em bắt được Wifi mà máy tính bàn lại không nếu không có thiết bị hỗ trợ ạ?,[],Access Point có vai trò gì trong mạng không dây?,Thu nhận và truyền tín hiệu vô tuyến (sóng wifi) để các thiết bị không dây kết nối.
BC-HNMU-G6-R0051-STT8-AI04,HNMU-G6-R0051-STT8,6,Bài 4. Mạng máy tính,"Mục 2.b, Trang 18 SGK",Thông hiểu (Giải thích chức năng),Tại sao điện thoại em bắt được Wifi mà máy tính bàn lại không nếu không có thiết bị hỗ trợ ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Vì điện thoại có bộ thu sóng bên trong, còn máy tính bàn thường phải cắm dây. Thiết bị phát ra sóng đó chính là Access Point. Theo em, nó đóng vai trò là \""điểm nhận\"" hay \""điểm nối\""?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em nghĩ nó là điểm nối các thiết bị không dây vào mạng ạ.""}]",Access Point có vai trò gì trong mạng không dây?,Thu nhận và truyền tín hiệu vô tuyến (sóng wifi) để các thiết bị không dây kết nối.
BC-HNMU-G6-R0052-STT9-AI02,HNMU-G6-R0052-STT9,6,Bài 4. Mạng máy tính,"Mục 2.c, Trang 18 SGK",Thông hiểu (Giải thích vai trò),"Em thấy có máy tính, có dây cáp rồi mà sao vẫn chưa vào mạng được thầy ơi?",[],Phần mềm mạng có vai trò gì?,Điều khiển việc truyền dữ liệu và giúp các thiết bị trong mạng giao tiếp với nhau.
BC-HNMU-G6-R0052-STT9-AI04,HNMU-G6-R0052-STT9,6,Bài 4. Mạng máy tính,"Mục 2.c, Trang 18 SGK",Thông hiểu (Giải thích vai trò),"Em thấy có máy tính, có dây cáp rồi mà sao vẫn chưa vào mạng được thầy ơi?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đó là vì thiếu \""người chỉ huy\"" đấy em. Giống như hai người có điện thoại nhưng không biết cùng một ngôn ngữ. Theo em, ta cần cái gì để các máy tính \""hiểu\"" nhau?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ cần phần mềm để điều khiển ạ.""}]",Phần mềm mạng có vai trò gì?,Điều khiển việc truyền dữ liệu và giúp các thiết bị trong mạng giao tiếp với nhau.
BC-HNMU-G6-R0053-STT10-AI02,HNMU-G6-R0053-STT10,6,Bài 4. Mạng máy tính,"Mục 2, Trang 19 SGK",Thông hiểu (Giải thích khái niệm),"Thầy ơi, mạng không dây thường được sử dụng trong trường hợp nào?",[],Mạng không dây thường được sử dụng cho những thiết bị nào? cho ví dụ?,"Mạng không dây thường được sử dụng phổ biến nhất cho các thiết bị di động và thiết bị thông minh cần sự linh hoạt. Ví dụ: điện thoại thông minh, laptop, máy tính bảng)"
BC-HNMU-G6-R0053-STT10-AI04,HNMU-G6-R0053-STT10,6,Bài 4. Mạng máy tính,"Mục 2, Trang 19 SGK",Thông hiểu (Giải thích khái niệm),"Thầy ơi, mạng không dây thường được sử dụng trong trường hợp nào?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em thử nghĩ xem, khi ở nhà hoặc ở trường, em thường kết nối Wi-Fi bằng những thiết bị nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em dùng điện thoại và máy tính bảng để kết nối Wi-Fi ạ.""}]",Mạng không dây thường được sử dụng cho những thiết bị nào? cho ví dụ?,"Mạng không dây thường được sử dụng phổ biến nhất cho các thiết bị di động và thiết bị thông minh cần sự linh hoạt. Ví dụ: điện thoại thông minh, laptop, máy tính bảng)"
BC-HNMU-G6-R0053-STT10-AI06,HNMU-G6-R0053-STT10,6,Bài 4. Mạng máy tính,"Mục 2, Trang 19 SGK",Thông hiểu (Giải thích khái niệm),"Thầy ơi, mạng không dây thường được sử dụng trong trường hợp nào?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em thử nghĩ xem, khi ở nhà hoặc ở trường, em thường kết nối Wi-Fi bằng những thiết bị nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em dùng điện thoại và máy tính bảng để kết nối Wi-Fi ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Rất tốt! Ngoài hai thiết bị đó, còn loại máy tính nào thường kết nối Wi-Fi để học tập hoặc làm việc mà không cần cắm dây mạng?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Đó là máy tính xách tay (laptop) ạ.""}]",Mạng không dây thường được sử dụng cho những thiết bị nào? cho ví dụ?,"Mạng không dây thường được sử dụng phổ biến nhất cho các thiết bị di động và thiết bị thông minh cần sự linh hoạt. Ví dụ: điện thoại thông minh, laptop, máy tính bảng)"
BC-HNMU-G6-R0054-STT11-AI02,HNMU-G6-R0054-STT11,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Vận dụng (Xác định thành phần),"Trong phòng máy trường em có 20 máy tính và 1 máy in, đâu là thiết bị đầu cuối ạ?",[],Một mạng máy tính gồm các máy tính bàn và một máy in. Hãy xác định các thành phần mạng.,Máy tính bàn và máy in là thiết bị đầu cuối. Dây cáp nối là thiết bị kết nối.
BC-HNMU-G6-R0054-STT11-AI04,HNMU-G6-R0054-STT11,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Vận dụng (Xác định thành phần),"Trong phòng máy trường em có 20 máy tính và 1 máy in, đâu là thiết bị đầu cuối ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy nhớ lại: thiết bị nào gửi và nhận thông tin trực tiếp? ""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Cả máy tính và máy in đều nhận dữ liệu để làm việc ạ.""}]",Một mạng máy tính gồm các máy tính bàn và một máy in. Hãy xác định các thành phần mạng.,Máy tính bàn và máy in là thiết bị đầu cuối. Dây cáp nối là thiết bị kết nối.
BC-HNMU-G6-R0054-STT11-AI06,HNMU-G6-R0054-STT11,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Vận dụng (Xác định thành phần),"Trong phòng máy trường em có 20 máy tính và 1 máy in, đâu là thiết bị đầu cuối ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy nhớ lại: thiết bị nào gửi và nhận thông tin trực tiếp? ""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Cả máy tính và máy in đều nhận dữ liệu để làm việc ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi! Vậy cả hai đều thuộc nhóm nào em nhỉ?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ là thiết bị đầu cuối ạ! Thế còn mấy cái dây nối chúng là gì thầy?""}]",Một mạng máy tính gồm các máy tính bàn và một máy in. Hãy xác định các thành phần mạng.,Máy tính bàn và máy in là thiết bị đầu cuối. Dây cáp nối là thiết bị kết nối.
BC-HNMU-G6-R0055-STT12-AI02,HNMU-G6-R0055-STT12,6,Bài 4. Mạng máy tính,"Vận dụng 2, Trang 19 SGK",Vận dụng (Vẽ sơ đồ mạng),"Thầy ơi, em muốn vẽ sơ đồ mạng nhà em nhưng không biết cái cục Modem đặt ở đâu.",[],"Nhà An có máy tính bàn, điện thoại, tivi kết nối wifi. Hãy vẽ sơ đồ đơn giản cho mạng này.","Sơ đồ: Internet -> Modem/Access Point -> (Máy tính, Điện thoại, Tivi)."
BC-HNMU-G6-R0055-STT12-AI04,HNMU-G6-R0055-STT12,6,Bài 4. Mạng máy tính,"Vận dụng 2, Trang 19 SGK",Vận dụng (Vẽ sơ đồ mạng),"Thầy ơi, em muốn vẽ sơ đồ mạng nhà em nhưng không biết cái cục Modem đặt ở đâu.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Thông thường, Modem là nơi đón tín hiệu Internet từ ngoài vào nhà. Vậy em sẽ vẽ nó ở đầu hay ở cuối sơ đồ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ ở đầu ạ.""}]","Nhà An có máy tính bàn, điện thoại, tivi kết nối wifi. Hãy vẽ sơ đồ đơn giản cho mạng này.","Sơ đồ: Internet -> Modem/Access Point -> (Máy tính, Điện thoại, Tivi)."
BC-HNMU-G6-R0055-STT12-AI06,HNMU-G6-R0055-STT12,6,Bài 4. Mạng máy tính,"Vận dụng 2, Trang 19 SGK",Vận dụng (Vẽ sơ đồ mạng),"Thầy ơi, em muốn vẽ sơ đồ mạng nhà em nhưng không biết cái cục Modem đặt ở đâu.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Thông thường, Modem là nơi đón tín hiệu Internet từ ngoài vào nhà. Vậy em sẽ vẽ nó ở đầu hay ở cuối sơ đồ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ ở đầu ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Tốt! Từ Modem đó, sóng Wifi (Access Point) sẽ tỏa ra cho các máy khác. Em sẽ nối các thiết bị còn lại vào đâu?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em nối Tivi và Điện thoại vào Access Point ạ. ""}]","Nhà An có máy tính bàn, điện thoại, tivi kết nối wifi. Hãy vẽ sơ đồ đơn giản cho mạng này.","Sơ đồ: Internet -> Modem/Access Point -> (Máy tính, Điện thoại, Tivi)."
BC-HNMU-G6-R0056-STT13-AI02,HNMU-G6-R0056-STT13,6,Bài 4. Mạng máy tính,"Mục 2, Trang 18 SGK",Vận dụng (Phân loại thiết bị),Router và Switch là thiết bị gì em hay nhầm quá thầy ơi.,[],"Phân loại các thiết bị: Smartphone, Cáp quang, Router, Switch, Laptop.","Đầu cuối: Smartphone, Laptop. Kết nối: Cáp quang, Router, Switch."
