review_order,review_reason_codes,benchmark_candidate_id,sample_id,grade,lesson,student_prompt,conversation_history,gold_response,gold_answer,annotator_a_primary,annotator_a_secondary,annotator_a_rationale,annotator_a_reference_effect,annotator_a_reference_change_reason,annotator_a_coverage_gap_reason,annotator_b_primary,annotator_b_secondary,annotator_b_rationale,annotator_b_reference_effect,annotator_b_reference_change_reason,annotator_b_coverage_gap_reason,uet_final_primary,uet_final_secondary,uet_reference_effect_decision,uet_decision,uet_note
11,agent_label_disagreement,BC-HNMU-G6-R0213-STT2-AI04,HNMU-G6-R0213-STT2,6,Bài 16: Các cấu trúc điều khiển,"Trong sơ đồ khối ở Hình 6.7, tại sao người ta lại vẽ cái hình thoi hả thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hãy nhớ lại trò chơi \""Đúng hay Sai\"" ở trang 74. Khi bạn thứ hai nhận câu hỏi, bạn ấy phải làm gì trước khi gật đầu hoặc lắc đầu?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Bạn ấy phải kiểm tra xem câu đó đúng hay sai ạ.""}]","Đúng rồi! Và để máy tính biết chỗ nào cần ""kiểm tra"" như thế, ta dùng hình thoi. Vậy hình thoi dùng để làm gì?",Hình thoi được dùng để mô tả điều kiện kiểm tra logic.,PRINCIPLE-FEEDBACK,,HS đã suy ra hình thoi dùng cho kiểm tra logic trong sơ đồ khối.,unchanged,,,PRINCIPLE-EXPLANATION,,Cần giải thích chức năng của hình thoi như nút kiểm tra điều kiện trong lưu đồ.,unchanged,,,,,,,
12,agent_label_disagreement;reference_effect_or_change_review,BC-HNMU-G6-R0214-STT3-AI04,HNMU-G6-R0214-STT3,6,Bài 16: Các cấu trúc điều khiển,Cấu trúc tuần tự là làm các việc cùng lúc hay thế nào ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy nhìn vào Hình 6.6 trang 74. Các mũi tên chỉ từ Lệnh 1 sang Lệnh 2 rồi đến Lệnh 3 theo một đường thẳng hay rẽ hướng khác?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ theo một đường thẳng từ trên xuống dưới ạ.""}]","Đúng vậy, việc thực hiện lần lượt như thế gọi là ""tuần tự"". Em thử nêu lại định nghĩa xem nào?",Cấu trúc tuần tự là cấu trúc mà các bước được thực hiện lần lượt từng bước một từ bắt đầu đến kết thúc.,PRINCIPLE-FEEDBACK,,HS đã nhận ra cấu trúc tuần tự là làm lần lượt theo thứ tự.,changed,"Gold nêu trực tiếp rằng việc thực hiện lần lượt từng bước là tuần tự, nên feedback là nhãn đúng hơn explanation.",,PRINCIPLE-EXPLANATION,,"Phản hồi nên chốt khái niệm tuần tự bằng mô tả rõ thứ tự thực hiện, không chỉ xác nhận câu trả lời.",unchanged,,,,,,,
13,agent_label_disagreement;reference_effect_or_change_review,BC-HNMU-G6-R0030-STT1-AI02,HNMU-G6-R0030-STT1,6,Bài 3. Thông tin trong máy tinh,"Thầy ơi, máy tính dùng đơn vị gì nhỏ nhất để đo thông tin ạ? ",[],Chào em! Rất vui được hỗ trợ em. Em có nhớ mỗi kí hiệu 0 hoặc 1 trong máy tính được gọi là gì không?,Bit,PRINCIPLE-QUESTIONING,,HS đang hỏi đơn vị nhỏ nhất để đo thông tin và cần được nhắc nhớ khái niệm 0/1.,changed,"Gold dùng câu hỏi khởi động khái niệm, nên questioning phù hợp hơn explanation.",,PRINCIPLE-EXPLANATION,,Cần nêu rõ đơn vị nền tảng và chức năng của nó trong đo lường thông tin.,unchanged,,,,,,,
14,agent_label_disagreement,BC-HNMU-G6-R0217-STT6-AI04,HNMU-G6-R0217-STT6,6,Bài 16: Các cấu trúc điều khiển,"Thầy ơi, sao đánh răng lại gọi là cấu trúc tuần tự ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Nếu em súc miệng trước khi chải răng và lấy kem sau cùng thì có sạch răng được không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Ha ha, không ạ, lúc đó kem vẫn còn trong tuýp.""}]",Đúng thế! Vậy các bước này có bắt buộc phải làm lần lượt từ bước 1 đến bước 3 không?,"Vì các bước (lấy kem, chải răng, súc miệng) phải thực hiện lần lượt theo đúng thứ tự, không thể đảo lộn hay bỏ bước.",PRINCIPLE-FEEDBACK,,HS đã dùng phản ví dụ để hiểu vì sao đánh răng là chuỗi thao tác theo thứ tự.,unchanged,,,PRINCIPLE-EXPLANATION,,Phản hồi cần nối ví dụ đời sống với khái niệm tuần tự để làm rõ vì sao các bước phải theo thứ tự.,unchanged,,,,,,,
15,agent_label_disagreement;reference_effect_or_change_review,BC-HNMU-G6-R0182-STT13-AI02,HNMU-G6-R0182-STT13,6,Bài 13: Tìm kiếm và thay thế,"Thầy ơi, em muốn đổi chủ đề bài viết từ Đà Lạt sang Sa Pa cho nhanh, em dùng công cụ này được không?",[],"Hoàn toàn được chứ! Em hãy nhớ lại các ô ""Find what"" và ""Replace with"". Em sẽ điền gì vào đó?","(Thực hiện thay thế cụm từ ""Đà Lạt"" thành ""Sa Pa"" trong toàn văn bản).",PRINCIPLE-QUESTIONING,,"HS muốn đổi chủ đề bài viết nhanh bằng công cụ tìm kiếm/thay thế, nên cần gợi ra các ô cần điền.",changed,Gold dẫn bằng câu hỏi về Find what / Replace with thay vì mô tả chung.,,PRINCIPLE-PRACTICE,,Đây là tình huống áp dụng công cụ vào chỉnh sửa văn bản cụ thể nên cần dẫn vào thao tác thực hành.,unchanged,,,,,,,
16,agent_label_disagreement,BC-HNMU-G6-R0229-STT4-AI04,HNMU-G6-R0229-STT4,6,Bài 17: Chương trình máy tính,"Làm sao máy tính biết phải làm bước nào trước, bước nào sau hả thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Trong một chương trình có rất nhiều \""lời chỉ dẫn\"" nhỏ. Máy tính sẽ đọc và thực hiện chúng theo trình tự từ trên xuống dưới. Mỗi lời chỉ dẫn đó được gọi là một \""lệnh\"". Vậy máy tính làm việc dựa trên cái gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ, dựa trên các lệnh trong chương trình ạ.""}]",Chính xác! Nó cứ làm lần lượt từng lệnh một cho đến khi hoàn thành.,Máy tính thực hiện công việc bằng cách thực hiện lần lượt các lệnh trong chương trình.,PRINCIPLE-FEEDBACK,,HS đã nhận ra máy tính làm việc bằng cách thực hiện lần lượt các lệnh.,unchanged,,,PRINCIPLE-EXPLANATION,,Cần giải thích cách máy tính đọc và làm lệnh theo trình tự từ trên xuống dưới.,unchanged,,,,,,,
17,agent_label_disagreement;reference_effect_or_change_review,BC-HNMU-G6-R0224-STT13-AI06,HNMU-G6-R0224-STT13,6,Bài 16: Các cấu trúc điều khiển,"Bài tập điểm danh này khó quá thầy ơi, em không biết dùng cấu trúc nào.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Bình tĩnh nào. Việc cô giáo gọi tên từng bạn từ đầu danh sách đến cuối danh sách là hành động diễn ra một lần hay lặp đi lặp lại cho mỗi học sinh?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là lặp lại cho tất cả các bạn ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng! Vậy ta cần cấu trúc Lặp. Thế còn việc cô giáo phải chờ bạn đó trả lời rồi mới quyết định đánh dấu vắng hay gọi tiếp là cấu trúc gì?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""À, đó là rẽ nhánh ạ! Nếu bạn trả lời thì thôi, không trả lời thì đánh dấu vắng.""}]",Tuyệt vời! Em hãy kết hợp hình thoi (kiểm tra trả lời) vào bên trong vòng lặp gọi tên nhé.,"Sử dụng cấu trúc lặp để gọi tên từng bạn; bên trong lặp có cấu trúc rẽ nhánh: Nếu bạn trả lời -> Gọi tên tiếp theo; Nếu không -> Đánh dấu vắng,.",PRINCIPLE-FEEDBACK,,HS đã ghép đúng cấu trúc lặp với rẽ nhánh trong bài điểm danh.,unchanged,,,PRINCIPLE-PRACTICE,,Cần phản hồi xác nhận lựa chọn cấu trúc của học sinh và chốt cách ghép lặp với rẽ nhánh.,changed,"Reference makes the application explicit by asking the learner to combine loop and branch inside the attendance task, so the final decision is practice rather than feedback.",,,,,,
18,agent_label_disagreement,BC-HNMU-G6-R0090-STT5-AI06,HNMU-G6-R0090-STT5,6,Bài 7: Tìm kiếm thông tin trên Internet,"Em có sách giáo khoa rồi, cần máy tìm kiếm làm gì nữa thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Sách giáo khoa rất tốt, nhưng nếu em muốn xem video về một thí nghiệm khoa học hay tìm hình ảnh thực tế của một loài chim quý hiếm không có trong sách, em sẽ làm thế nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em sẽ lên mạng tìm ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Chính lúc đó máy tìm kiếm sẽ giúp em. Vậy lợi ích của nó là giúp em tìm thông tin như thế nào so với việc tự đi hỏi từng người?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Nhanh và tiện hơn rất nhiều ạ!""}]",Rất chuẩn!,"Giúp tìm kiếm thông tin nhanh chóng, thuận tiện để phục vụ học tập và giải trí.",PRINCIPLE-FEEDBACK,,HS đã nhận ra máy tìm kiếm giúp tra cứu nhanh và thuận tiện hơn trong một số tình huống.,unchanged,,,PRINCIPLE-EXPLANATION,,Cần giải thích lợi ích bổ sung của máy tìm kiếm so với chỉ dùng sách giáo khoa.,unchanged,,,,,,,
19,reference_effect_or_change_review,BC-HNMU-G6-R0124-STT11-AI02,HNMU-G6-R0124-STT11,6,Bài 9: An toàn thông tin trên Internet,"Thầy ơi, có số lạ nhắn tin bảo em trúng iPhone 15, bảo em nhấn vào link để nhận quà. Em vui quá!",[],Bình tĩnh nào em! Em có tham gia cuộc thi nào không? Tại sao họ lại biết em mà tặng quà lớn vậy?,"Các dấu hiệu: Tin nhắn trúng thưởng lớn, yêu cầu chuyển phí để nhận quà, tin nhắn khẩn cấp từ bạn bè nhờ chuyển tiền, yêu cầu cung cấp mã OTP/mật khẩu,.",PRINCIPLE-QUESTIONING,,HS đang phấn khích trước tin nhắn trúng thưởng và cần bị kéo sang kiểm tra dấu hiệu lừa đảo.,unchanged,,,PRINCIPLE-QUESTIONING,,Phản hồi cần làm rõ dấu hiệu đáng ngờ của lời nhắn và hướng học sinh không vội tin link nhận quà.,changed,"Reference mở bằng hai câu hỏi chẩn đoán về tham gia cuộc thi và nguồn gốc lời nhắn, nên questioning là chính.",,,,,,
20,agent_label_disagreement,BC-HNMU-G6-R0227-STT2-AI06,HNMU-G6-R0227-STT2,6,Bài 17: Chương trình máy tính,Em chưa hiểu ngôn ngữ lập trình thực sự có ích lợi gì ạ.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em có thể dùng tiếng Việt để bảo máy tính \""Hãy vẽ hình tròn\"" và nó thực hiện ngay được không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ không, máy tính không hiểu tiếng Việt trực tiếp như thế.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi! Vì vậy ta cần một loại ngôn ngữ đặc biệt làm \""cầu nối\"". Theo em, ngôn ngữ này giúp ta tạo ra cái gì để máy tính làm theo?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""À, giúp tạo ra chương trình để chỉ dẫn cho máy tính ạ!""}]","Tuyệt vời, em đã hiểu đúng trọng tâm rồi đấy.",Ngôn ngữ lập trình là ngôn ngữ được dùng để tạo ra chương trình chỉ dẫn cho máy tính thực hiện công việc.,PRINCIPLE-FEEDBACK,,HS đã tự rút ra ích lợi của ngôn ngữ lập trình là tạo chương trình cho máy tính làm theo.,unchanged,,,PRINCIPLE-EXPLANATION,,Cần giải thích chức năng của ngôn ngữ lập trình như công cụ để chỉ dẫn máy tính.,unchanged,,,,,,,
21,agent_label_disagreement,BC-HNMU-G6-R0174-STT5-AI06,HNMU-G6-R0174-STT5,6,Bài 13: Tìm kiếm và thay thế,"Văn bản ngắn em tự tìm bằng mắt cũng được mà, sao phải học công cụ này hả thầy?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Câu hỏi rất thực tế! Thế nếu văn bản của em dài 100 trang và em cần tìm một cái tên bị viết sai chính tả, em tìm bằng mắt sẽ mất bao lâu?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Ôi, thế thì mỏi mắt và dễ sót lắm ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng vậy! Vậy công cụ này giúp ích gì cho em về mặt \""thời gian\"" và độ \""tin cậy\""?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Nó giúp mình làm nhanh hơn và không bị bỏ sót ạ. Vậy là nhanh và chính xác hơn đúng không thầy?""}]",Rất chuẩn xác! Đó chính là ưu điểm lớn nhất của nó.,"Giúp tìm kiếm và thay thế thông tin một cách nhanh chóng và chính xác, đặc biệt với văn bản dài.",PRINCIPLE-FEEDBACK,,HS đã nhận ra công cụ tìm kiếm giúp làm việc nhanh hơn và tránh sót khi văn bản dài.,unchanged,,,PRINCIPLE-EXPLANATION,,Phản hồi cần khái quát lợi ích về tốc độ và độ tin cậy của công cụ tìm kiếm.,unchanged,,,,,,,
22,deterministic_agreement_audit,BC-HNMU-G6-R0130-STT3-AI06,HNMU-G6-R0130-STT3,6,Bài 10: Sơ đồ tư duy,Một sơ đồ tư duy cần có những gì để hoàn chỉnh ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hãy nhìn vào Hình 5.2. Ở giữa trung tâm là gì em nhỉ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Là \""Sổ lưu niệm\"", chắc là chủ đề chính ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Giỏi lắm! Từ đó tỏa ra các \""cánh tay\"" gọi là gì? Và trên đó có chữ hay hình gì không?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ là các nhánh, có chữ và cả hình ảnh minh họa nữa ạ.""}]",Tuyệt vời! Em đã liệt kê đủ các thành phần rồi đó.,"Chủ đề chính, chủ đề con (các nhánh), từ khoá, hình ảnh, đường nối.",PRINCIPLE-FEEDBACK,,HS đã liệt kê đủ các thành phần chính của sơ đồ tư duy.,unchanged,,,PRINCIPLE-FEEDBACK,,Phản hồi nên xác nhận các thành phần em vừa nhận diện và củng cố cấu trúc sơ đồ tư duy.,unchanged,,,,,,,
