record_type,log_id,source,searched_at,query,filters,result_count,candidate_title,year,url_or_doi,title_abstract_decision,full_text_decision,exclusion_reason,reviewer,notes
screening,C059,primary source / citation chaining,2026-06-21,,,,GeoDial,2026,,include,supplementary,,research-methodologist,multimodal geometry preprint
screening,C060,primary source / citation chaining,2026-06-21,,,,CIMA,2021,,include,supplementary,,research-methodologist,language tutoring dataset
screening,C061,primary source / citation chaining,2026-06-21,,,,Teacher-Student Chatroom Corpus,2020,,include,supplementary,,research-methodologist,small language-learning corpus
screening,C062,primary source / citation chaining,2026-06-21,,,,G-Eval,2023,https://arxiv.org/abs/2303.16634,include,supplementary,,research-methodologist,general rubric-form judge
screening,C063,primary source / citation chaining,2026-06-21,,,,Humans or LLMs as the Judge?,2024,,include,supplementary,,research-methodologist,education item bias experiment
screening,C064,primary source / citation chaining,2026-06-21,,,,Justice or Prejudice?,2024,,exclude,exclude_full_text,general bias taxonomy,research-methodologist,
screening,C065,primary source / citation chaining,2026-06-21,,,,LLMs as Narcissistic Evaluators,2023,,exclude,exclude_full_text,self-preference overlaps core,research-methodologist,
screening,C066,primary source / citation chaining,2026-06-21,,,,DZEN,2025,,include,supplementary,,research-methodologist,Dzongkha/English school QA
screening,C067,primary source / citation chaining,2026-06-21,,,,AfriLangTutor,2026,,include,supplementary,,research-methodologist,automatic-judge-heavy preprint
screening,C068,primary source / citation chaining,2026-06-21,,,,MultiAiTutor,2026,,exclude,exclude,speech and multimodal outside scope,research-methodologist,
screening,C069,primary source / citation chaining,2026-06-21,,,,Large Language Models Are Not Yet Human-Level Evaluators,2024,,include,supplementary,,research-methodologist,general validity caution
screening,C070,primary source / citation chaining,2026-06-21,,,,KMP-Bench,2026,https://arxiv.org/abs/2603.02775,include,supplementary,,research-methodologist,recent K-8 mathematics benchmark
screening,C071,primary source / citation chaining,2026-06-21,,,,EduAgentBench,2026,https://arxiv.org/abs/2605.14322,include,supplementary,,research-methodologist,recent agent teaching workflow benchmark
screening,C072,primary source / citation chaining,2026-06-21,,,,RubricEval,2026,https://arxiv.org/abs/2603.25133,include,supplementary,,research-methodologist,rubric-level meta-evaluation
screening,C073,primary source / citation chaining,2026-06-21,,,,PReMISE,2026,https://arxiv.org/abs/2605.30803,include,supplementary,,research-methodologist,rubric measurement specification
screening,C074,primary source / citation chaining,2026-06-21,,,,Autorubric,2026,https://arxiv.org/abs/2603.00077,include,supplementary,,research-methodologist,rubric evaluation framework
screening,C075,primary source / citation chaining,2026-06-21,,,,Towards Adaptive Feedback with AI,2025,https://arxiv.org/abs/2502.12842,include,supplementary,,research-methodologist,teacher/expert five-point feedback ratings
screening,C076,primary source / citation chaining,2026-06-21,,,,EduGuardBench,2025,https://arxiv.org/abs/2511.06890,include,supplementary,,research-methodologist,pedagogical fidelity and safety
