benchmark_candidate_id,sample_id,student_state_summary,primary_principle_id,secondary_principle_id,principle_rationale,coverage_gap_reason,reference_effect,reference_change_reason,coder_id,review_status,adjudication_status
BC-HNMU-G6-R0044-STT1-AI02,HNMU-G6-R0044-STT1,Học sinh hỏi mạng máy tính có phải chỉ là các máy nối dây với nhau không.,PRINCIPLE-QUESTIONING,,Cần làm rõ khái niệm mạng máy tính và mở rộng khỏi cách hiểu quá hẹp về dây nối.,,changed,"Reference mở bằng câu hỏi gợi nhớ ví dụ thiết bị khác để khởi động bài học, nên questioning thay vì direct explanation.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0094-STT9-AI04,HNMU-G6-R0094-STT9,Học sinh đang chọn từ khóa tìm kiếm và chưa biết gõ quá chung có làm khó tìm kết quả hay không.,PRINCIPLE-QUESTIONING,,Phản hồi cần giải thích vì sao từ khóa cụ thể hơn giúp tìm đúng thông tin hơn.,,changed,"Reference yêu cầu dự đoán kết quả khi thêm từ khóa cụ thể hơn, nên chức năng chính là questioning.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0171-STT2-AI02,HNMU-G6-R0171-STT2,Học sinh hỏi tên lệnh để thay thế từ này bằng từ khác.,PRINCIPLE-QUESTIONING,,Cần nêu đúng tên công cụ/lệnh và chức năng cơ bản của nó.,,changed,"Reference hỏi nghĩa tiếng Anh của “replace” và hướng người học nhìn nhóm lệnh, nên questioning là trung tâm.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0149-STT8-AI04,HNMU-G6-R0149-STT8,Học sinh đang chọn hướng đặt trang cho một bằng khen.,PRINCIPLE-FEEDBACK,,"Đây là quyết định áp dụng khi dàn trang, nên phản hồi cần hướng dẫn em chọn và thực hiện đúng thiết lập.",,changed,"Reference xác nhận đáp án hướng trang rồi mở rộng sang ví dụ khác, nên feedback là nhãn chính.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0098-STT13-AI02,HNMU-G6-R0098-STT13,Học sinh đã tìm được đoạn tư liệu và muốn biết cách giữ lại để dùng cho báo cáo.,PRINCIPLE-PRACTICE,,Phản hồi cần chỉ ra thao tác lưu/ghi nhớ tư liệu để học sinh áp dụng vào nhiệm vụ báo cáo.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0213-STT2-AI04,HNMU-G6-R0213-STT2,Học sinh đã liên hệ hình thoi với việc kiểm tra đúng/sai trong sơ đồ khối.,PRINCIPLE-EXPLANATION,,Cần giải thích chức năng của hình thoi như nút kiểm tra điều kiện trong lưu đồ.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0176-STT7-AI02,HNMU-G6-R0176-STT7,Học sinh muốn nắm lại các bước để tự thực hiện thao tác tìm kiếm.,PRINCIPLE-QUESTIONING,,"Phản hồi cần trình bày một mẫu quy trình ngắn, làm rõ từng bước để học sinh có thể làm theo.",,changed,"Reference mở bằng câu hỏi về bước đầu tiên của Find, nên là guided questioning hơn là modelling.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0057-STT14-AI06,HNMU-G6-R0057-STT14,Học sinh gặp lỗi máy in offline và đã xác định được dây cáp bị lỏng.,PRINCIPLE-FEEDBACK,,Cần phản hồi dựa trên quan sát lỗi thực tế và xác nhận nguyên nhân để củng cố cách kiểm tra thiết bị kết nối.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0214-STT3-AI04,HNMU-G6-R0214-STT3,Học sinh đang hình dung cấu trúc tuần tự và đã nhận ra luồng lệnh đi thẳng từ trên xuống dưới.,PRINCIPLE-EXPLANATION,,"Phản hồi nên chốt khái niệm tuần tự bằng mô tả rõ thứ tự thực hiện, không chỉ xác nhận câu trả lời.",,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0192-STT9-AI02,HNMU-G6-R0192-STT9,Học sinh chưa phân biệt thao tác chỉnh màu chữ với biên tập nội dung.,PRINCIPLE-QUESTIONING,,Cần giải thích ranh giới giữa định dạng hình thức và chỉnh sửa nội dung.,,changed,Reference dùng câu hỏi so sánh ý nghĩa với vẻ ngoài để dẫn tới khái niệm biên tập vs định dạng.,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0083-STT12-AI06,HNMU-G6-R0083-STT12,Học sinh đã dùng công cụ tra nghĩa trực tuyến và cần phản hồi cho thao tác tìm kiếm thành công.,PRINCIPLE-FEEDBACK,,Phản hồi nên xác nhận thao tác đúng và củng cố cách dùng Internet như nguồn tra cứu.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0030-STT1-AI02,HNMU-G6-R0030-STT1,Học sinh hỏi đơn vị nhỏ nhất dùng để đo thông tin.,PRINCIPLE-EXPLANATION,,Cần nêu rõ đơn vị nền tảng và chức năng của nó trong đo lường thông tin.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0217-STT6-AI04,HNMU-G6-R0217-STT6,Học sinh đã thấy ví dụ đánh răng và đang chờ làm rõ vì sao đó là trình tự tuần tự.,PRINCIPLE-EXPLANATION,,Phản hồi cần nối ví dụ đời sống với khái niệm tuần tự để làm rõ vì sao các bước phải theo thứ tự.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0182-STT13-AI02,HNMU-G6-R0182-STT13,Học sinh hỏi liệu có thể dùng công cụ thay thế để đổi toàn bộ chủ đề bài viết nhanh hơn không.,PRINCIPLE-PRACTICE,,Đây là tình huống áp dụng công cụ vào chỉnh sửa văn bản cụ thể nên cần dẫn vào thao tác thực hành.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0086-STT1-AI06,HNMU-G6-R0086-STT1,Học sinh đang nhầm máy tìm kiếm với một máy vật lý và đã nhận ra đó là hệ thống phần mềm.,PRINCIPLE-EXPLANATION,,Cần làm rõ bản chất của máy tìm kiếm và chức năng tìm thông tin trên Internet.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0235-STT10-AI02,HNMU-G6-R0235-STT10,Học sinh nhìn khối lệnh Scratch nhưng chưa biết nó đang thực hiện nhiệm vụ gì.,PRINCIPLE-QUESTIONING,,Phản hồi cần diễn giải ý nghĩa của chuỗi lệnh thay vì chỉ gọi tên khối lệnh.,,changed,"Reference trỏ vào các khối cụ thể rồi hỏi chức năng của chúng, nên questioning thay vì direct explanation.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0197-STT14-AI04,HNMU-G6-R0197-STT14,Học sinh sắp tắt máy sau khi hoàn thành sản phẩm nhưng đã nhớ ra cần lưu trước.,PRINCIPLE-FEEDBACK,,Cần phản hồi xác nhận việc lưu bài là bước bắt buộc trước khi thoát và củng cố thói quen đó.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0184-STT1-AI02,HNMU-G6-R0184-STT1,Học sinh hỏi bài học sẽ làm gì trong bài 14.,PRINCIPLE-QUESTIONING,,Phản hồi cần tóm tắt mục tiêu/nội dung công việc của bài để định hướng học tập.,,changed,"Reference mời học sinh đoán mục tiêu bài từ các bài trước, nên questioning là chính.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0178-STT9-AI06,HNMU-G6-R0178-STT9,Học sinh gặp trường hợp Find không hiện kết quả dù tưởng đã gõ đúng.,PRINCIPLE-FEEDBACK,,Cần phản hồi dựa trên trạng thái No matches để xác nhận khả năng từ không có trong văn bản hoặc gõ chưa đúng.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0055-STT12-AI02,HNMU-G6-R0055-STT12,Học sinh muốn vẽ sơ đồ mạng gia đình nhưng chưa biết đặt modem ở đâu.,PRINCIPLE-EXPLANATION,,Phản hồi cần giải thích vai trò và vị trí đặt modem trong sơ đồ mạng gia đình.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0229-STT4-AI04,HNMU-G6-R0229-STT4,Học sinh đang hỏi thứ tự thực thi lệnh trong chương trình.,PRINCIPLE-EXPLANATION,,Cần giải thích cách máy tính đọc và làm lệnh theo trình tự từ trên xuống dưới.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0034-STT5-AI02,HNMU-G6-R0034-STT5,Học sinh hỏi tại sao không dùng hệ đếm thập phân như con người mà phải dùng 0 và 1.,PRINCIPLE-QUESTIONING,,Phản hồi cần làm rõ lí do máy tính biểu diễn thông tin theo nhị phân.,,changed,Reference dùng gợi mở trạng thái bật/tắt để học sinh tự rút ra lí do biểu diễn nhị phân.,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0224-STT13-AI06,HNMU-G6-R0224-STT13,Học sinh đang giải bài điểm danh và đã xác định được hai cấu trúc cần dùng.,PRINCIPLE-PRACTICE,,Cần phản hồi xác nhận lựa chọn cấu trúc của học sinh và chốt cách ghép lặp với rẽ nhánh.,,changed,"Reference makes the application explicit by asking the learner to combine loop and branch inside the attendance task, so the final decision is practice rather than feedback.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0142-STT1-AI02,HNMU-G6-R0142-STT1,Học sinh hỏi phần mềm soạn thảo văn bản còn làm được gì ngoài viết chữ.,PRINCIPLE-QUESTIONING,,Phản hồi cần nêu các chức năng cơ bản khác của phần mềm để mở rộng hiểu biết.,,changed,Reference hỏi lại các chức năng trong Word để học sinh tự khái quát thêm ngoài viết chữ.,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0090-STT5-AI06,HNMU-G6-R0090-STT5,Học sinh đã nhận ra máy tìm kiếm hữu ích hơn sách khi cần tra cứu đa dạng thông tin.,PRINCIPLE-EXPLANATION,,Cần giải thích lợi ích bổ sung của máy tìm kiếm so với chỉ dùng sách giáo khoa.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0124-STT11-AI02,HNMU-G6-R0124-STT11,Học sinh vừa nhận được tin nhắn trúng thưởng và đang rất phấn khích.,PRINCIPLE-QUESTIONING,,Phản hồi cần làm rõ dấu hiệu đáng ngờ của lời nhắn và hướng học sinh không vội tin link nhận quà.,,changed,"Reference mở bằng hai câu hỏi chẩn đoán về tham gia cuộc thi và nguồn gốc lời nhắn, nên questioning là chính.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0227-STT2-AI06,HNMU-G6-R0227-STT2,Học sinh đang hỏi ích lợi của ngôn ngữ lập trình và đã hiểu nó là cầu nối để tạo chương trình.,PRINCIPLE-EXPLANATION,,Cần giải thích chức năng của ngôn ngữ lập trình như công cụ để chỉ dẫn máy tính.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0174-STT5-AI06,HNMU-G6-R0174-STT5,"Học sinh hiểu lợi ích của công cụ tìm kiếm và đã nêu được nhanh hơn, ít bỏ sót hơn.",PRINCIPLE-EXPLANATION,,Phản hồi cần khái quát lợi ích về tốc độ và độ tin cậy của công cụ tìm kiếm.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0180-STT11-AI06,HNMU-G6-R0180-STT11,Học sinh đã dùng Find để đếm số lần xuất hiện của một từ trong văn bản.,PRINCIPLE-FEEDBACK,,Cần phản hồi xác nhận kết quả đếm tự động và củng cố cách đọc số match.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
BC-HNMU-G6-R0130-STT3-AI06,HNMU-G6-R0130-STT3,Học sinh đang hỏi cấu phần của một sơ đồ tư duy hoàn chỉnh.,PRINCIPLE-FEEDBACK,,Phản hồi nên xác nhận các thành phần em vừa nhận diện và củng cố cấu trúc sơ đồ tư duy.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-B,needs_uet_review,
