item_id,item_type,research_ids,learning_material_ids,rationale,status
"RUB-EXP-ADAPT","rubric","TR-P001;TR-P002;TR-P003;MTF-S013;MTF-S014","","Các benchmark và dàn giáo thích ứng yêu cầu phản hồi phù hợp người học; mức chi tiết theo Tin học THCS chưa được nguồn ngoài dự án xác nhận.","needs_hnmu_review"
"RUB-MOD-PROC","rubric","TR-P002;MTF-S014;MTF-S015","","Modelling được định nghĩa là cho học sinh quan sát cách áp dụng qua quy trình hoặc sản phẩm mẫu; KMP-Bench cung cấp cấu trúc rubric theo nguyên tắc.","needs_hnmu_review"
"RUB-MOD-THINK","rubric","TR-P002;MTF-S014;MTF-S015","","Làm mẫu có giá trị khi biểu diễn điểm quyết định có thể học được, không chỉ liệt kê thao tác. Cách vận hành cho mã lệnh và phần mềm cần HNMU xác nhận.","needs_hnmu_review"
"RUB-MOD-TRANSFER","rubric","TR-P001;TR-P002;MTF-S013;MTF-S014","","Dàn giáo và Modelling đều hướng tới việc học sinh tiếp tục tự làm; tiêu chí ngăn lời giải mẫu trở thành làm thay toàn bộ.","needs_hnmu_review"
"RUB-PRA-ACT","rubric","TR-P002;MTF-S014;MTF-S015","","Practice đòi hỏi hoạt động do học sinh thực hiện để áp dụng hoặc luyện kỹ năng; KMP-Bench kích hoạt tiêu chí riêng khi nguyên tắc này được yêu cầu.","needs_hnmu_review"
"RUB-PRA-ALIGN","rubric","TR-P001;TR-P002;TR-P003;MTF-S014","","Bài luyện phải bám mục tiêu và trạng thái học sinh; ranh giới với Challenge dựa trên chức năng củng cố thay vì nhất thiết tăng độ khó.","needs_hnmu_review"
"RUB-PRA-CONSOL","rubric","TR-P001;TR-P002;MTF-S013;MTF-S014","","Nguồn nguyên tắc gắn Practice với ghi nhớ, thành thạo và độc lập; dàn giáo yêu cầu không tiết lộ phần học sinh cần thực hiện.","needs_hnmu_review"
"RUB-FBK-GROUND","rubric","TR-P001;TR-P002;TR-P003;MTF-S014;MTF-S015","","Feedback phải bắt đầu từ câu trả lời, thao tác hoặc sản phẩm quan sát được; điều này tách phản hồi khỏi lời khen/xác nhận chung.","needs_hnmu_review"
"RUB-FBK-DISC","rubric","TR-P001;TR-P002;TR-P003;MTF-S014","","Các benchmark có hành vi đánh giá bài làm, định vị lỗi và sửa; tiêu chí giữ ranh giới giữa nhận xét sản phẩm với giải thích chung.","needs_hnmu_review"
"RUB-FBK-ACTION","rubric","TR-P001;TR-P002;TR-P003;MTF-S013;MTF-S014","","Feedback trong nguồn nguyên tắc có chức năng dẫn hướng cải thiện; HNMU và MTF-S013 hỗ trợ bước tiếp theo vừa đủ, không làm hộ.","needs_hnmu_review"
"RUB-QUE-PURPOSE","rubric","TR-P002;MTF-S014;MTF-S015","","Questioning dùng để kiểm tra hiểu biết hoặc thúc đẩy suy nghĩ; câu hỏi xã giao hay tu từ không đáp ứng chức năng này.","needs_hnmu_review"
"RUB-QUE-QUALITY","rubric","TR-P001;TR-P002;TR-P003;MTF-S014","","Các benchmark báo lỗi câu hỏi mơ hồ và yêu cầu hành vi phù hợp ngữ cảnh; chất lượng câu hỏi cần xét tính đúng, rõ và vừa sức.","needs_hnmu_review"
"RUB-QUE-DEPEND","rubric","TR-P002;MTF-S013;MTF-S014;MTF-S015","","Questioning cần câu trả lời của học sinh để cuộc học tiến lên; dàn giáo thích ứng cần quan sát câu trả lời trước khi điều chỉnh hỗ trợ.","needs_hnmu_review"
"ERR-WRONG-CONTENT","serious_error","TR-P001;TR-P002;TR-P003","LM-SGK-TIN6-0001;LM-SGK-TIN7-0001;LM-SGK-TIN8-0001;LM-SGK-TIN9-0001;LM-SGV-TIN6-4918798731;LM-SGV-TIN7-4920462481;LM-SGV-TIN8-4923610683;LM-SGV-TIN9-4923777498","Tính đúng chuyên môn là điều kiện nền ở các benchmark; học liệu địa phương cho phép kiểm lỗi quyết định. Hành động cuối cần HNMU xác nhận.","needs_hnmu_review"
"ERR-FABRICATED-GROUNDING","serious_error","TR-P001;TR-P002;TR-P003","LM-SGK-TIN6-0001;LM-SGK-TIN7-0001;LM-SGK-TIN8-0001;LM-SGK-TIN9-0001;LM-SGV-TIN6-4918798731;LM-SGV-TIN7-4920462481;LM-SGV-TIN8-4923610683;LM-SGV-TIN9-4923777498","Nguồn giả làm mất khả năng kiểm chứng và có thể dẫn học sinh sai; registry/fragment là căn cứ xác minh, không phải mọi khác biệt diễn đạt đều là bịa nguồn.","needs_hnmu_review"
"ERR-REINFORCE-MISCONCEPTION","serious_error","TR-P001;TR-P002;TR-P003;MTF-S013","","Các nguồn hỗ trợ phát hiện, định vị lỗi và phản hồi thích ứng; xác nhận một lỗi rõ có thể làm hiểu lầm bền vững hơn.","needs_hnmu_review"
"ERR-BYPASS-LEARNING","serious_error","TR-P001;TR-P002;TR-P003;MTF-S013;MTF-S014","","Dàn giáo, Challenge, Modelling và Practice đều cần bảo toàn cơ hội học sinh thực hiện; mức nào thành lỗi nghiêm trọng phụ thuộc instruction của mẫu.","needs_hnmu_review"
"ERR-HARMFUL-OR-DEMEANING","serious_error","TR-P001;TR-P002;TR-P003","","Nguồn benchmark chỉ hỗ trợ gián tiếp cho giao tiếp; yêu cầu an toàn, đạo đức số và phù hợp lứa tuổi là quyết định địa phương cần HNMU/UET xác nhận.","needs_hnmu_review"
"ERR-NONRESPONSIVE","serious_error","TR-P001;TR-P002;TR-P003","","Phản hồi mở trong cả ba benchmark phải liên quan và hữu ích đối với nhu cầu hiện tại; ngoại lệ hỏi làm rõ hoặc từ chối an toàn cần người review.","needs_hnmu_review"
