dimension,value,grade,grade_label,topic_id,topic_label,lesson_id,lesson_label,registry_status,count,percentage
lesson_by_grade,Lớp 8 — Cấu trúc điều khiển,8,Lớp 8,TIN8-CD05,Giải quyết vấn đề với sự trợ giúp của máy tính,TIN8-B14,Cấu trúc điều khiển,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 8 — Gỡ lỗi,8,Lớp 8,TIN8-CD05,Giải quyết vấn đề với sự trợ giúp của máy tính,TIN8-B15,Gỡ lỗi,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 8 — Tin học với nghề nghiệp,8,Lớp 8,TIN8-CD06,Hướng nghiệp với Tin học,TIN8-B16,Tin học với nghề nghiệp,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Thế giới kĩ thuật số,9,Lớp 9,TIN9-CD01,Máy tính và cộng đồng,TIN9-B01,Thế giới kĩ thuật số,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Thông tin trong giải quyết vấn đề,9,Lớp 9,TIN9-CD02,"Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",TIN9-B02,Thông tin trong giải quyết vấn đề,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Thực hành: Đánh giá chất lượng thông tin,9,Lớp 9,TIN9-CD02,"Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",TIN9-B03,Thực hành: Đánh giá chất lượng thông tin,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Một số vấn đề pháp lí về sử dụng dịch vụ Internet,9,Lớp 9,TIN9-CD03,"Đạo đức, pháp luật và văn hoá trong môi trường số",TIN9-B04,Một số vấn đề pháp lí về sử dụng dịch vụ Internet,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Tìm hiểu phần mềm mô phỏng,9,Lớp 9,TIN9-CD04,Ứng dụng tin học,TIN9-B05,Tìm hiểu phần mềm mô phỏng,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Thực hành: Khai thác phần mềm mô phỏng,9,Lớp 9,TIN9-CD04,Ứng dụng tin học,TIN9-B06,Thực hành: Khai thác phần mềm mô phỏng,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Trình bày thông tin trong trao đổi và hợp tác,9,Lớp 9,TIN9-CD04,Ứng dụng tin học,TIN9-B07,Trình bày thông tin trong trao đổi và hợp tác,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Thực hành: Sử dụng công cụ trực quan trình bày thông tin trong trao đổi và hợp tác,9,Lớp 9,TIN9-CD04,Ứng dụng tin học,TIN9-B08,Thực hành: Sử dụng công cụ trực quan trình bày thông tin trong trao đổi và hợp tác,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Sử dụng công cụ xác thực dữ liệu,9,Lớp 9,TIN9-CD04A,Sử dụng bảng tính điện tử nâng cao,TIN9-B09A,Sử dụng công cụ xác thực dữ liệu,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Sử dụng hàm COUNTIF,9,Lớp 9,TIN9-CD04A,Sử dụng bảng tính điện tử nâng cao,TIN9-B10A,Sử dụng hàm COUNTIF,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Sử dụng hàm SUMIF,9,Lớp 9,TIN9-CD04A,Sử dụng bảng tính điện tử nâng cao,TIN9-B11A,Sử dụng hàm SUMIF,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Sử dụng hàm IF,9,Lớp 9,TIN9-CD04A,Sử dụng bảng tính điện tử nâng cao,TIN9-B12A,Sử dụng hàm IF,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Hoàn thiện bảng tính quản lí tài chính gia đình,9,Lớp 9,TIN9-CD04A,Sử dụng bảng tính điện tử nâng cao,TIN9-B13A,Hoàn thiện bảng tính quản lí tài chính gia đình,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Các chức năng chính của phần mềm làm video,9,Lớp 9,TIN9-CD04B,Làm quen với phần mềm làm video,TIN9-B09B,Các chức năng chính của phần mềm làm video,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Chuẩn bị dữ liệu và dựng video,9,Lớp 9,TIN9-CD04B,Làm quen với phần mềm làm video,TIN9-B10B,Chuẩn bị dữ liệu và dựng video,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Thực hành: Dựng video theo kịch bản,9,Lớp 9,TIN9-CD04B,Làm quen với phần mềm làm video,TIN9-B11B,Thực hành: Dựng video theo kịch bản,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Hoàn thành việc dựng video,9,Lớp 9,TIN9-CD04B,Làm quen với phần mềm làm video,TIN9-B12B,Hoàn thành việc dựng video,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Biên tập và xuất video,9,Lớp 9,TIN9-CD04B,Làm quen với phần mềm làm video,TIN9-B13B,Biên tập và xuất video,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Giải quyết vấn đề,9,Lớp 9,TIN9-CD05,Giải quyết vấn đề với sự trợ giúp của máy tính,TIN9-B14,Giải quyết vấn đề,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Bài toán tin học,9,Lớp 9,TIN9-CD05,Giải quyết vấn đề với sự trợ giúp của máy tính,TIN9-B15,Bài toán tin học,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Thực hành: Lập chương trình máy tính,9,Lớp 9,TIN9-CD05,Giải quyết vấn đề với sự trợ giúp của máy tính,TIN9-B16,Thực hành: Lập chương trình máy tính,needs_hnmu_review,14,0.0238
lesson_by_grade,Lớp 9 — Tin học và thế giới nghề nghiệp,9,Lớp 9,TIN9-CD06,Hướng nghiệp với tin học,TIN9-B17,Tin học và thế giới nghề nghiệp,needs_hnmu_review,14,0.0238
bloom_band,Thông hiểu,,,,,,,,237,0.4031
bloom_band,Vận dụng,,,,,,,,170,0.2891
bloom_band,Nhận biết,,,,,,,,162,0.2755
bloom_band,Không rõ,,,,,,,,19,0.0323
source_file,Lớp 9.xlsx,,,,,,,,308,0.5238
source_file,Lớp 8.xlsx,,,,,,,,280,0.4762
