benchmark_candidate_id,sample_id,source_batch,source_file,source_row_number,target_tutor_turn_index,split_strategy,dialogue_correction_ids
BC-HNMU-G7-R0012-STT11-AI08,HNMU-G7-R0012-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,12,8,each_tutor_turn,[]
BC-HNMU-G7-R0166-STT11-AI02,HNMU-G7-R0166-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,166,2,each_tutor_turn,[]
BC-HNMU-G7-R0166-STT11-AI04,HNMU-G7-R0166-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,166,4,each_tutor_turn,[]
BC-HNMU-G7-R0166-STT11-AI06,HNMU-G7-R0166-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,166,6,each_tutor_turn,[]
BC-HNMU-G7-R0166-STT11-AI08,HNMU-G7-R0166-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,166,8,each_tutor_turn,[]
BC-HNMU-G7-R0166-STT11-AI10,HNMU-G7-R0166-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,166,10,each_tutor_turn,[]
BC-HNMU-G7-R0166-STT11-AI12,HNMU-G7-R0166-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,166,12,each_tutor_turn,[]
BC-HNMU-G7-R0189-STT6-AI02,HNMU-G7-R0189-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,189,2,each_tutor_turn,"[""DCR-20260723-001""]"
BC-HNMU-G7-R0189-STT6-AI04,HNMU-G7-R0189-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,189,4,each_tutor_turn,"[""DCR-20260723-001""]"
BC-HNMU-G7-R0189-STT6-AI06,HNMU-G7-R0189-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,189,6,each_tutor_turn,"[""DCR-20260723-001""]"
BC-HNMU-G7-R0189-STT6-AI08,HNMU-G7-R0189-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,189,8,each_tutor_turn,"[""DCR-20260723-001""]"
BC-HNMU-G7-R0189-STT6-AI10,HNMU-G7-R0189-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,189,10,each_tutor_turn,"[""DCR-20260723-001""]"
BC-HNMU-G8-R0002-STT1-AI02,HNMU-G8-R0002-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,2,2,each_tutor_turn,[]
BC-HNMU-G8-R0002-STT1-AI04,HNMU-G8-R0002-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,2,4,each_tutor_turn,[]
BC-HNMU-G8-R0003-STT2-AI02,HNMU-G8-R0003-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,3,2,each_tutor_turn,[]
BC-HNMU-G8-R0003-STT2-AI04,HNMU-G8-R0003-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,3,4,each_tutor_turn,[]
BC-HNMU-G8-R0007-STT6-AI02,HNMU-G8-R0007-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,7,2,each_tutor_turn,[]
BC-HNMU-G8-R0007-STT6-AI04,HNMU-G8-R0007-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,7,4,each_tutor_turn,[]
BC-HNMU-G8-R0007-STT6-AI06,HNMU-G8-R0007-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,7,6,each_tutor_turn,[]
BC-HNMU-G8-R0156-STT1-AI02,HNMU-G8-R0156-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,156,2,each_tutor_turn,[]
BC-HNMU-G8-R0156-STT1-AI04,HNMU-G8-R0156-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,156,4,each_tutor_turn,[]
BC-HNMU-G8-R0156-STT1-AI06,HNMU-G8-R0156-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,156,6,each_tutor_turn,[]
BC-HNMU-G8-R0156-STT1-AI08,HNMU-G8-R0156-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,156,8,each_tutor_turn,[]
BC-HNMU-G8-R0169-STT14-AI02,HNMU-G8-R0169-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,169,2,each_tutor_turn,[]
BC-HNMU-G8-R0169-STT14-AI04,HNMU-G8-R0169-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,169,4,each_tutor_turn,[]
BC-HNMU-G8-R0169-STT14-AI06,HNMU-G8-R0169-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,169,6,each_tutor_turn,[]
BC-HNMU-G8-R0169-STT14-AI08,HNMU-G8-R0169-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,169,8,each_tutor_turn,[]
BC-HNMU-G8-R0169-STT14-AI10,HNMU-G8-R0169-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 8.xlsx,169,10,each_tutor_turn,[]
BC-HNMU-G9-R0002-STT1-AI02,HNMU-G9-R0002-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,2,2,each_tutor_turn,[]
BC-HNMU-G9-R0002-STT1-AI04,HNMU-G9-R0002-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,2,4,each_tutor_turn,[]
BC-HNMU-G9-R0019-STT4-AI02,HNMU-G9-R0019-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,19,2,each_tutor_turn,[]
BC-HNMU-G9-R0019-STT4-AI04,HNMU-G9-R0019-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,19,4,each_tutor_turn,[]
BC-HNMU-G9-R0019-STT4-AI06,HNMU-G9-R0019-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,19,6,each_tutor_turn,[]
BC-HNMU-G9-R0141-STT14-AI02,HNMU-G9-R0141-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,141,2,each_tutor_turn,[]
BC-HNMU-G9-R0141-STT14-AI04,HNMU-G9-R0141-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,141,4,each_tutor_turn,[]
BC-HNMU-G9-R0141-STT14-AI06,HNMU-G9-R0141-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,141,6,each_tutor_turn,[]
BC-HNMU-G9-R0141-STT14-AI08,HNMU-G9-R0141-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,141,8,each_tutor_turn,[]
BC-HNMU-G9-R0198-STT1-AI02,HNMU-G9-R0198-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,198,2,each_tutor_turn,[]
BC-HNMU-G9-R0198-STT1-AI04,HNMU-G9-R0198-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,198,4,each_tutor_turn,[]
BC-HNMU-G9-R0198-STT1-AI06,HNMU-G9-R0198-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,198,6,each_tutor_turn,[]
BC-HNMU-G9-R0198-STT1-AI08,HNMU-G9-R0198-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,198,8,each_tutor_turn,[]
BC-HNMU-G9-R0198-STT1-AI10,HNMU-G9-R0198-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,198,10,each_tutor_turn,[]
BC-HNMU-G9-R0198-STT1-AI12,HNMU-G9-R0198-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,198,12,each_tutor_turn,[]
BC-HNMU-G9-R0237-STT12-AI02,HNMU-G9-R0237-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,237,2,each_tutor_turn,"[""DCR-20260723-002""]"
BC-HNMU-G9-R0237-STT12-AI04,HNMU-G9-R0237-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,237,4,each_tutor_turn,"[""DCR-20260723-002""]"
BC-HNMU-G9-R0237-STT12-AI06,HNMU-G9-R0237-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,237,6,each_tutor_turn,"[""DCR-20260723-002""]"
BC-HNMU-G9-R0237-STT12-AI08,HNMU-G9-R0237-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,237,8,each_tutor_turn,"[""DCR-20260723-002""]"
BC-HNMU-G9-R0237-STT12-AI10,HNMU-G9-R0237-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,237,10,each_tutor_turn,"[""DCR-20260723-002""]"
