sample_id,grade,lesson,review_reason,priority,suggested_question_to_hnmu,related_criterion_ids,evidence_fragment_ids,checked_by,checked_at
HNMU-G6-R0023-STT8,6,Bài 2. Xử lí dữ liệu,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN6-0001#F0014,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0024-STT9,6,Bài 2. Xử lí dữ liệu,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN6-0001#F0014,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0025-STT10,6,Bài 2. Xử lí dữ liệu,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN6-0001#F0014,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0061-STT4,6,Bài 5: Internet,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Thông hiểu; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN6-0001#F0055,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0064-STT7,6,Bài 5: Internet,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN6-0001#F0056,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0066-STT9,6,Bài 5: Internet,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN6-0001#F0063,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0100-STT1,6,Bài 8: Thư điện tử,RAW-DUP-04: Hội thoại ngắn và mở đầu khá khuôn mẫu; cần so pattern toàn batch nếu mẫu quan trọng. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.,medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-DUP-04;RAW-CON-02,LM-SGK-TIN6-0001#F0092,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0101-STT2,6,Bài 8: Thư điện tử,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Thông hiểu; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN6-0001#F0093,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0103-STT4,6,Bài 8: Thư điện tử,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Thông hiểu; cần người xem lại. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGV-TIN6-4918798731#F0185,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0107-STT8,6,Bài 8: Thư điện tử,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGV-TIN6-4918798731#F0185,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0110-STT11,6,Bài 8: Thư điện tử,"RAW-DUP-04: Hội thoại ngắn và mở đầu khá khuôn mẫu; cần so pattern toàn batch nếu mẫu quan trọng. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-DUP-04;RAW-CON-02,LM-SGV-TIN6-4918798731#F0185,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G6-R0111-STT12,6,Bài 8: Thư điện tử,"RAW-CON-04: Hội thoại có thể đúng hướng nhưng chưa đủ dấu hiệu từ khóa để tự tin. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",high,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-04;RAW-CON-02,LM-SGV-TIN6-4918798731#F0185,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0128-STT1,7,Bài 10: Hoàn thiện bảng tính,"RAW-CON-04: Hội thoại có thể đúng hướng nhưng chưa đủ dấu hiệu từ khóa để tự tin. | RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-DUP-04: Hội thoại ngắn và mở đầu khá khuôn mẫu; cần so pattern toàn batch nếu mẫu quan trọng. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",high,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-04;RAW-CON-05;RAW-DUP-04;RAW-CON-02,LM-SGV-TIN7-4920462481#F0275,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0129-STT2,7,Bài 10: Hoàn thiện bảng tính,"RAW-CON-04: Hội thoại có thể đúng hướng nhưng chưa đủ dấu hiệu từ khóa để tự tin. | RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",high,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-04;RAW-CON-05;RAW-CON-02,LM-SGV-TIN7-4920462481#F0276,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0130-STT3,7,Bài 10: Hoàn thiện bảng tính,"RAW-CON-04: Hội thoại có thể đúng hướng nhưng chưa đủ dấu hiệu từ khóa để tự tin. | RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Thông hiểu; cần người xem lại. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",high,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-04;RAW-CON-05;RAW-CON-02,LM-SGV-TIN7-4920462481#F0279,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0131-STT4,7,Bài 10: Hoàn thiện bảng tính,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Thông hiểu; cần người xem lại. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGV-TIN7-4920462481#F0270,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0133-STT6,7,Bài 10: Hoàn thiện bảng tính,"RAW-CON-04: Hội thoại có thể đúng hướng nhưng chưa đủ dấu hiệu từ khóa để tự tin. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",high,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-04;RAW-CON-02,LM-SGV-TIN7-4920462481#F0276,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0134-STT7,7,Bài 10: Hoàn thiện bảng tính,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN7-0001#F0191,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0135-STT8,7,Bài 10: Hoàn thiện bảng tính,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN7-0001#F0191,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0137-STT10,7,Bài 10: Hoàn thiện bảng tính,"RAW-CON-04: Hội thoại có thể đúng hướng nhưng chưa đủ dấu hiệu từ khóa để tự tin. | RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-DUP-04: Hội thoại ngắn và mở đầu khá khuôn mẫu; cần so pattern toàn batch nếu mẫu quan trọng. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",high,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-04;RAW-CON-05;RAW-DUP-04;RAW-CON-02,LM-SGK-TIN7-0001#F0192,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0140-STT13,7,Bài 10: Hoàn thiện bảng tính,RAW-DUP-04: Hội thoại ngắn và mở đầu khá khuôn mẫu; cần so pattern toàn batch nếu mẫu quan trọng. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.,medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-DUP-04;RAW-CON-02,LM-SGK-TIN7-0001#F0191,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0172-STT3,7,Bài 13: Thực hành tổng hợp: Hoàn thiện bài trình chiếu,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGV-TIN7-4920462481#F0334,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0175-STT6,7,Bài 13: Thực hành tổng hợp: Hoàn thiện bài trình chiếu,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGV-TIN7-4920462481#F0334,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0178-STT9,7,Bài 13: Thực hành tổng hợp: Hoàn thiện bài trình chiếu,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN7-0001#F0248,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0179-STT10,7,Bài 13: Thực hành tổng hợp: Hoàn thiện bài trình chiếu,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGV-TIN7-4920462481#F0334,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0212-STT1,7,Bài 16. Thuật toán sắp xếp,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN7-0001#F0290,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
