benchmark_candidate_id,sample_id,student_state_summary,primary_principle_id,secondary_principle_id,principle_rationale,coverage_gap_reason,reference_effect,reference_change_reason,coder_id,review_status,adjudication_status
BC-HNMU-G6-R0171-STT2-AI02,HNMU-G6-R0171-STT2,HS đang hỏi tên lệnh thay thế và cần được dẫn ra từ khóa Replace trong nhóm Editing.,PRINCIPLE-QUESTIONING,,HS đang hỏi tên lệnh thay thế và cần được dẫn ra từ khóa Replace trong nhóm Editing.,,changed,Gold không chốt đáp án ngay mà dùng câu hỏi dẫn dắt để HS nhớ lệnh.,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0149-STT8-AI04,HNMU-G6-R0149-STT8,HS đang chọn hướng trang phù hợp cho bằng khen và cần chốt quy tắc chọn hướng theo loại sản phẩm.,PRINCIPLE-EXPLANATION,,HS đang chọn hướng trang phù hợp cho bằng khen và cần chốt quy tắc chọn hướng theo loại sản phẩm.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0098-STT13-AI02,HNMU-G6-R0098-STT13,HS muốn lưu một đoạn web để dùng trong báo cáo và cần quy trình thao tác sao chép-dán mẫu.,PRINCIPLE-MODELLING,,HS muốn lưu một đoạn web để dùng trong báo cáo và cần quy trình thao tác sao chép-dán mẫu.,,changed,"Gold mô tả mẫu thao tác từng bước, nên modeling sát hơn practice.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0213-STT2-AI04,HNMU-G6-R0213-STT2,HS đã suy ra hình thoi dùng cho kiểm tra logic trong sơ đồ khối.,PRINCIPLE-FEEDBACK,,HS đã suy ra hình thoi dùng cho kiểm tra logic trong sơ đồ khối.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0176-STT7-AI02,HNMU-G6-R0176-STT7,"HS muốn tóm tắt các bước để tự làm tìm kiếm, nên cần được kéo vào việc nêu bước đầu tiên.",PRINCIPLE-QUESTIONING,,"HS muốn tóm tắt các bước để tự làm tìm kiếm, nên cần được kéo vào việc nêu bước đầu tiên.",,changed,"Gold chỉ hỏi bước mở đầu thay vì trình diễn đủ quy trình, nên questioning phù hợp hơn modelling.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0057-STT14-AI06,HNMU-G6-R0057-STT14,HS đã lần ra lỗi dây cáp lỏng là nguyên nhân Printer Offline.,PRINCIPLE-FEEDBACK,,HS đã lần ra lỗi dây cáp lỏng là nguyên nhân Printer Offline.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0214-STT3-AI04,HNMU-G6-R0214-STT3,HS đã nhận ra cấu trúc tuần tự là làm lần lượt theo thứ tự.,PRINCIPLE-FEEDBACK,,HS đã nhận ra cấu trúc tuần tự là làm lần lượt theo thứ tự.,,changed,"Gold nêu trực tiếp rằng việc thực hiện lần lượt từng bước là tuần tự, nên feedback là nhãn đúng hơn explanation.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0192-STT9-AI02,HNMU-G6-R0192-STT9,HS đang phân biệt chỉnh màu chữ với biên tập nội dung và cần tự đối chiếu ý nghĩa với hình thức.,PRINCIPLE-QUESTIONING,,HS đang phân biệt chỉnh màu chữ với biên tập nội dung và cần tự đối chiếu ý nghĩa với hình thức.,,changed,"Gold biến trực tiếp thành câu hỏi so sánh nội dung và vẻ ngoài, nên questioning rõ hơn explanation.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0083-STT12-AI06,HNMU-G6-R0083-STT12,HS đã tra được từ điển trực tuyến và đọc được nghĩa cần tìm.,PRINCIPLE-FEEDBACK,,HS đã tra được từ điển trực tuyến và đọc được nghĩa cần tìm.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0030-STT1-AI02,HNMU-G6-R0030-STT1,HS đang hỏi đơn vị nhỏ nhất để đo thông tin và cần được nhắc nhớ khái niệm 0/1.,PRINCIPLE-QUESTIONING,,HS đang hỏi đơn vị nhỏ nhất để đo thông tin và cần được nhắc nhớ khái niệm 0/1.,,changed,"Gold dùng câu hỏi khởi động khái niệm, nên questioning phù hợp hơn explanation.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0217-STT6-AI04,HNMU-G6-R0217-STT6,HS đã dùng phản ví dụ để hiểu vì sao đánh răng là chuỗi thao tác theo thứ tự.,PRINCIPLE-FEEDBACK,,HS đã dùng phản ví dụ để hiểu vì sao đánh răng là chuỗi thao tác theo thứ tự.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0182-STT13-AI02,HNMU-G6-R0182-STT13,"HS muốn đổi chủ đề bài viết nhanh bằng công cụ tìm kiếm/thay thế, nên cần gợi ra các ô cần điền.",PRINCIPLE-QUESTIONING,,"HS muốn đổi chủ đề bài viết nhanh bằng công cụ tìm kiếm/thay thế, nên cần gợi ra các ô cần điền.",,changed,Gold dẫn bằng câu hỏi về Find what / Replace with thay vì mô tả chung.,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0086-STT1-AI06,HNMU-G6-R0086-STT1,HS đang hỏi máy tìm kiếm là máy vật lý hay một hệ thống phần mềm.,PRINCIPLE-EXPLANATION,,HS đang hỏi máy tìm kiếm là máy vật lý hay một hệ thống phần mềm.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0235-STT10-AI02,HNMU-G6-R0235-STT10,HS muốn biết chương trình Scratch trong hình đang làm gì và cần được hướng chú ý vào các khối then chốt.,PRINCIPLE-QUESTIONING,,HS muốn biết chương trình Scratch trong hình đang làm gì và cần được hướng chú ý vào các khối then chốt.,,changed,"Gold đặt câu hỏi về khối lệnh số 4 và 6, nên questioning là chức năng chính.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0197-STT14-AI04,HNMU-G6-R0197-STT14,HS đã nhớ ra phải lưu bài trước khi tắt máy.,PRINCIPLE-FEEDBACK,,HS đã nhớ ra phải lưu bài trước khi tắt máy.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0184-STT1-AI02,HNMU-G6-R0184-STT1,HS đang hỏi mục tiêu của bài 14 và cần tự đoán sản phẩm cuối cùng.,PRINCIPLE-QUESTIONING,,HS đang hỏi mục tiêu của bài 14 và cần tự đoán sản phẩm cuối cùng.,,changed,"Gold chuyển sang câu hỏi đoán sản phẩm, nên questioning rõ hơn explanation.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0178-STT9-AI06,HNMU-G6-R0178-STT9,HS đã đọc được thông báo không khớp và suy ra khả năng gõ sai hoặc không có từ.,PRINCIPLE-FEEDBACK,,HS đã đọc được thông báo không khớp và suy ra khả năng gõ sai hoặc không có từ.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0055-STT12-AI02,HNMU-G6-R0055-STT12,HS đang hỏi modem nên được đặt ở đâu trong sơ đồ mạng gia đình.,PRINCIPLE-EXPLANATION,,HS đang hỏi modem nên được đặt ở đâu trong sơ đồ mạng gia đình.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0229-STT4-AI04,HNMU-G6-R0229-STT4,HS đã nhận ra máy tính làm việc bằng cách thực hiện lần lượt các lệnh.,PRINCIPLE-FEEDBACK,,HS đã nhận ra máy tính làm việc bằng cách thực hiện lần lượt các lệnh.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0034-STT5-AI02,HNMU-G6-R0034-STT5,HS đang thắc mắc vì sao máy tính dùng 0 và 1 thay vì hệ chữ số 0-9.,PRINCIPLE-QUESTIONING,,HS đang thắc mắc vì sao máy tính dùng 0 và 1 thay vì hệ chữ số 0-9.,,changed,Gold dùng câu hỏi về trạng thái của bóng đèn để dẫn HS tự tìm lý do kỹ thuật.,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0224-STT13-AI06,HNMU-G6-R0224-STT13,HS đã ghép đúng cấu trúc lặp với rẽ nhánh trong bài điểm danh.,PRINCIPLE-FEEDBACK,,HS đã ghép đúng cấu trúc lặp với rẽ nhánh trong bài điểm danh.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0142-STT1-AI02,HNMU-G6-R0142-STT1,HS đang hỏi phần mềm soạn thảo văn bản làm được gì ngoài viết chữ.,PRINCIPLE-QUESTIONING,,HS đang hỏi phần mềm soạn thảo văn bản làm được gì ngoài viết chữ.,,changed,"Gold dẫn HS nhớ lại thao tác Word bằng một câu hỏi gợi mở, nên questioning.",PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0090-STT5-AI06,HNMU-G6-R0090-STT5,HS đã nhận ra máy tìm kiếm giúp tra cứu nhanh và thuận tiện hơn trong một số tình huống.,PRINCIPLE-FEEDBACK,,HS đã nhận ra máy tìm kiếm giúp tra cứu nhanh và thuận tiện hơn trong một số tình huống.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0124-STT11-AI02,HNMU-G6-R0124-STT11,HS đang phấn khích trước tin nhắn trúng thưởng và cần bị kéo sang kiểm tra dấu hiệu lừa đảo.,PRINCIPLE-QUESTIONING,,HS đang phấn khích trước tin nhắn trúng thưởng và cần bị kéo sang kiểm tra dấu hiệu lừa đảo.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0227-STT2-AI06,HNMU-G6-R0227-STT2,HS đã tự rút ra ích lợi của ngôn ngữ lập trình là tạo chương trình cho máy tính làm theo.,PRINCIPLE-FEEDBACK,,HS đã tự rút ra ích lợi của ngôn ngữ lập trình là tạo chương trình cho máy tính làm theo.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0174-STT5-AI06,HNMU-G6-R0174-STT5,HS đã nhận ra công cụ tìm kiếm giúp làm việc nhanh hơn và tránh sót khi văn bản dài.,PRINCIPLE-FEEDBACK,,HS đã nhận ra công cụ tìm kiếm giúp làm việc nhanh hơn và tránh sót khi văn bản dài.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0180-STT11-AI06,HNMU-G6-R0180-STT11,HS đã đọc được số lượng kết quả tìm thấy và suy ra số lần xuất hiện của cụm từ.,PRINCIPLE-FEEDBACK,,HS đã đọc được số lượng kết quả tìm thấy và suy ra số lần xuất hiện của cụm từ.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0130-STT3-AI06,HNMU-G6-R0130-STT3,HS đã liệt kê đủ các thành phần chính của sơ đồ tư duy.,PRINCIPLE-FEEDBACK,,HS đã liệt kê đủ các thành phần chính của sơ đồ tư duy.,,unchanged,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
