benchmark_candidate_id,sample_id,student_state_summary,primary_principle_id,secondary_principle_id,principle_rationale,coverage_gap_reason,reference_effect,reference_change_reason,coder_id,review_status,adjudication_status
BC-HNMU-G6-R0171-STT2-AI02,HNMU-G6-R0171-STT2,HS đang hỏi tên lệnh dùng để thay thế từ trong văn bản.,PRINCIPLE-EXPLANATION,,Cần cung cấp đúng tên lệnh và gắn nó với chức năng thay thế.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0149-STT8-AI04,HNMU-G6-R0149-STT8,HS đang chọn hướng trình bày cho bằng khen và cần biết tư thế trang giấy phù hợp.,PRINCIPLE-EXPLANATION,,Cần giải thích lựa chọn bố cục phù hợp với loại sản phẩm.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0098-STT13-AI02,HNMU-G6-R0098-STT13,HS muốn lưu lại một đoạn thông tin web để dùng trong báo cáo.,PRINCIPLE-PRACTICE,,Đây là thao tác ứng dụng công cụ để phục vụ một nhiệm vụ học tập thực tế.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0213-STT2-AI04,HNMU-G6-R0213-STT2,HS đã suy ra hình thoi gắn với kiểm tra đúng/sai.,PRINCIPLE-FEEDBACK,,Cần xác nhận câu trả lời của HS trước khi khái quát vai trò của ký hiệu.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0176-STT7-AI02,HNMU-G6-R0176-STT7,HS muốn một bản tóm tắt các bước để tự làm thao tác tìm kiếm.,PRINCIPLE-MODELLING,,Cần trình diễn trình tự thao tác mẫu để HS có thể bắt chước và tự thực hiện.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0057-STT14-AI06,HNMU-G6-R0057-STT14,HS đã phát hiện dây cáp mạng bị tuột là nguyên nhân in offline.,PRINCIPLE-FEEDBACK,,Cần phản hồi kết quả khắc phục và chốt nguyên nhân kỹ thuật vừa tìm ra.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0214-STT3-AI04,HNMU-G6-R0214-STT3,HS đang hỏi cấu trúc tuần tự có phải làm đồng thời hay không.,PRINCIPLE-EXPLANATION,,Cần làm rõ ý nghĩa tuần tự là làm lần lượt theo thứ tự.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0192-STT9-AI02,HNMU-G6-R0192-STT9,HS đang phân biệt chỉnh màu chữ với biên tập nội dung.,PRINCIPLE-EXPLANATION,,Cần tách rõ chỉnh định dạng và biên tập nội dung.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0083-STT12-AI06,HNMU-G6-R0083-STT12,HS đã tìm được từ điển trực tuyến và đọc được kết quả tra cứu.,PRINCIPLE-FEEDBACK,,Cần xác nhận thao tác đúng của HS rồi khái quát lợi ích của nguồn tra cứu trực tuyến.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0030-STT1-AI02,HNMU-G6-R0030-STT1,HS hỏi đơn vị nhỏ nhất để đo thông tin trong máy tính.,PRINCIPLE-EXPLANATION,,Cần nêu khái niệm cơ bản về đơn vị lưu trữ nhỏ nhất.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0217-STT6-AI04,HNMU-G6-R0217-STT6,HS đã dùng phản ví dụ để hiểu vì sao đánh răng là chuỗi thao tác theo thứ tự.,PRINCIPLE-FEEDBACK,,Cần phản hồi câu trả lời của HS rồi chốt vai trò của thứ tự bước.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0182-STT13-AI02,HNMU-G6-R0182-STT13,HS muốn dùng công cụ để đổi nhanh chủ đề bài viết từ Đà Lạt sang Sa Pa.,PRINCIPLE-PRACTICE,,Đây là thao tác ứng dụng công cụ chỉnh sửa toàn văn bản cho một nhiệm vụ thực hành.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0086-STT1-AI06,HNMU-G6-R0086-STT1,HS đang hỏi máy tìm kiếm là máy vật lý hay một hệ thống phần mềm.,PRINCIPLE-EXPLANATION,,Cần giải thích đúng khái niệm máy tìm kiếm và chức năng của nó.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0235-STT10-AI02,HNMU-G6-R0235-STT10,HS muốn biết chương trình Scratch trong hình đang làm gì.,PRINCIPLE-EXPLANATION,,Cần giải thích chức năng của đoạn chương trình thay vì chỉ nêu tên khối lệnh.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0197-STT14-AI04,HNMU-G6-R0197-STT14,HS đã nhớ ra phải lưu bài trước khi tắt máy.,PRINCIPLE-FEEDBACK,,Cần xác nhận việc nhớ lưu bài và hướng tiếp theo là thao tác lưu.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0184-STT1-AI02,HNMU-G6-R0184-STT1,HS đang hỏi mục tiêu của bài 14 và sản phẩm cuối cùng là gì.,PRINCIPLE-EXPLANATION,,Cần giải thích nội dung công việc và sản phẩm cần hoàn thiện của bài học.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0178-STT9-AI06,HNMU-G6-R0178-STT9,HS đọc được thông báo không khớp và đã tự suy ra khả năng gõ sai hoặc không có từ.,PRINCIPLE-FEEDBACK,,Cần phản hồi kết luận của HS và làm rõ ý nghĩa của thông báo không tìm thấy.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0055-STT12-AI02,HNMU-G6-R0055-STT12,HS đang hỏi modem nên được đặt ở đâu trong sơ đồ mạng gia đình.,PRINCIPLE-EXPLANATION,,Cần giải thích vai trò và vị trí của modem trong mạng gia đình.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0229-STT4-AI04,HNMU-G6-R0229-STT4,HS đã nhận ra máy tính thực hiện công việc dựa trên các lệnh trong chương trình.,PRINCIPLE-FEEDBACK,,Cần phản hồi câu trả lời của HS và chốt quy tắc thực hiện tuần tự.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0034-STT5-AI02,HNMU-G6-R0034-STT5,HS hỏi vì sao máy tính dùng 0 và 1 thay vì các chữ số 0-9.,PRINCIPLE-EXPLANATION,,Cần giải thích lý do kĩ thuật của biểu diễn nhị phân.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0224-STT13-AI06,HNMU-G6-R0224-STT13,HS đã phân biệt được vòng lặp và rẽ nhánh trong bài điểm danh.,PRINCIPLE-FEEDBACK,,Cần phản hồi lời giải của HS rồi chốt cấu trúc ghép đúng.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0142-STT1-AI02,HNMU-G6-R0142-STT1,HS đang hỏi phần mềm soạn thảo văn bản có thể làm gì ngoài gõ chữ.,PRINCIPLE-EXPLANATION,,Cần liệt kê và giải thích các chức năng cơ bản của phần mềm.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0090-STT5-AI06,HNMU-G6-R0090-STT5,HS đã nhận ra máy tìm kiếm giúp tra cứu nhanh và thuận tiện hơn sách giáo khoa trong một số tình huống.,PRINCIPLE-FEEDBACK,,Cần phản hồi ý đúng của HS rồi khái quát lợi ích của công cụ tìm kiếm.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0124-STT11-AI02,HNMU-G6-R0124-STT11,HS đang phấn khích vì tin nhắn trúng thưởng lớn và cần được kéo lại để tự kiểm tra dấu hiệu lừa đảo.,PRINCIPLE-QUESTIONING,,Cần dùng câu hỏi dẫn dắt để HS tự nhận ra tín hiệu đáng ngờ của thông điệp.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0227-STT2-AI06,HNMU-G6-R0227-STT2,HS đã tự rút ra rằng ngôn ngữ lập trình dùng để tạo chương trình cho máy tính làm theo.,PRINCIPLE-FEEDBACK,,Cần phản hồi kết luận của HS rồi chốt ích lợi của ngôn ngữ lập trình.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0174-STT5-AI06,HNMU-G6-R0174-STT5,HS đã nhận ra công cụ tìm kiếm giúp làm việc nhanh hơn và tránh sót khi văn bản dài.,PRINCIPLE-FEEDBACK,,Cần xác nhận lợi ích HS vừa nêu và nối sang lí do phải học công cụ này.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0180-STT11-AI06,HNMU-G6-R0180-STT11,HS đã đọc được số lượng kết quả tìm thấy và suy ra số lần xuất hiện của cụm từ.,PRINCIPLE-FEEDBACK,,Cần phản hồi kết quả của HS rồi khái quát cách đếm bằng công cụ.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
BC-HNMU-G6-R0130-STT3-AI06,HNMU-G6-R0130-STT3,HS đã xác định được các thành phần chính của sơ đồ tư duy từ gợi ý trước đó.,PRINCIPLE-FEEDBACK,,Cần phản hồi câu trả lời của HS rồi chốt các thành phần cần có.,,not_seen,,PEDAGOGICAL-PRINCIPLE-ANNOTATOR-A,needs_uet_review,
