benchmark_candidate_id,sample_id,family_id,selection_status,eligibility_status,selection_reason,source_experiment,source_path,source_row_number
BC-HNMU-G6-R0053-STT10-AI04,HNMU-G6-R0053-STT10,HNMU-G6-R0053-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,25
BC-HNMU-G6-R0054-STT11-AI02,HNMU-G6-R0054-STT11,HNMU-G6-R0054-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,26
BC-HNMU-G6-R0055-STT12-AI02,HNMU-G6-R0055-STT12,HNMU-G6-R0055-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,27
BC-HNMU-G6-R0055-STT12-AI06,HNMU-G6-R0055-STT12,HNMU-G6-R0055-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,28
BC-HNMU-G6-R0056-STT13-AI02,HNMU-G6-R0056-STT13,HNMU-G6-R0056-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,29
BC-HNMU-G6-R0056-STT13-AI04,HNMU-G6-R0056-STT13,HNMU-G6-R0056-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,30
BC-HNMU-G6-R0057-STT14-AI02,HNMU-G6-R0057-STT14,HNMU-G6-R0057-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,31
BC-HNMU-G6-R0057-STT14-AI04,HNMU-G6-R0057-STT14,HNMU-G6-R0057-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,32
BC-HNMU-G6-R0057-STT14-AI06,HNMU-G6-R0057-STT14,HNMU-G6-R0057-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,33
BC-HNMU-G6-R0073-STT2-AI02,HNMU-G6-R0073-STT2,HNMU-G6-R0073-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,34
BC-HNMU-G6-R0073-STT2-AI04,HNMU-G6-R0073-STT2,HNMU-G6-R0073-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,35
BC-HNMU-G6-R0076-STT5-AI02,HNMU-G6-R0076-STT5,HNMU-G6-R0076-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,36
BC-HNMU-G6-R0076-STT5-AI04,HNMU-G6-R0076-STT5,HNMU-G6-R0076-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,37
BC-HNMU-G6-R0080-STT9-AI02,HNMU-G6-R0080-STT9,HNMU-G6-R0080-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,38
BC-HNMU-G6-R0082-STT11-AI02,HNMU-G6-R0082-STT11,HNMU-G6-R0082-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,39
BC-HNMU-G6-R0082-STT11-AI04,HNMU-G6-R0082-STT11,HNMU-G6-R0082-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,40
BC-HNMU-G6-R0082-STT11-AI06,HNMU-G6-R0082-STT11,HNMU-G6-R0082-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,41
BC-HNMU-G6-R0083-STT12-AI02,HNMU-G6-R0083-STT12,HNMU-G6-R0083-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,42
BC-HNMU-G6-R0085-STT14-AI02,HNMU-G6-R0085-STT14,HNMU-G6-R0085-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,43
BC-HNMU-G6-R0085-STT14-AI04,HNMU-G6-R0085-STT14,HNMU-G6-R0085-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,44
BC-HNMU-G6-R0085-STT14-AI06,HNMU-G6-R0085-STT14,HNMU-G6-R0085-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,45
BC-HNMU-G6-R0086-STT1-AI02,HNMU-G6-R0086-STT1,HNMU-G6-R0086-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,46
BC-HNMU-G6-R0086-STT1-AI06,HNMU-G6-R0086-STT1,HNMU-G6-R0086-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,47
BC-HNMU-G6-R0087-STT2-AI04,HNMU-G6-R0087-STT2,HNMU-G6-R0087-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,48
BC-HNMU-G6-R0088-STT3-AI02,HNMU-G6-R0088-STT3,HNMU-G6-R0088-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,49
BC-HNMU-G6-R0088-STT3-AI04,HNMU-G6-R0088-STT3,HNMU-G6-R0088-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,50
BC-HNMU-G6-R0089-STT4-AI02,HNMU-G6-R0089-STT4,HNMU-G6-R0089-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,51
BC-HNMU-G6-R0090-STT5-AI02,HNMU-G6-R0090-STT5,HNMU-G6-R0090-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,52
BC-HNMU-G6-R0090-STT5-AI04,HNMU-G6-R0090-STT5,HNMU-G6-R0090-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,53
BC-HNMU-G6-R0091-STT6-AI02,HNMU-G6-R0091-STT6,HNMU-G6-R0091-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,54
BC-HNMU-G6-R0091-STT6-AI04,HNMU-G6-R0091-STT6,HNMU-G6-R0091-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,55
BC-HNMU-G6-R0093-STT8-AI02,HNMU-G6-R0093-STT8,HNMU-G6-R0093-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,56
BC-HNMU-G6-R0093-STT8-AI04,HNMU-G6-R0093-STT8,HNMU-G6-R0093-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,57
BC-HNMU-G6-R0094-STT9-AI02,HNMU-G6-R0094-STT9,HNMU-G6-R0094-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,58
BC-HNMU-G6-R0094-STT9-AI06,HNMU-G6-R0094-STT9,HNMU-G6-R0094-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,59
BC-HNMU-G6-R0095-STT10-AI02,HNMU-G6-R0095-STT10,HNMU-G6-R0095-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,60
BC-HNMU-G6-R0095-STT10-AI04,HNMU-G6-R0095-STT10,HNMU-G6-R0095-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,61
BC-HNMU-G6-R0096-STT11-AI02,HNMU-G6-R0096-STT11,HNMU-G6-R0096-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,62
BC-HNMU-G6-R0096-STT11-AI04,HNMU-G6-R0096-STT11,HNMU-G6-R0096-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,63
BC-HNMU-G6-R0096-STT11-AI06,HNMU-G6-R0096-STT11,HNMU-G6-R0096-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,64
BC-HNMU-G6-R0097-STT12-AI02,HNMU-G6-R0097-STT12,HNMU-G6-R0097-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,65
BC-HNMU-G6-R0097-STT12-AI04,HNMU-G6-R0097-STT12,HNMU-G6-R0097-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,66
BC-HNMU-G6-R0097-STT12-AI06,HNMU-G6-R0097-STT12,HNMU-G6-R0097-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,67
BC-HNMU-G6-R0098-STT13-AI02,HNMU-G6-R0098-STT13,HNMU-G6-R0098-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,68
BC-HNMU-G6-R0098-STT13-AI04,HNMU-G6-R0098-STT13,HNMU-G6-R0098-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,69
BC-HNMU-G6-R0099-STT14-AI02,HNMU-G6-R0099-STT14,HNMU-G6-R0099-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,70
BC-HNMU-G6-R0114-STT1-AI02,HNMU-G6-R0114-STT1,HNMU-G6-R0114-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,71
BC-HNMU-G6-R0116-STT3-AI02,HNMU-G6-R0116-STT3,HNMU-G6-R0116-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,72
BC-HNMU-G6-R0117-STT4-AI02,HNMU-G6-R0117-STT4,HNMU-G6-R0117-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,73
BC-HNMU-G6-R0118-STT5-AI02,HNMU-G6-R0118-STT5,HNMU-G6-R0118-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,74
BC-HNMU-G6-R0119-STT6-AI02,HNMU-G6-R0119-STT6,HNMU-G6-R0119-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,75
BC-HNMU-G6-R0120-STT7-AI02,HNMU-G6-R0120-STT7,HNMU-G6-R0120-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,76
BC-HNMU-G6-R0120-STT7-AI04,HNMU-G6-R0120-STT7,HNMU-G6-R0120-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,77
BC-HNMU-G6-R0124-STT11-AI02,HNMU-G6-R0124-STT11,HNMU-G6-R0124-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,78
BC-HNMU-G6-R0124-STT11-AI04,HNMU-G6-R0124-STT11,HNMU-G6-R0124-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,79
BC-HNMU-G6-R0130-STT3-AI02,HNMU-G6-R0130-STT3,HNMU-G6-R0130-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,80
BC-HNMU-G6-R0137-STT10-AI02,HNMU-G6-R0137-STT10,HNMU-G6-R0137-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,81
BC-HNMU-G6-R0137-STT10-AI04,HNMU-G6-R0137-STT10,HNMU-G6-R0137-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,82
BC-HNMU-G6-R0139-STT12-AI02,HNMU-G6-R0139-STT12,HNMU-G6-R0139-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,83
BC-HNMU-G6-R0140-STT13-AI02,HNMU-G6-R0140-STT13,HNMU-G6-R0140-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,84
BC-HNMU-G6-R0141-STT14-AI02,HNMU-G6-R0141-STT14,HNMU-G6-R0141-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,85
BC-HNMU-G6-R0141-STT14-AI04,HNMU-G6-R0141-STT14,HNMU-G6-R0141-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,86
BC-HNMU-G6-R0142-STT1-AI02,HNMU-G6-R0142-STT1,HNMU-G6-R0142-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,87
BC-HNMU-G6-R0143-STT2-AI02,HNMU-G6-R0143-STT2,HNMU-G6-R0143-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,88
BC-HNMU-G6-R0144-STT3-AI02,HNMU-G6-R0144-STT3,HNMU-G6-R0144-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,89
BC-HNMU-G6-R0145-STT4-AI02,HNMU-G6-R0145-STT4,HNMU-G6-R0145-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,90
BC-HNMU-G6-R0145-STT4-AI04,HNMU-G6-R0145-STT4,HNMU-G6-R0145-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,91
BC-HNMU-G6-R0146-STT5-AI02,HNMU-G6-R0146-STT5,HNMU-G6-R0146-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,92
BC-HNMU-G6-R0147-STT6-AI02,HNMU-G6-R0147-STT6,HNMU-G6-R0147-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,93
BC-HNMU-G6-R0147-STT6-AI04,HNMU-G6-R0147-STT6,HNMU-G6-R0147-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,94
BC-HNMU-G6-R0147-STT6-AI06,HNMU-G6-R0147-STT6,HNMU-G6-R0147-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,95
BC-HNMU-G6-R0149-STT8-AI02,HNMU-G6-R0149-STT8,HNMU-G6-R0149-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,96
BC-HNMU-G6-R0149-STT8-AI04,HNMU-G6-R0149-STT8,HNMU-G6-R0149-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,97
BC-HNMU-G6-R0149-STT8-AI06,HNMU-G6-R0149-STT8,HNMU-G6-R0149-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,98
BC-HNMU-G6-R0151-STT10-AI02,HNMU-G6-R0151-STT10,HNMU-G6-R0151-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,99
BC-HNMU-G6-R0151-STT10-AI04,HNMU-G6-R0151-STT10,HNMU-G6-R0151-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,100
BC-HNMU-G6-R0151-STT10-AI06,HNMU-G6-R0151-STT10,HNMU-G6-R0151-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,101
BC-HNMU-G6-R0152-STT11-AI02,HNMU-G6-R0152-STT11,HNMU-G6-R0152-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,102
BC-HNMU-G6-R0152-STT11-AI06,HNMU-G6-R0152-STT11,HNMU-G6-R0152-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,103
