sample_id,grade,lesson,lesson_code,canonical_topic_label,canonical_lesson_id,canonical_lesson_label,evidence_fragment_id,evidence_material_type,evidence_lesson_title,needs_learning_resource_review,consistency_issue_codes
HNMU-G8-R0188-STT5,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",10B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B10B,"Thêm văn bản, tạo hiệu ứng cho ảnh",LM-SGK-TIN8-0001#F0221,SGK,"Bài 10B. Thêm văn bản, tạo hiệu ứng cho ảnh",false,
HNMU-G8-R0189-STT6,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",10B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B10B,"Thêm văn bản, tạo hiệu ứng cho ảnh",LM-SGK-TIN8-0001#F0221,SGK,"Bài 10B. Thêm văn bản, tạo hiệu ứng cho ảnh",false,
HNMU-G8-R0190-STT7,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",10B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B10B,"Thêm văn bản, tạo hiệu ứng cho ảnh",LM-SGK-TIN8-0001#F0221,SGK,"Bài 10B. Thêm văn bản, tạo hiệu ứng cho ảnh",false,
HNMU-G8-R0191-STT8,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",10B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B10B,"Thêm văn bản, tạo hiệu ứng cho ảnh",LM-SGK-TIN8-0001#F0221,SGK,"Bài 10B. Thêm văn bản, tạo hiệu ứng cho ảnh",false,
HNMU-G8-R0192-STT9,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",10B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B10B,"Thêm văn bản, tạo hiệu ứng cho ảnh",LM-SGK-TIN8-0001#F0221,SGK,"Bài 10B. Thêm văn bản, tạo hiệu ứng cho ảnh",false,
HNMU-G8-R0193-STT10,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",10B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B10B,"Thêm văn bản, tạo hiệu ứng cho ảnh",LM-SGK-TIN8-0001#F0221,SGK,"Bài 10B. Thêm văn bản, tạo hiệu ứng cho ảnh",false,
HNMU-G8-R0194-STT11,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",10B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B10B,"Thêm văn bản, tạo hiệu ứng cho ảnh",LM-SGK-TIN8-0001#F0221,SGK,"Bài 10B. Thêm văn bản, tạo hiệu ứng cho ảnh",false,
HNMU-G8-R0195-STT12,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",10B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B10B,"Thêm văn bản, tạo hiệu ứng cho ảnh",LM-SGK-TIN8-0001#F0221,SGK,"Bài 10B. Thêm văn bản, tạo hiệu ứng cho ảnh",false,
HNMU-G8-R0196-STT13,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",10B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B10B,"Thêm văn bản, tạo hiệu ứng cho ảnh",LM-SGK-TIN8-0001#F0221,SGK,"Bài 10B. Thêm văn bản, tạo hiệu ứng cho ảnh",false,
HNMU-G8-R0197-STT14,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",10B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B10B,"Thêm văn bản, tạo hiệu ứng cho ảnh",LM-SGK-TIN8-0001#F0221,SGK,"Bài 10B. Thêm văn bản, tạo hiệu ứng cho ảnh",false,
HNMU-G8-R0198-STT1,8,[11b] Thực hành tổng hợp,11B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B11B,Thực hành tổng hợp,LM-SGV-TIN8-4923610683#F0302,SGV,Bài 11B. THỰC HÀNH TỔNG HỢP,false,
HNMU-G8-R0199-STT2,8,[11b] Thực hành tổng hợp,11B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B11B,Thực hành tổng hợp,LM-SGV-TIN8-4923610683#F0302,SGV,Bài 11B. THỰC HÀNH TỔNG HỢP,false,
HNMU-G8-R0200-STT3,8,[11b] Thực hành tổng hợp,11B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B11B,Thực hành tổng hợp,LM-SGV-TIN8-4923610683#F0302,SGV,Bài 11B. THỰC HÀNH TỔNG HỢP,false,
HNMU-G8-R0201-STT4,8,[11b] Thực hành tổng hợp,11B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B11B,Thực hành tổng hợp,LM-SGK-TIN8-0001#F0246,SGK,Bài 11B. Thực hành tổng hợp,false,
HNMU-G8-R0202-STT5,8,[11b] Thực hành tổng hợp,11B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B11B,Thực hành tổng hợp,LM-SGV-TIN8-4923610683#F0302,SGV,Bài 11B. THỰC HÀNH TỔNG HỢP,false,
HNMU-G8-R0203-STT6,8,[11b] Thực hành tổng hợp,11B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B11B,Thực hành tổng hợp,LM-SGV-TIN8-4923610683#F0302,SGV,Bài 11B. THỰC HÀNH TỔNG HỢP,false,
HNMU-G8-R0204-STT7,8,[11b] Thực hành tổng hợp,11B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B11B,Thực hành tổng hợp,LM-SGV-TIN8-4923610683#F0302,SGV,Bài 11B. THỰC HÀNH TỔNG HỢP,false,
HNMU-G8-R0205-STT8,8,[11b] Thực hành tổng hợp,11B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B11B,Thực hành tổng hợp,LM-SGV-TIN8-4923610683#F0302,SGV,Bài 11B. THỰC HÀNH TỔNG HỢP,false,
HNMU-G8-R0206-STT9,8,[11b] Thực hành tổng hợp,11B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B11B,Thực hành tổng hợp,LM-SGV-TIN8-4923610683#F0302,SGV,Bài 11B. THỰC HÀNH TỔNG HỢP,false,
HNMU-G8-R0207-STT10,8,[11b] Thực hành tổng hợp,11B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B11B,Thực hành tổng hợp,LM-SGV-TIN8-4923610683#F0302,SGV,Bài 11B. THỰC HÀNH TỔNG HỢP,false,
HNMU-G8-R0208-STT11,8,[11b] Thực hành tổng hợp,11B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B11B,Thực hành tổng hợp,LM-SGV-TIN8-4923610683#F0302,SGV,Bài 11B. THỰC HÀNH TỔNG HỢP,false,
HNMU-G8-R0209-STT12,8,[11b] Thực hành tổng hợp,11B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B11B,Thực hành tổng hợp,LM-SGV-TIN8-4923610683#F0302,SGV,Bài 11B. THỰC HÀNH TỔNG HỢP,false,
HNMU-G8-R0210-STT13,8,[11b] Thực hành tổng hợp,11B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B11B,Thực hành tổng hợp,LM-SGV-TIN8-4923610683#F0302,SGV,Bài 11B. THỰC HÀNH TỔNG HỢP,false,
HNMU-G8-R0211-STT14,8,[11b] Thực hành tổng hợp,11B,Làm quen với phần mềm chỉnh sửa ảnh,TIN8-B11B,Thực hành tổng hợp,LM-SGV-TIN8-4923610683#F0302,SGV,Bài 11B. THỰC HÀNH TỔNG HỢP,false,
HNMU-G9-R0128-STT1,9,10a. Sử dụng hàm Countif,10A,Sử dụng bảng tính điện tử nâng cao,TIN9-B10A,Sử dụng hàm COUNTIF,LM-SGK-TIN9-0001#F0141,SGK,Bài 10A. Sử dụng hàm COUNTIF,false,
HNMU-G9-R0129-STT2,9,10a. Sử dụng hàm Countif,10A,Sử dụng bảng tính điện tử nâng cao,TIN9-B10A,Sử dụng hàm COUNTIF,LM-SGK-TIN9-0001#F0141,SGK,Bài 10A. Sử dụng hàm COUNTIF,false,
HNMU-G9-R0130-STT3,9,10a. Sử dụng hàm Countif,10A,Sử dụng bảng tính điện tử nâng cao,TIN9-B10A,Sử dụng hàm COUNTIF,LM-SGK-TIN9-0001#F0141,SGK,Bài 10A. Sử dụng hàm COUNTIF,false,
HNMU-G9-R0131-STT4,9,10a. Sử dụng hàm Countif,10A,Sử dụng bảng tính điện tử nâng cao,TIN9-B10A,Sử dụng hàm COUNTIF,LM-SGK-TIN9-0001#F0141,SGK,Bài 10A. Sử dụng hàm COUNTIF,false,
HNMU-G9-R0132-STT5,9,10a. Sử dụng hàm Countif,10A,Sử dụng bảng tính điện tử nâng cao,TIN9-B10A,Sử dụng hàm COUNTIF,LM-SGK-TIN9-0001#F0141,SGK,Bài 10A. Sử dụng hàm COUNTIF,false,
HNMU-G9-R0133-STT6,9,10a. Sử dụng hàm Countif,10A,Sử dụng bảng tính điện tử nâng cao,TIN9-B10A,Sử dụng hàm COUNTIF,LM-SGK-TIN9-0001#F0141,SGK,Bài 10A. Sử dụng hàm COUNTIF,false,
HNMU-G9-R0134-STT7,9,10a. Sử dụng hàm Countif,10A,Sử dụng bảng tính điện tử nâng cao,TIN9-B10A,Sử dụng hàm COUNTIF,LM-SGK-TIN9-0001#F0141,SGK,Bài 10A. Sử dụng hàm COUNTIF,false,
HNMU-G9-R0135-STT8,9,10a. Sử dụng hàm Countif,10A,Sử dụng bảng tính điện tử nâng cao,TIN9-B10A,Sử dụng hàm COUNTIF,LM-SGK-TIN9-0001#F0141,SGK,Bài 10A. Sử dụng hàm COUNTIF,false,
HNMU-G9-R0136-STT9,9,10a. Sử dụng hàm Countif,10A,Sử dụng bảng tính điện tử nâng cao,TIN9-B10A,Sử dụng hàm COUNTIF,LM-SGK-TIN9-0001#F0141,SGK,Bài 10A. Sử dụng hàm COUNTIF,false,
HNMU-G9-R0137-STT10,9,10a. Sử dụng hàm Countif,10A,Sử dụng bảng tính điện tử nâng cao,TIN9-B10A,Sử dụng hàm COUNTIF,LM-SGK-TIN9-0001#F0141,SGK,Bài 10A. Sử dụng hàm COUNTIF,false,
HNMU-G9-R0138-STT11,9,10a. Sử dụng hàm Countif,10A,Sử dụng bảng tính điện tử nâng cao,TIN9-B10A,Sử dụng hàm COUNTIF,LM-SGK-TIN9-0001#F0141,SGK,Bài 10A. Sử dụng hàm COUNTIF,false,
HNMU-G9-R0139-STT12,9,10a. Sử dụng hàm Countif,10A,Sử dụng bảng tính điện tử nâng cao,TIN9-B10A,Sử dụng hàm COUNTIF,LM-SGK-TIN9-0001#F0141,SGK,Bài 10A. Sử dụng hàm COUNTIF,false,
HNMU-G9-R0140-STT13,9,10a. Sử dụng hàm Countif,10A,Sử dụng bảng tính điện tử nâng cao,TIN9-B10A,Sử dụng hàm COUNTIF,LM-SGK-TIN9-0001#F0141,SGK,Bài 10A. Sử dụng hàm COUNTIF,false,
HNMU-G9-R0141-STT14,9,10a. Sử dụng hàm Countif,10A,Sử dụng bảng tính điện tử nâng cao,TIN9-B10A,Sử dụng hàm COUNTIF,LM-SGK-TIN9-0001#F0158,SGK,Bài 10A. Sử dụng hàm COUNTIF,false,
HNMU-G9-R0142-STT1,9,11a. Sử dụng hàm Sumif,11A,Sử dụng bảng tính điện tử nâng cao,TIN9-B11A,Sử dụng hàm SUMIF,LM-SGK-TIN9-0001#F0179,SGK,Bài 11A. Sử dụng hàm SUMIF,false,
HNMU-G9-R0143-STT2,9,11a. Sử dụng hàm Sumif,11A,Sử dụng bảng tính điện tử nâng cao,TIN9-B11A,Sử dụng hàm SUMIF,LM-SGK-TIN9-0001#F0183,SGK,Bài 11A. Sử dụng hàm SUMIF,false,
HNMU-G9-R0144-STT3,9,11a. Sử dụng hàm Sumif,11A,Sử dụng bảng tính điện tử nâng cao,TIN9-B11A,Sử dụng hàm SUMIF,LM-SGK-TIN9-0001#F0179,SGK,Bài 11A. Sử dụng hàm SUMIF,false,
HNMU-G9-R0145-STT4,9,11a. Sử dụng hàm Sumif,11A,Sử dụng bảng tính điện tử nâng cao,TIN9-B11A,Sử dụng hàm SUMIF,LM-SGK-TIN9-0001#F0179,SGK,Bài 11A. Sử dụng hàm SUMIF,false,
HNMU-G9-R0146-STT5,9,11a. Sử dụng hàm Sumif,11A,Sử dụng bảng tính điện tử nâng cao,TIN9-B11A,Sử dụng hàm SUMIF,LM-SGK-TIN9-0001#F0179,SGK,Bài 11A. Sử dụng hàm SUMIF,false,
HNMU-G9-R0147-STT6,9,11a. Sử dụng hàm Sumif,11A,Sử dụng bảng tính điện tử nâng cao,TIN9-B11A,Sử dụng hàm SUMIF,LM-SGK-TIN9-0001#F0179,SGK,Bài 11A. Sử dụng hàm SUMIF,false,
HNMU-G9-R0148-STT7,9,11a. Sử dụng hàm Sumif,11A,Sử dụng bảng tính điện tử nâng cao,TIN9-B11A,Sử dụng hàm SUMIF,LM-SGK-TIN9-0001#F0179,SGK,Bài 11A. Sử dụng hàm SUMIF,false,
HNMU-G9-R0149-STT8,9,11a. Sử dụng hàm Sumif,11A,Sử dụng bảng tính điện tử nâng cao,TIN9-B11A,Sử dụng hàm SUMIF,LM-SGK-TIN9-0001#F0179,SGK,Bài 11A. Sử dụng hàm SUMIF,false,
HNMU-G9-R0150-STT9,9,11a. Sử dụng hàm Sumif,11A,Sử dụng bảng tính điện tử nâng cao,TIN9-B11A,Sử dụng hàm SUMIF,LM-SGK-TIN9-0001#F0179,SGK,Bài 11A. Sử dụng hàm SUMIF,false,
HNMU-G9-R0151-STT10,9,11a. Sử dụng hàm Sumif,11A,Sử dụng bảng tính điện tử nâng cao,TIN9-B11A,Sử dụng hàm SUMIF,LM-SGK-TIN9-0001#F0179,SGK,Bài 11A. Sử dụng hàm SUMIF,false,
HNMU-G9-R0152-STT11,9,11a. Sử dụng hàm Sumif,11A,Sử dụng bảng tính điện tử nâng cao,TIN9-B11A,Sử dụng hàm SUMIF,LM-SGK-TIN9-0001#F0188,SGK,Bài 11A. Sử dụng hàm SUMIF,false,
HNMU-G9-R0153-STT12,9,11a. Sử dụng hàm Sumif,11A,Sử dụng bảng tính điện tử nâng cao,TIN9-B11A,Sử dụng hàm SUMIF,LM-SGK-TIN9-0001#F0179,SGK,Bài 11A. Sử dụng hàm SUMIF,false,
HNMU-G9-R0154-STT13,9,11a. Sử dụng hàm Sumif,11A,Sử dụng bảng tính điện tử nâng cao,TIN9-B11A,Sử dụng hàm SUMIF,LM-SGK-TIN9-0001#F0179,SGK,Bài 11A. Sử dụng hàm SUMIF,false,
HNMU-G9-R0155-STT14,9,11a. Sử dụng hàm Sumif,11A,Sử dụng bảng tính điện tử nâng cao,TIN9-B11A,Sử dụng hàm SUMIF,LM-SGK-TIN9-0001#F0179,SGK,Bài 11A. Sử dụng hàm SUMIF,false,
HNMU-G9-R0184-STT1,9,[9b]: Các chức năng chính của phần mềm làm Video,9B,Làm quen với phần mềm làm video,TIN9-B09B,Các chức năng chính của phần mềm làm video,LM-SGV-TIN9-4923777498#F0209,SGV,Bài 9B. CÁC CHỨC NĂNG CHÍNH CỦA PHẦN MỀM LÀM VIDEO,false,
HNMU-G9-R0185-STT2,9,[9b]: Các chức năng chính của phần mềm làm Video,9B,Làm quen với phần mềm làm video,TIN9-B09B,Các chức năng chính của phần mềm làm video,LM-SGK-TIN9-0001#F0130,SGK,Bài 9B. Các chức năng chính của phần mềm làm video,false,
HNMU-G9-R0186-STT3,9,[9b]: Các chức năng chính của phần mềm làm Video,9B,Làm quen với phần mềm làm video,TIN9-B09B,Các chức năng chính của phần mềm làm video,LM-SGK-TIN9-0001#F0129,SGK,Bài 9B. Các chức năng chính của phần mềm làm video,false,
HNMU-G9-R0187-STT4,9,[9b]: Các chức năng chính của phần mềm làm Video,9B,Làm quen với phần mềm làm video,TIN9-B09B,Các chức năng chính của phần mềm làm video,LM-SGK-TIN9-0001#F0130,SGK,Bài 9B. Các chức năng chính của phần mềm làm video,false,
HNMU-G9-R0188-STT5,9,[9b]: Các chức năng chính của phần mềm làm Video,9B,Làm quen với phần mềm làm video,TIN9-B09B,Các chức năng chính của phần mềm làm video,LM-SGK-TIN9-0001#F0130,SGK,Bài 9B. Các chức năng chính của phần mềm làm video,false,
HNMU-G9-R0189-STT6,9,[9b]: Các chức năng chính của phần mềm làm Video,9B,Làm quen với phần mềm làm video,TIN9-B09B,Các chức năng chính của phần mềm làm video,LM-SGK-TIN9-0001#F0130,SGK,Bài 9B. Các chức năng chính của phần mềm làm video,false,
HNMU-G9-R0190-STT7,9,[9b]: Các chức năng chính của phần mềm làm Video,9B,Làm quen với phần mềm làm video,TIN9-B09B,Các chức năng chính của phần mềm làm video,LM-SGK-TIN9-0001#F0130,SGK,Bài 9B. Các chức năng chính của phần mềm làm video,false,
HNMU-G9-R0191-STT8,9,[9b]: Các chức năng chính của phần mềm làm Video,9B,Làm quen với phần mềm làm video,TIN9-B09B,Các chức năng chính của phần mềm làm video,LM-SGK-TIN9-0001#F0130,SGK,Bài 9B. Các chức năng chính của phần mềm làm video,false,
HNMU-G9-R0192-STT9,9,[9b]: Các chức năng chính của phần mềm làm Video,9B,Làm quen với phần mềm làm video,TIN9-B09B,Các chức năng chính của phần mềm làm video,LM-SGK-TIN9-0001#F0130,SGK,Bài 9B. Các chức năng chính của phần mềm làm video,false,
HNMU-G9-R0193-STT10,9,[9b]: Các chức năng chính của phần mềm làm Video,9B,Làm quen với phần mềm làm video,TIN9-B09B,Các chức năng chính của phần mềm làm video,LM-SGK-TIN9-0001#F0130,SGK,Bài 9B. Các chức năng chính của phần mềm làm video,false,
